0.06824193,0.02814966,0.016420895,0.066518255,0.013074227,0.041951302
0.021382285,0.071313344,0.029818306,0.05354704,0.012683081,0.02239401
0.10849741,0.054270655,0.06884788,0.19734927,0.21479386,0.12193597
0.033253223,0.03359088,0.054921106,0.05916841,0.051037345,0.042825818
0.29827434,0.17266867,0.04652432,0.31605724,0.18406492,0.2397638
0.04148556,0.14421786,0.03620386,0.082622536,0.09582679,0.16752638
0.024170151,0.08973702,0.028281024,0.1397889,0.06388958,0.075354606
0.010918027,0.093065456,0.006051008,0.06141066,0.028773552,0.027906032
0.01236406,0.002464943,0.08762537,0.35496825,0.11460937,0.053487822
0.14081094,0.26380923,0.44658148,0.4008219,0.33347836,0.17963053
0.22651488,0.20362727,0.18946354,0.4572761,0.41805497,0.23771404
0.053164624,0.07994014,0.045122046,0.12973867,0.07423773,0.044960707
0.06612007,0.25334206,0.115658395,0.08404337,0.20799597,0.20741576
0.06515157,0.06438719,0.060995884,0.092721425,0.30331546,0.034651
0.11679856,0.16395691,0.31812257,0.40700865,0.5678091,0.322526
0.090360425,0.16556726,0.3259365,0.5353039,0.3084969,0.18980078
0.06097756,0.11373386,0.14746909,0.53764784,0.25985774,0.30879718
0.03593092,0.044800352,0.11358131,0.21111996,0.3566808,0.21613035
0.11483164,0.11694258,0.35383224,0.3056393,0.40655676,0.20355111
0.11073451,0.17311594,0.23107195,0.6751478,0.5747571,0.36811513
0.04065611,0.096972264,0.05350317,0.07232472,0.07192202,0.08313276
0.010457138,0.024555946,0.028547969,0.03143168,0.02710878,0.017592356
0.013420062,0.05002084,0.03163524,0.03266698,0.022998288,0.06310401
0.059160057,0.034973994,0.041836802,0.058303718,0.03587814,0.050060183
0.01163208,0.0330888,0.025360325,0.05016647,0.03290992,0.0104309805
0.0071281567,0.015796345,0.020535648,0.010756619,0.021317976,0.011336348
0.021726273,0.03250837,0.018621285,0.036017444,0.012901333,0.018811323
0.011865525,0.012143543,0.026962783,0.024026645,0.039401993,0.031597707
0.08872425,0.1669041,0.03700586,0.13717544,0.11935167,0.06500897
0.03748798,0.14159912,0.05814944,0.09868577,0.07018039,0.04150776
0.15486221,0.36701992,0.082484886,0.3838334,0.2812181,0.17554298
0.008259946,0.0690564,0.031039523,0.13587925,0.062308993,0.026768202
