0.09538653,0.058765322,0.0828378,0.046058968,0.27723932,0.059315886
0.08063608,0.040918786,0.031145103,0.02762339,0.046489593,0.031038128
0.02164606,0.023391739,0.030253863,0.028323995,0.034840245,0.04300961
0.05475347,0.0572586,0.019859819,0.056567628,0.046479084,0.077753745
0.029808206,0.038957883,0.04114551,0.036203418,0.12728858,0.027749646
0.014091518,0.038182735,0.07477663,0.029084567,0.090880394,0.008981669
0.023461597,0.036848765,0.026226113,0.040130503,0.060039997,0.013543714
0.01960316,0.0195325,0.015252712,0.024985837,0.032977883,0.017976457
0.0207833,0.03840537,0.056012288,0.018830454,0.052345186,0.017149085
0.022937419,0.02482941,0.019153181,0.029221684,0.023402,0.021260347
0.07912669,0.22313835,0.15203314,0.104795165,0.1693064,0.07426916
0.00862094,0.014928738,0.017470699,0.02314583,0.032853827,0.018052826
0.015194948,0.017898202,0.008747749,0.0130667165,0.014969944,0.009897775
0.007301801,0.0147505645,0.009178912,0.02646357,0.03157758,0.024636727
0.015639665,0.029036859,0.0076924325,0.011940742,0.010365651,0.009104096
0.0039900225,0.012074054,0.014746073,0.0073492844,0.021863304,0.0034544545
0.15706553,0.11830258,0.056679945,0.10027042,0.082246855,0.08782829
0.059460416,0.080482356,0.017212188,0.06911845,0.036495306,0.034153726
0.27767143,0.12219441,0.14431947,0.09497708,0.1931336,0.13659145
0.18898328,0.07395075,0.045710597,0.06077892,0.11909339,0.071622476
0.08072583,0.040988766,0.029046142,0.03519509,0.05030142,0.036993265
0.0142786605,0.018653536,0.01736406,0.020597976,0.033297993,0.022856979
0.013406437,0.015009335,0.009983217,0.011998848,0.011998302,0.016244598
0.31198007,0.09292948,0.08678334,0.062518165,0.22819476,0.11917275
0.045060955,0.028518176,0.059196927,0.030425899,0.072209135,0.024165453
0.02145291,0.035718493,0.037627555,0.027583597,0.034893215,0.014967014
0.00830483,0.022474565,0.00709031,0.028961336,0.0132222,0.012226545
0.03781609,0.03722324,0.037070394,0.033509947,0.033244863,0.024753239
0.02144523,0.023174586,0.027339745,0.022185432,0.024699958,0.008803547
0.013872234,0.023050085,0.06484419,0.026181532,0.0254667,0.024299469
0.03033099,0.03422462,0.0454678,0.026886499,0.042738095,0.018351387
0.025303688,0.046136584,0.074703455,0.03507932,0.049555495,0.018275041
