0.010568606,0.026282417,0.019065233,0.017267236,0.03505597,0.058174595
0.038855523,0.037828587,0.060078103,0.046584316,0.038680866,0.086400524
0.02391614,0.03213283,0.05742798,0.025025226,0.054921743,0.092145815
0.101938106,0.08018662,0.030699952,0.067105345,0.048261367,0.11443361
0.20631789,0.07394633,0.1031703,0.091905534,0.13270512,0.11439052
0.25404346,0.12576763,0.1726896,0.2024301,0.29685006,0.21767348
0.1174825,0.06648153,0.11673455,0.050019566,0.120537706,0.078596845
0.081102975,0.08943995,0.19156186,0.11061838,0.16112024,0.107376695
0.032575835,0.036832932,0.072872795,0.025444437,0.065412104,0.045281526
0.029048936,0.0586393,0.08296401,0.057255637,0.0629772,0.069192186
0.05024917,0.04780345,0.06314965,0.053832907,0.07351282,0.0765216
0.024366084,0.057038926,0.11250312,0.03271237,0.08217616,0.04714106
0.14863852,0.13347754,0.16173063,0.100199685,0.12930238,0.14190689
0.2535574,0.12165716,0.32188153,0.27898172,0.44733474,0.271305
0.076095924,0.11968701,0.33293927,0.056414653,0.20103386,0.05651173
0.19819202,0.1836021,0.17504701,0.17723393,0.448542,0.3515602
0.0025944223,0.008855565,0.0014372173,0.0037816793,0.006464599,0.00648949
0.09413323,0.038032345,0.18515193,0.13275148,0.17233118,0.13205984
0.06217836,0.017683517,0.00645305,0.17898014,0.39436302,0.09353635
0.0055073844,0.018639786,0.00058671524,0.071175784,0.007641737,0.013235897
0.03273843,0.06568785,0.040616743,0.029753292,0.042544756,0.04058209
0.1936296,0.014148158,0.02498706,0.07528478,0.26625118,0.049917188
0.11448521,0.08493445,0.07612644,0.08000008,0.13804303,0.1105709
0.105303854,0.08069888,0.15715753,0.094399706,0.21813242,0.088888906
0.01684994,0.022253036,0.063224055,0.02734898,0.10307641,0.05615246
0.003064045,0.029172122,0.08394341,0.027407315,0.15973783,0.05425614
0.008837773,0.032570858,0.04272594,0.020020029,0.09863248,0.027216617
0.028576199,0.024448674,0.03109999,0.017297292,0.032973576,0.07151357
0.05676378,0.070679605,0.06523627,0.060911447,0.08173711,0.06450685
0.2414341,0.15525411,0.08963786,0.117384,0.11085976,0.14402355
0.012316446,0.02272692,0.028650427,0.020617088,0.02778521,0.045705434
0.16769174,0.22893202,0.26559618,0.12839583,0.18429449,0.11342868
