0.12295906,0.04667495,0.03356706,0.037753604,0.054143347,0.0573479
0.017167792,0.042171575,0.013556592,0.010014182,0.01323974,0.011803544
0.03891674,0.03057633,0.0347326,0.035148147,0.04031852,0.031676795
0.043257296,0.1612449,0.06831224,0.049957797,0.12782049,0.102782965
0.016771737,0.072048135,0.037794255,0.06458516,0.05191972,0.022767857
0.020064425,0.04525534,0.031266913,0.025964005,0.028917339,0.019144967
0.0744193,0.08788313,0.0477598,0.03428954,0.038744222,0.058200408
0.025399499,0.0542516,0.023408767,0.027823355,0.027538892,0.019140383
0.01222081,0.027568944,0.014264771,0.012385973,0.027321203,0.013333829
0.008764665,0.04518204,0.015883647,0.0146642625,0.012397862,0.012824506
0.0125665665,0.0633075,0.017404204,0.027537776,0.018839432,0.031295482
0.018361215,0.033280537,0.022795783,0.016092738,0.031908557,0.02689051
0.13069828,0.09943827,0.031089967,0.09552599,0.06648162,0.062076658
0.05908372,0.13276437,0.03285528,0.057375897,0.03275234,0.070888296
0.053839236,0.030766957,0.0078063607,0.012504939,0.005507911,0.014556234
0.09901717,0.16014363,0.01415864,0.056178134,0.034031697,0.045786094
0.050937258,0.076853834,0.018011618,0.05271117,0.027370434,0.051488396
0.022142682,0.016841196,0.056331165,0.019179203,0.045787983,0.01629846
0.09831516,0.18297963,0.24165308,0.1654971,0.28562656,0.1105507
0.06736283,0.14024928,0.1394918,0.09640442,0.25792697,0.058790933
0.0035604155,0.008551586,0.0016223352,0.009980313,0.0011105658,0.0019207993
0.21464366,0.11669042,0.03308768,0.11217929,0.26918903,0.0811841
0.045449007,0.05715404,0.0048906044,0.027833503,0.011096124,0.015985567
0.040624537,0.024248045,0.014816162,0.025705265,0.06775701,0.027609522
0.011172181,0.05566377,0.0145703405,0.010822086,0.024561444,0.00842761
0.029955018,0.10297339,0.028847538,0.037040815,0.027791392,0.030285371
0.018012894,0.041665394,0.015990032,0.014914513,0.017619994,0.01644614
0.007454814,0.030576887,0.017833019,0.0083204275,0.019858206,0.010449573
0.11614679,0.116212144,0.16243473,0.097999685,0.24215092,0.118024975
0.020385507,0.07614052,0.0415359,0.044620506,0.026180979,0.022420304
0.0190634,0.050282434,0.020931926,0.02578668,0.024983555,0.060479
0.023050819,0.23106138,0.018592166,0.04584467,0.027286429,0.061064105
