0.025574299,0.020004187,0.012096871,0.015974822,0.0071826917,0.033809766
0.077960424,0.023763984,0.012118119,0.043564513,0.019685732,0.025369333
0.062838756,0.017683225,0.0058236974,0.013490724,0.017043145,0.030817004
0.032696567,0.0035637703,0.028356783,0.007091356,0.02058718,0.01245795
0.18928806,0.009917444,0.0036935941,0.029118096,0.012007374,0.29102612
0.07212531,0.028977815,0.02243862,0.023774201,0.04496363,0.02229017
0.04093,0.0052785682,0.07901245,0.004128329,0.035429776,0.01684397
0.027641753,0.01844261,0.0034439901,0.01211785,0.0045183585,0.14313768
0.0651943,0.24612382,0.08053352,0.24999575,0.2661312,0.09963784
0.13621318,0.5310759,0.14961012,0.6052546,0.13584244,0.09459097
0.38080668,0.60391307,0.16575013,0.58684087,0.28434718,0.12794544
0.16566084,0.2157239,0.034447096,0.28292894,0.17297931,0.083883055
0.03267251,0.009192433,0.0050696237,0.019148711,0.013771225,0.015914205
0.073436424,0.058437917,0.03854014,0.0773538,0.091830775,0.027789462
0.09011441,0.078562535,0.04296212,0.16071121,0.08680765,0.078138836
0.15540433,0.11886309,0.0552049,0.18981093,0.07444409,0.098864675
0.25899658,0.090172604,0.062643826,0.06873827,0.27337,0.104673095
0.053885795,0.00904451,0.026090773,0.045568105,0.05472907,0.049870934
0.045036446,0.03826387,0.0067688855,0.09502056,0.012004001,0.328398
0.068395324,0.018206757,0.03854261,0.030086543,0.035584506,0.047723256
0.03517766,0.05528972,0.1033604,0.07984409,0.043912373,0.06644645
0.03906372,0.032774024,0.08603233,0.057593793,0.1235326,0.066893466
0.036913514,0.011574845,0.016114837,0.010216173,0.041034188,0.061011333
0.044699203,0.015834665,0.0250458,0.04759693,0.08943056,0.05218458
0.0828586,0.069326766,0.0762159,0.091427855,0.05376176,0.045214154
0.027929965,0.049859095,0.05762368,0.051765952,0.0443998,0.002505363
0.032982178,0.023628613,0.06041169,0.034602195,0.16595447,0.10211051
0.07148752,0.104343355,0.079246126,0.1880623,0.1834822,0.059554685
0.10166928,0.058297124,0.12846503,0.1871087,0.14313956,0.055465896
0.22949831,0.21662374,0.5575992,0.77526134,0.48769253,0.15919219
0.12410731,0.05874347,0.103620335,0.26337606,0.207398,0.41323456
0.079225875,0.044975925,0.060246978,0.049235817,0.04283729,0.086441025
