0.1220949,0.2755855,0.11759263,0.4243438,0.2249244,0.09924005
0.034025732,0.17585498,0.0115029495,0.08906813,0.008858529,0.013479522
0.23179542,0.29454234,0.07001459,0.37286407,0.29862946,0.22027533
0.03125731,0.018030876,0.016354324,0.020501811,0.010292076,0.020416943
0.02934569,0.02260355,0.0113799395,0.023340436,0.018361919,0.03868086
0.023145681,0.04061603,0.012859142,0.026088621,0.009716292,0.022946019
0.044595283,0.045022134,0.01566149,0.02547963,0.006373654,0.039843194
0.020718928,0.023843773,0.011444778,0.018099543,0.014328441,0.035565857
0.16698991,0.09933288,0.013099879,0.1544706,0.04417516,0.07796384
0.22140522,0.21636792,0.121681675,0.24183866,0.2201109,0.09281015
0.14839305,0.15406635,0.10775688,0.17874306,0.21323545,0.111893825
0.060581148,0.141559,0.04335326,0.0913082,0.04978744,0.023100467
0.34965038,0.43029037,0.045675315,0.4414768,0.2977878,0.17154634
0.04091773,0.16692422,0.03705217,0.19186944,0.13085619,0.09095539
0.36331955,0.28288832,0.03891042,0.37420395,0.25776395,0.34867623
0.24327162,0.3439548,0.047835723,0.48194572,0.31614545,0.14953646
0.22349314,0.104563616,0.012279444,0.13954137,0.28882328,0.105555244
0.10687861,0.09089186,0.006676812,0.089193575,0.03485787,0.031524632
0.088812806,0.06593292,0.008169188,0.048652783,0.054887816,0.01325896
0.062014204,0.036729537,0.025767205,0.0633612,0.07048404,0.020238893
0.09716265,0.062421665,0.018983655,0.22794588,0.07739526,0.23955859
0.06983962,0.11336513,0.052136827,0.0727828,0.07714882,0.06288481
0.08755097,0.09416806,0.04884367,0.21930128,0.1454393,0.076622315
0.08339169,0.083858535,0.0759386,0.04790062,0.038680304,0.09038782
0.051460136,0.0057274927,0.023950068,0.007470381,0.02123067,0.02499517
0.13368283,0.06652496,0.12073119,0.08157833,0.1503482,0.11899952
0.15314685,0.058815755,0.07768641,0.019861199,0.02195445,0.040373664
0.019888693,0.036168702,0.015910165,0.043391675,0.059146613,0.012704954
0.0364041,0.03330644,0.01843767,0.038968265,0.077561885,0.03366327
0.033657826,0.020453025,0.008100373,0.02460133,0.014009539,0.09613106
0.011278858,0.048453804,0.0066666673,0.03455694,0.006949902,0.032647982
0.2840466,0.3051987,0.06932412,0.31914145,0.25841686,0.17789628
