0.03560429,0.013508531,0.017385833,0.02936131,0.0190774,0.009813182
0.052238382,0.022001656,0.036397137,0.03461005,0.02511277,0.009741303
0.21680488,0.029130561,0.068502046,0.041712843,0.14082356,0.043428298
0.09965363,0.019571332,0.05890641,0.040544685,0.01151968,0.035865325
0.49230918,0.31606367,0.3949139,0.54280645,0.5442232,0.4305832
0.19661461,0.1323449,0.25975728,0.3152971,0.30681083,0.17245835
0.121449165,0.08330016,0.14010729,0.104114905,0.079969116,0.08967872
0.52712727,0.2614753,0.26830897,0.3489884,0.79129106,0.43568102
0.12924525,0.13019362,0.15252838,0.12481801,0.17821491,0.13979933
0.107469186,0.057640407,0.0685079,0.027984403,0.052473623,0.03800158
0.02031431,0.021880213,0.042967904,0.040571585,0.019438177,0.021097884
0.05376482,0.034781437,0.025844043,0.046759505,0.02228069,0.032491077
0.1402854,0.081399,0.12301815,0.07371007,0.08240343,0.07007699
0.07699654,0.081115924,0.21676013,0.09975577,0.1392194,0.082727045
0.10309508,0.09727479,0.21586022,0.100041166,0.15366653,0.102412
0.24940017,0.17823566,0.2609376,0.30220336,0.36541626,0.21018796
0.10235768,0.0958746,0.130821,0.17036507,0.18036887,0.08541167
0.20044066,0.0862087,0.07171722,0.08406804,0.06796235,0.07086898
0.17323835,0.12940362,0.12929274,0.21248515,0.21518926,0.13527061
0.43821922,0.13895343,0.19458719,0.14949097,0.15963787,0.062131718
0.45693734,0.14671375,0.2403796,0.41686437,0.17808649,0.44041458
0.16722515,0.10046224,0.25514778,0.30738258,0.36354792,0.19399358
0.23348264,0.30409145,0.3591199,0.2433248,0.24292469,0.32676125
0.17281714,0.12510581,0.17696147,0.2191792,0.13450783,0.18792574
0.010018611,0.015708562,0.02542731,0.010573759,0.021351185,0.016008807
0.086712584,0.07334898,0.021515843,0.06182641,0.14867115,0.03975881
0.18729678,0.101637766,0.045178425,0.056488946,0.71981966,0.07928516
0.28260878,0.11346114,0.21923716,0.21521452,0.3452566,0.15227962
0.34577528,0.019307923,0.010043433,0.13348317,0.46385846,0.031997174
0.029331138,0.019151976,0.03321355,0.0508074,0.10679106,0.03875071
0.049007855,0.08154868,0.13967496,0.10031775,0.1477021,0.10355365
0.19484645,0.019902907,0.053731374,0.13253334,0.18178988,0.040377665
