0.02157401,0.029797485,0.06226663,0.079530865,0.038334794,0.0059296004
0.16537514,0.03493127,0.0512486,0.11516123,0.089364134,0.13816592
0.09633083,0.011347485,0.011273424,0.021431934,0.09221438,0.12696569
0.053992674,0.012986414,0.0018299153,0.045402255,0.019033449,0.0059743067
0.09565115,0.02327915,0.02268408,0.050790265,0.024361812,0.034958534
0.16616058,0.074506216,0.07223934,0.23588982,0.07865044,0.09914434
0.14494966,0.0033006596,0.010346632,0.07232242,0.027967827,0.12086664
0.022577642,0.01027035,0.0058494955,0.02499787,0.0085712215,0.01707786
0.06586989,0.047714192,0.049045198,0.15074833,0.12785482,0.030815776
0.10838084,0.030640492,0.13815834,0.22450529,0.06707516,0.06087288
0.032542206,0.0037252198,0.008322248,0.009652989,0.03741271,0.018881591
0.082686126,0.021503555,0.03432747,0.13597625,0.018618228,0.014981415
0.1301818,0.16806646,0.08487268,0.31192905,0.13970184,0.06582537
0.12881659,0.06960741,0.046563048,0.24408945,0.1979209,0.14833051
0.05491113,0.10450873,0.0503278,0.21345064,0.08523919,0.07221036
0.26333237,0.3047803,0.066493645,0.25186336,0.26017112,0.21580677
0.02701346,0.0021562695,0.0029096394,0.021122992,0.008888796,0.006861982
0.007814045,0.0025846404,0.0030983526,0.009540863,0.0123694055,0.008912622
0.03575689,0.008890715,0.0073650107,0.023904208,0.015215352,0.016690891
0.20031121,0.019946791,0.011465138,0.052094985,0.13001387,0.053506453
0.015283589,0.010437309,0.037929025,0.012985021,0.032989185,0.013856336
0.014554008,0.0071066767,0.008103357,0.016439306,0.011217432,0.004897943
0.05528237,0.004940032,0.004462261,0.032451816,0.009325171,0.007761598
0.018450586,0.01637764,0.009471436,0.0319997,0.014153383,0.005821315
0.08411819,0.066070035,0.03551367,0.102075666,0.07850426,0.023074668
0.11405856,0.08817289,0.060872816,0.23112106,0.114476606,0.06833885
0.06897189,0.047890335,0.020766692,0.045511596,0.035772126,0.028762756
0.055830363,0.042739764,0.04312488,0.18269147,0.18662761,0.039473902
0.23460124,0.05003528,0.07893881,0.124871954,0.13434681,0.15691902
0.04750877,0.03974271,0.031211812,0.037876844,0.03215468,0.030183563
0.030759044,0.023543293,0.020711716,0.06642804,0.0876373,0.024282191
0.058493275,0.023400685,0.01581006,0.036397215,0.038206026,0.031249922
