0.02007523,0.06376682,0.033563953,0.08107159,0.051104136,0.04305139
0.007201571,0.029614745,0.004834505,0.014585408,0.0057163057,0.018134579
0.02673567,0.024015356,0.028022822,0.03504485,0.02875717,0.021569634
0.011728881,0.006028643,0.00624834,0.011594187,0.013055766,0.0059329504
0.11901606,0.093357004,0.08010774,0.082459606,0.38050532,0.18772121
0.16474718,0.04168017,0.09253211,0.18381849,0.13066803,0.1343934
0.04848435,0.034924556,0.046223123,0.048111793,0.09971269,0.033871986
0.14451319,0.10149981,0.13778514,0.16387522,0.22096853,0.16908608
0.011998878,0.040127575,0.04197364,0.025745418,0.040151868,0.029422693
0.010699127,0.016289072,0.051478036,0.0160088,0.04025482,0.02043152
0.14138028,0.068414345,0.12100438,0.17154272,0.32010412,0.27105504
0.0438329,0.044492144,0.065234676,0.048538584,0.08160965,0.091106415
0.18796466,0.22550295,0.26643616,0.24434386,0.12983696,0.21059473
0.14197364,0.105074726,0.12699051,0.20474684,0.2496197,0.11399598
0.15718995,0.21720846,0.15226355,0.23176071,0.18088119,0.3378961
0.06046868,0.048321486,0.049048197,0.05409485,0.094996855,0.12106434
0.08198639,0.093474016,0.12140595,0.04640214,0.047524557,0.035538487
0.06667133,0.028286828,0.051800407,0.025712516,0.036349412,0.022391925
0.1375823,0.08996035,0.07833539,0.05385738,0.07058251,0.046493065
0.07631847,0.08849745,0.08481379,0.076778024,0.077907175,0.10803152
0.043024555,0.09304316,0.17660846,0.15522999,0.37062716,0.24449766
0.083839044,0.073148265,0.1686667,0.07264281,0.114014275,0.097950906
0.055555522,0.060407504,0.0667642,0.06789013,0.12181782,0.101653054
0.072702646,0.029477688,0.1682949,0.08307327,0.14210595,0.16449672
0.014580638,0.020864943,0.040458757,0.016731774,0.07572493,0.0312935
0.013308207,0.014926782,0.015367398,0.011484943,0.02453471,0.021432545
0.030972825,0.025286691,0.072454564,0.02016577,0.027174002,0.030746175
0.0145972185,0.020555835,0.013128263,0.017444493,0.017006043,0.026849767
0.0190896,0.020901456,0.02448524,0.019924903,0.02441451,0.01915859
0.0068843844,0.0150895,0.018112617,0.013739736,0.023145936,0.014534801
0.008012742,0.0071564075,0.0053341975,0.005227313,0.00753923,0.007933926
0.0069066524,0.011118043,0.02243141,0.008845056,0.025882615,0.006875866
