0.015768848,0.022232011,0.030298011,0.030519437,0.022637483,0.022895545
0.14267065,0.103517294,0.13952109,0.093442276,0.12775196,0.15613467
0.015082959,0.016405601,0.021679673,0.019176325,0.017936941,0.01252415
0.018202873,0.012831921,0.032621138,0.012095965,0.030797625,0.014276025
0.026915614,0.03387832,0.020389857,0.038482763,0.022328269,0.03860409
0.3149902,0.32676387,0.277737,0.22967917,0.19768433,0.25101015
0.027584197,0.051043462,0.036983497,0.021591851,0.019888658,0.03139142
0.01406309,0.009825884,0.011224737,0.016417462,0.014682729,0.03405497
0.0123855835,0.010303328,0.017509166,0.015314387,0.009791146,0.011106525
0.033444498,0.15136065,0.07026827,0.19384822,0.13584822,0.12112363
0.026563495,0.036363393,0.03940698,0.030306935,0.03817421,0.032859556
0.025701704,0.029811095,0.032775685,0.033138283,0.031776685,0.024807183
0.011686769,0.0050122207,0.0029807473,0.008267578,0.004024009,0.01014523
0.0036390512,0.0055300365,0.008270485,0.0034127254,0.004398765,0.0029356931
0.016716253,0.008170963,0.025510175,0.0074527054,0.01857638,0.00823228
0.0010500404,0.004892355,0.032553673,0.0059976876,0.014917719,0.00850662
0.015419266,0.019968882,0.021817515,0.019175854,0.02496686,0.011945237
0.020479368,0.013655972,0.037520956,0.018909073,0.010161708,0.01796045
0.020961955,0.09754061,0.01631953,0.09373722,0.013428027,0.046852242
0.010212696,0.019792309,0.0717323,0.022271533,0.057626095,0.022034882
0.007140403,0.010879808,0.029891567,0.0093079265,0.010515078,0.004884454
0.005144144,0.011074828,0.023786774,0.01084849,0.008790153,0.008660995
0.018730398,0.042134564,0.022263218,0.031206667,0.00851422,0.02538406
0.007339247,0.048436437,0.020535255,0.011860749,0.0049611237,0.012550206
0.07107375,0.031927016,0.04468597,0.04093774,0.038674615,0.03910549
0.06848377,0.071899615,0.062403683,0.0965337,0.058450364,0.094554335
0.040528655,0.042240802,0.054553542,0.03867383,0.047695737,0.032202777
0.015858145,0.015680056,0.030317016,0.013745814,0.024880955,0.013228538
0.17019267,0.20446472,0.3158271,0.16169187,0.333998,0.1040019
0.10400916,0.10429542,0.13709652,0.12276158,0.12744907,0.06974992
0.045884714,0.09153866,0.1528185,0.09896128,0.12414455,0.07357077
0.15912469,0.099342875,0.07078104,0.09205663,0.06266926,0.06173775
