0.11634065,0.07187901,0.04472699,0.7353996,0.35739502,0.070356466
0.7247007,0.11448971,0.04824559,0.52798396,0.32532275,0.07360732
0.08954942,0.13616213,0.17358242,0.19244316,0.36857143,0.2223947
0.24748796,0.15757763,0.12089378,0.49706382,0.2689694,0.23314923
0.8523861,0.58530813,0.5558266,0.9242042,0.8918929,0.51569563
0.3291315,0.21085095,0.13248397,0.43613967,0.2912717,0.29713255
0.37555194,0.18312588,0.19877747,0.6338725,0.38263297,0.19690827
0.9624722,0.4976217,0.3246147,0.86127853,0.75679356,0.53512204
0.058412492,0.036340956,0.010835768,0.09677085,0.15168402,0.03481994
0.16110645,0.08611684,0.0627699,0.15935537,0.1627661,0.07531846
0.36535817,0.035368048,0.021142613,0.17427465,0.21631841,0.045980513
0.6655427,0.2806851,0.5651935,0.8976947,0.78566885,0.47787377
0.083827905,0.025305007,0.021318637,0.012929603,0.08381725,0.11948449
0.014419689,0.010470385,0.025870154,0.020635964,0.03845623,0.024938704
0.06616175,0.027447326,0.016454108,0.023685653,0.04351904,0.035448194
0.02971124,0.0048171766,0.009381299,0.013095819,0.025755893,0.012137666
0.39383727,0.020751808,0.035834555,0.8792831,0.69993925,0.26797608
0.3951038,0.14399229,0.1431667,0.5870037,0.66684014,0.34214333
0.10624017,0.029519133,0.10677286,0.46632212,0.39320078,0.15504579
0.23679037,0.12846157,0.06693941,0.35449222,0.25095457,0.06526517
0.034611646,0.020602444,0.010441648,0.02736873,0.016526757,0.015750764
0.11718242,0.030658511,0.002848425,0.10903752,0.16839862,0.028789831
0.07937245,0.073192246,0.08442366,0.11947473,0.21087755,0.059462648
0.032455582,0.12017698,0.013456132,0.09410627,0.05165637,0.03490128
0.0009808962,0.0007856123,7.66241e-05,8.510366e-05,0.00033701336,0.00076573034
0.37085178,0.02502074,0.008994961,0.17324488,0.439688,0.18543313
0.060823906,0.010892183,0.0051507293,0.05358918,0.08024914,0.019062376
0.3195344,0.01931645,0.0029927394,0.43618456,0.63104236,0.102474615
0.43152425,0.05157554,0.020323142,0.28521588,0.25284648,0.4136923
0.57057303,0.2198739,0.22364357,0.56055087,0.4004063,0.38514405
0.15340413,0.117723994,0.07684367,0.2019703,0.12093225,0.17068662
0.13991612,0.14008833,0.026625657,0.0819497,0.06612769,0.02350581
