0.1660896,0.051657025,0.0443487,0.13488576,0.10753889,0.06741965
0.051097974,0.05282952,0.09968122,0.04237902,0.07335964,0.036200993
0.08418192,0.15086666,0.21257347,0.113861345,0.19035013,0.16593744
0.15110895,0.044556793,0.17781849,0.40230423,0.5025058,0.2533934
0.20029108,0.17351773,0.15463074,0.14312097,0.18100241,0.28087762
0.23328134,0.103175566,0.08501081,0.071104266,0.09341792,0.24307795
0.19278595,0.13128768,0.12835011,0.096746854,0.16506115,0.15309617
0.2579605,0.220606,0.13610889,0.19188826,0.14031175,0.22435986
0.23159814,0.07091815,0.067292325,0.050607774,0.13997903,0.043652914
0.29843917,0.08619968,0.27623296,0.45875487,0.57715774,0.59979624
0.77061737,0.24752648,0.21837471,0.5146546,0.26507515,0.16026211
0.24823636,0.097695366,0.17565714,0.22069275,0.26135457,0.2510044
0.16883092,0.115182094,0.10962304,0.20281665,0.16310473,0.13155198
0.014281797,0.015763797,0.028679682,0.015547871,0.025508529,0.0314367
0.0074850684,0.044949237,0.055041637,0.031719107,0.07533291,0.06560452
0.15742017,0.1350194,0.111449495,0.08114641,0.05872857,0.162236
0.008969625,0.016777648,0.015768312,0.011930792,0.02654821,0.023701496
0.10028809,0.051938854,0.086918436,0.12175687,0.14621729,0.18211734
0.09737063,0.023555428,0.043602556,0.06625177,0.056710947,0.045509692
0.034604054,0.0078364685,0.025104536,0.015029679,0.039463926,0.04430285
0.4294906,0.054105718,0.07698589,0.49392837,0.3165147,0.270308
0.32234883,0.019117812,0.019902136,0.09658356,0.12805995,0.07913282
0.12575251,0.12728602,0.120649554,0.18199901,0.19984417,0.18763615
0.38249582,0.093235314,0.21280356,0.39213946,0.29347154,0.20857808
0.6347822,0.03413284,0.033553723,0.45808077,0.28133997,0.14420801
0.13592286,0.06010622,0.113121204,0.15463147,0.1794916,0.21101014
0.049309347,0.01363183,0.010921698,0.05857488,0.0579141,0.007699724
0.02924701,0.028329253,0.037024084,0.06497477,0.049455542,0.020245913
0.03787703,0.024710577,0.01584397,0.015886215,0.023074096,0.056332972
0.067749664,0.026345165,0.0168518,0.01947037,0.017361322,0.04271077
0.06633848,0.024066495,0.018574288,0.029343909,0.038802158,0.16287544
0.03249917,0.009209881,0.019347897,0.030285843,0.09576404,0.0781755
