0.21629725,0.20207152,0.24452946,0.22026327,0.25125843,0.27216476
0.012277264,0.017019153,0.016177434,0.028252749,0.019296225,0.015084542
0.010666676,0.022350859,-0.012705304,0.016829157,0.027237907,0.007960688
0.020594846,0.014262263,0.017458528,0.016776647,0.031096317,0.012187593
-0.0065723844,0.014178958,0.0046340525,0.01504983,0.030755613,0.017862067
-0.004094735,0.0003925115,0.0029239953,0.008557182,0.03584889,0.020514704
-0.001298517,0.0007214621,0.0030835643,0.01205216,0.022300504,-0.0071860254
-0.012996718,-0.09300171,-0.11739591,-0.053337798,-0.0019485056,-0.12758264
-0.03167423,-0.05572161,-0.027729496,-0.024257474,-0.0001829341,-0.06140825
0.029183775,-0.14995936,-0.09908824,-0.08593002,0.049221158,-0.09197796
-0.054581493,-0.11323477,-0.117084414,-0.052512646,-0.04478693,-0.078713484
-0.09415802,-0.24363449,-0.33510756,-0.22635436,-0.02938667,-0.19679826
-0.081241384,-0.16852035,-0.22454166,-0.09639189,-0.030217633,-0.09395574
-0.21542956,-0.1818429,-0.17869231,-0.18516797,-0.12865096,-0.0845903
-0.058058143,-0.3089524,-0.22541225,-0.057317957,-0.031866312,-0.07265434
0.004988581,-0.2522475,-0.36912972,0.05059752,0.06793967,-0.05557069
-0.049530357,-0.22577539,-0.20379299,0.13559708,0.12496631,-0.014131427
-0.033326276,-0.10017891,-0.051808722,0.0882477,0.07629627,0.031716954
-0.019414589,-0.0732196,-0.15955782,-0.0025007725,0.09110038,0.08041442
-0.13085255,-0.06112215,-0.14106908,-0.005517885,0.05594442,0.04379116
0.06139008,0.026519105,-0.043300986,-0.07119006,0.050562404,0.07923488
-0.008922949,-0.02853553,-0.027773261,0.0029349625,0.053046983,0.04768174
0.055133365,0.010801747,0.0051136296,0.053163014,0.059862103,0.039371453
0.049462825,0.01857721,0.014533555,0.054356236,0.043439165,0.036175855
-0.02153115,-0.037554055,-0.026641872,-0.055007055,0.047526978,0.037557118
0.035765294,0.040837795,0.013387717,0.06731583,0.052745108,0.05968295
0.035199784,-0.01694921,0.027917124,0.036101386,0.04624886,0.05657608
0.0831448,0.063942805,0.016572755,0.07974775,0.05347485,0.057399407
0.059476767,0.030061923,0.027600288,0.12255348,0.08467883,0.12203144
0.016731352,0.0068797246,0.006344527,0.041396692,0.03787619,0.06220771
0.0115688965,-0.029577695,-0.008381866,0.029831484,0.053174034,0.06594983
0.032473996,-0.003941536,-0.0024672598,0.004672721,0.08263396,0.05911926
