0.20643006,0.21983722,0.200629,0.20793577,0.19193617,0.19807518
0.06532547,0.06746177,0.071313,0.057117593,0.069013044,0.051947396
0.04632463,0.053056568,0.04944225,0.035522446,0.079685606,0.030669695
0.07434173,0.042173486,0.035558492,0.024593743,0.06474376,0.03223846
0.049565434,0.07571374,0.09156324,0.06655632,0.09932424,0.06386788
0.076580524,0.05561351,0.06841838,0.038661297,0.07068074,0.06877932
0.06687363,0.07698132,0.07827537,0.07833366,0.08752316,0.061392892
0.07891057,0.052357234,0.085915096,0.06208517,0.11745768,0.070623934
0.055436812,0.05207475,0.061530426,0.06983626,0.1018208,0.08623955
0.13779378,0.07780986,0.10401721,0.12726186,0.1927304,0.12212525
0.10052036,0.064432636,0.05321635,0.082756065,0.08027737,0.079930186
0.09355783,0.05766056,0.04424327,0.07138257,0.13029546,0.062641546
0.13150656,0.09841857,0.07851672,0.12402934,0.20400754,0.11209767
0.08450024,0.05829227,0.05664031,0.06661014,0.06773086,0.08944137
0.17414117,0.06122174,0.07161593,0.15508968,0.13087451,0.11681445
0.25151098,0.13190976,0.14097384,0.2953373,0.24714036,0.15874738
0.14547344,0.052328672,0.072678216,0.22847809,0.20604442,0.08945203
0.07220238,0.040051475,0.08303051,0.21415275,0.19660307,0.08430635
0.15924397,0.12689304,0.089832686,0.19099268,0.21354549,0.115864746
0.065532714,0.08350775,0.112009175,0.17994551,0.16307347,0.101944834
0.15811725,0.15938088,0.11838061,0.18400614,0.17372987,0.17390919
0.06964588,0.07567558,0.036462687,0.14057547,0.086680055,0.08742003
0.08063451,0.07400192,0.03277847,0.12772553,0.092564516,0.05388446
0.06510884,0.058605712,0.03071936,0.08822953,0.06270974,0.053857863
0.057609923,0.06457484,0.027869271,0.08830981,0.08436012,0.06532792
0.07839542,0.13794866,0.09727326,0.18587124,0.10656384,0.091205
0.087303504,0.048910826,0.111466095,0.084638715,0.06701942,0.09132806
0.13434494,0.16236666,0.041947287,0.16054928,0.09449341,0.098828755
0.09492424,0.11213485,0.058517165,0.19898438,0.13448302,0.13040543
0.09684121,0.10964806,0.03562326,0.14151867,0.104812704,0.07651513
0.06646176,0.06543706,0.085135795,0.12553202,0.102857366,0.09477149
0.09908115,0.078852884,0.06781742,0.10693351,0.11745423,0.06852242
