0.026946548,0.043178543,0.036652036,0.043194182,0.012712458,0.015110466
0.12690414,0.22214985,0.29893485,0.19654115,0.20555192,0.078205176
0.10553524,0.345755,0.36956987,0.2189657,0.32313892,0.21224734
0.05515641,0.16795485,0.22309694,0.16494665,0.3673476,0.09244208
0.0056761065,0.03929455,0.0095315715,0.01765244,0.008072541,0.015502664
0.0072865924,0.023609282,0.009698582,0.010765645,0.009197619,0.02243454
0.029720481,0.034362145,0.014240605,0.02438977,0.0055743363,0.007608909
0.02024024,0.032934118,0.016878119,0.045108877,0.010899344,0.012366189
0.031921756,0.022628099,0.016009286,0.021305263,0.012483062,0.020668032
0.055741098,0.01715651,0.0085167885,0.020007504,0.006730118,0.0119631635
0.07821996,0.03149506,0.025654279,0.01982558,0.019247133,0.013167759
0.029053645,0.030600833,0.030468002,0.030365024,0.008076619,0.017586635
0.08465629,0.09097093,0.107115254,0.15185519,0.2681709,0.19258344
0.16446276,0.09090517,0.15946496,0.17885672,0.23478508,0.199754
0.009424527,0.018518351,0.015171474,0.01305594,0.017517665,0.008807961
0.16580456,0.04886775,0.040276952,0.03927434,0.06632879,0.024323177
0.009729295,0.034768246,0.03052685,0.03970495,0.015296758,0.0094273845
0.007893275,0.020924894,0.014012295,0.014462984,0.013784014,0.006990098
0.009780122,0.028385649,0.02416466,0.02514631,0.016421288,0.012895224
0.02169585,0.057286147,0.029104516,0.029342672,0.020927561,0.016546147
0.006834534,0.02393737,0.03624568,0.029151844,0.031523604,0.012824009
0.01948275,0.024699911,0.002586591,0.017149718,0.003934103,0.009266464
0.098039314,0.16117595,0.10275198,0.119447075,0.10101777,0.1614206
0.02344927,0.021125153,0.01564822,0.017464012,0.04057173,0.011147099
0.07330764,0.1247617,0.15627249,0.064234994,0.14359462,0.021693459
0.09907061,0.12706333,0.20370701,0.12411395,0.14378652,0.07482947
0.07352504,0.079479866,0.08099699,0.05724583,0.044607386,0.047446813
0.081365645,0.043738134,0.06652017,0.061312903,0.060461745,0.05306468
0.027937595,0.04112217,0.0590062,0.04615594,0.031834338,0.024802582
0.1526724,0.14311232,0.110804655,0.2212167,0.16369757,0.1728916
0.016588427,0.03572022,0.049532667,0.028806984,0.034718335,0.016303921
0.13196948,0.22067215,0.22072993,0.15664305,0.14018016,0.11740609
