0.28027928,0.2827236,0.3305474,0.30416104,0.34191453,0.36564147
0.046470277,0.05477547,0.059752524,0.051306993,0.052129406,0.04434474
0.048180763,0.07689694,0.039915532,0.042895034,0.06213064,0.040373188
0.05687937,0.04693592,0.042717855,0.037814382,0.06636595,0.03526558
0.05781536,0.07651107,0.080746576,0.07024093,0.08069348,0.053553976
0.08123456,0.07714284,0.06524054,0.050943308,0.07643379,0.069793716
0.06350598,0.08575296,0.0844031,0.073550045,0.09554303,0.06089838
0.087282926,0.068922564,0.101160824,0.07745437,0.13885291,0.09502176
0.06343883,0.057891026,0.07600653,0.07226542,0.102321684,0.0871627
0.17977148,0.09783746,0.1392735,0.15117766,0.20654394,0.122776024
0.11176422,0.07426278,0.07554653,0.10299598,0.10423291,0.08192029
0.13061212,0.057877146,0.0445224,0.075253524,0.11939427,0.069532454
0.15064694,0.116769955,0.08222432,0.14414588,0.21426548,0.12498517
0.10369162,0.0854294,0.08702272,0.09523094,0.10672965,0.11873348
0.18089852,0.073629275,0.09212022,0.15572183,0.15530695,0.14482665
0.2682926,0.113006175,0.09877038,0.33239707,0.30002683,0.1637646
0.21144041,0.08679101,0.085894585,0.32945943,0.26999828,0.13898265
0.085809596,0.053581897,0.069306076,0.20495494,0.16560331,0.08803849
0.16118664,0.1445429,0.08989018,0.2225491,0.22692205,0.14999814
0.06766757,0.1055419,0.099319115,0.19497398,0.1683591,0.11566662
0.17393279,0.129765,0.08746573,0.18612576,0.15680128,0.12777643
0.08030024,0.09395778,0.037308693,0.1460487,0.09482548,0.0751356
0.10410188,0.06507696,0.034498747,0.1161164,0.08310355,0.06197037
0.08444188,0.043906264,0.034612603,0.10047671,0.07044969,0.053043798
0.088330746,0.06254031,0.027424,0.09709093,0.103146054,0.08575912
0.09251516,0.0902026,0.06959781,0.1374003,0.102807336,0.09073237
0.117429875,0.053031985,0.08333829,0.07997808,0.09578769,0.123299375
0.123638675,0.09405291,0.03678613,0.12296778,0.07702894,0.10199934
0.120921075,0.10155852,0.06571664,0.19682992,0.1434761,0.16981219
0.11481929,0.12368947,0.040993035,0.14480911,0.10995881,0.085449174
0.106883146,0.10919703,0.096081294,0.17758285,0.21824019,0.13757463
0.12817976,0.12698239,0.0958097,0.17900027,0.19555569,0.13051894
