0.043078564,0.044358198,0.09480066,0.044242498,0.07349597,0.06665171
0.38961476,0.2063019,0.16981968,0.29653302,0.28837347,0.46062458
0.063374646,0.08120463,0.15476242,0.05751003,0.19726487,0.121001236
0.09489225,0.089603074,0.05891903,0.092271045,0.11134835,0.10409664
0.013743497,0.031279527,0.029906115,0.026065217,0.021088207,0.013289224
0.096847884,0.023078281,0.0043372903,0.26911047,0.21883768,0.108479165
0.021658195,0.014163921,0.015544652,0.018673405,0.006384301,0.023454633
0.056040965,0.027320638,0.024477597,0.11913972,0.077063315,0.05507352
0.14391948,0.115034275,0.072800115,0.084454454,0.076245375,0.10353469
0.19718868,0.18547566,0.20194176,0.16336694,0.1363864,0.18291521
0.17882946,0.059671663,0.090952456,0.07578556,0.056253344,0.20956069
0.06665507,0.07123157,0.14981973,0.06603508,0.16277355,0.16360566
0.066580154,0.040378112,0.019633394,0.04746925,0.056693934,0.057054915
0.077440634,0.093553506,0.056688618,0.06663914,0.049219087,0.058503654
0.0901507,0.11285492,0.11601682,0.10022501,0.10907015,0.10937163
0.023999196,0.02875154,0.045690205,0.045040682,0.039343085,0.023503551
0.10118747,0.12023316,0.15421417,0.08105118,0.13619883,0.18063198
0.24364212,0.20618996,0.1733434,0.19191694,0.22434764,0.2860858
0.17059599,0.15798077,0.10091223,0.11507554,0.11671903,0.19648066
0.24220847,0.16064964,0.13649635,0.11048968,0.12894619,0.19027382
0.123210855,0.14562848,0.14414446,0.16597046,0.17320555,0.116079964
0.04947959,0.02860932,0.09741932,0.07618255,0.17543669,0.08809348
0.06315406,0.030995497,0.035473548,0.12700218,0.09069707,0.04682253
0.029338999,0.04355204,0.12137781,0.124806665,0.15979517,0.11569572
0.071611054,0.10727014,0.13552792,0.09843285,0.1505167,0.12847058
0.15631191,0.087758265,0.05715181,0.08906255,0.06496814,0.082521915
0.12772529,0.16283825,0.14266853,0.05338858,0.07780018,0.16217992
0.04782035,0.103088304,0.09161089,0.040469464,0.0600202,0.119170986
0.22083879,0.09996517,0.044332426,0.15245537,0.108193286,0.15228799
0.017635975,0.006354297,0.004552039,0.010531564,0.011998381,0.011060774
0.011155492,0.012372609,0.019513834,0.023886004,0.040945075,0.020565845
0.0182015,0.0359935,0.01987768,0.014107009,0.01571956,0.042328686
