0.1079032,0.055530887,0.09247467,0.07512021,0.1180566,0.08747609
0.3336248,0.2202846,0.14313468,0.18103297,0.11863211,0.17404178
0.17788178,0.057456464,0.09015846,0.138772,0.052517243,0.023631262
0.21747386,0.08980484,0.1440301,0.11940536,0.116783015,0.03507762
0.034297053,0.032854408,0.07064993,0.12740688,0.20194127,0.021880517
0.014112705,0.0132387495,0.039496318,0.02329813,0.06036162,0.013490295
0.057477847,0.039628766,0.053046063,0.061070513,0.11961825,0.032445364
0.016334765,0.022988183,0.03423959,0.03560412,0.048106965,0.016786633
0.09829743,0.10824437,0.06824311,0.09203009,0.06843374,0.081639394
0.071016125,0.018401703,0.011032526,0.034782164,0.061206315,0.0280837
0.02924114,0.033264242,0.04617679,0.034653276,0.052477304,0.04145785
0.24597529,0.09613587,0.0549254,0.19312866,0.24928455,0.15317567
0.010405978,0.0035859444,0.004943377,0.0057829227,0.0075102956,0.004172307
0.017655207,0.028724317,0.024338579,0.020713754,0.04799009,0.012848461
0.010276482,0.0074245455,0.010338416,0.015209336,0.018393835,0.0031675505
0.01398409,0.009890501,0.020889182,0.012492076,0.012323446,0.00625222
0.17768173,0.053680588,0.05433416,0.062847935,0.027765138,0.042392682
0.24530199,0.2439105,0.1201014,0.285213,0.17379977,0.2522497
0.08045428,0.04328178,0.027951676,0.042742085,0.036547437,0.059275202
0.20185083,0.13857478,0.06607285,0.11191156,0.081751905,0.07466759
0.19781092,0.15974574,0.2353396,0.17646995,0.1492459,0.19735391
0.23612925,0.18845594,0.13041629,0.21787912,0.3098941,0.21376368
0.07150657,0.090969734,0.106880985,0.1349832,0.12559076,0.13615777
0.14671758,0.13853036,0.13231517,0.21747664,0.09790522,0.23431335
0.021246634,0.0045160768,0.007907825,0.023688482,0.022128018,0.0082140025
0.018181358,0.061781716,0.07193667,0.06705593,0.066533454,0.0640668
0.32293788,0.05095836,0.09225362,0.33183566,0.270487,0.17891613
0.25937763,0.17668693,0.17719667,0.19920272,0.28540635,0.26214513
0.037852734,0.036623027,0.121639304,0.058971833,0.104237854,0.05195403
0.015044766,0.04530666,0.04085491,0.06515338,0.10744182,0.023961807
0.021384483,0.030629685,0.045506902,0.041652,0.055488437,0.04989839
0.0670186,0.075298764,0.078663945,0.08828531,0.067592956,0.03649234
