0.028629739,0.017255645,0.019058203,0.017609484,0.01779295,0.010921648
0.0331088,0.04151794,0.02029442,0.042098146,0.034104683,0.019360194
0.066200905,0.043145414,0.035935413,0.034181345,0.038164504,0.04837235
0.037786726,0.044684153,0.06511491,0.06608423,0.10305802,0.027284991
0.07367908,0.05086615,0.023715919,0.17933252,0.029463343,0.047760535
0.00076392374,0.004471221,0.0005381099,0.0007464644,0.00083693565,0.01909829
0.022807715,0.1103336,0.0022210476,0.04908095,0.04411991,0.038726687
0.029364603,0.03031318,0.02204772,0.12821266,0.2324442,0.028475104
0.2618867,0.20407254,0.2807689,0.21199414,0.27160192,0.24672915
0.19243102,0.027048754,0.0014633122,0.043380335,0.27939525,0.062212877
0.0015878787,0.0015077103,0.0005110231,0.0010943379,0.004285309,0.0029566325
0.10878023,0.09707346,0.009004296,0.07405348,0.76892537,0.095090635
0.1499119,0.16388492,0.1890583,0.24867494,0.1920958,0.28045347
0.088026024,0.032503124,0.021708315,0.048320882,0.05391038,0.035103966
0.06650435,0.061696928,0.04662254,0.05831936,0.04115693,0.044006906
0.09494964,0.07830447,0.14449254,0.1432182,0.15531358,0.12880205
0.11743589,0.10185836,0.069879174,0.15165456,0.1475433,0.09893281
0.55534756,0.29395145,0.17323603,0.40365693,0.42162228,0.22443876
0.21552046,0.12798111,0.1327677,0.25234058,0.36103836,0.22638379
0.18361638,0.09460997,0.03849199,0.13703716,0.38305104,0.093811296
0.33427423,0.14787388,0.11877157,0.5279436,0.78464323,0.31545028
0.094901115,0.023985058,0.047661386,0.37613964,0.42854443,0.06692183
0.2874624,0.23991288,0.113344416,0.17092858,0.16058604,0.22142878
0.31875503,0.36507004,0.23586611,0.20367268,0.22093455,0.4165824
0.3728255,0.2924569,0.19955,0.19326577,0.23448125,0.22619203
0.20732129,0.22004035,0.074495785,0.25572622,0.3776218,0.13421963
0.032893844,0.12951335,0.02265174,0.023387974,0.068251625,0.061622206
0.23540758,0.2668976,0.22825837,0.1676845,0.33263454,0.36175182
0.3073495,0.22353731,0.13705714,0.20856482,0.4930319,0.20979957
0.24942072,0.1645923,0.10557559,0.15157591,0.11494994,0.15973565
0.017548418,0.019955106,0.024056692,0.026077587,0.04146331,0.02186007
0.034202963,0.015723517,0.026959488,0.016609872,0.019428937,0.025039095
