0.063982025,0.08065209,0.08601794,0.08389778,0.09065612,0.0934767
0.034193013,0.037756316,0.04357509,0.023054244,0.03283318,0.0292602
0.037514087,0.054546084,0.052620836,0.026065877,0.034892734,0.0324125
0.036284525,0.032673657,0.025259327,0.021037735,0.035269633,0.023077987
0.064387746,0.062332112,0.07611252,0.0551911,0.04993787,0.03569191
0.085329294,0.07675033,0.062316544,0.042386126,0.040584903,0.04927901
0.064804494,0.085031494,0.08131953,0.061497886,0.07324252,0.068084404
0.100279644,0.16192427,0.21855673,0.13079217,0.14080141,0.2226044
0.09511306,0.11361264,0.10373603,0.09652289,0.10250462,0.14857095
0.15058771,0.24779682,0.23836173,0.23710768,0.15732278,0.21475399
0.16634572,0.18749756,0.19263095,0.15550862,0.14901984,0.16063377
0.22477014,0.30151165,0.37962997,0.30160788,0.14878094,0.26633072
0.23188832,0.2852903,0.30676597,0.24053776,0.24448311,0.21894091
0.31912118,0.2672723,0.26571503,0.2803989,0.2353806,0.20332378
0.23895666,0.38258168,0.31753248,0.21303979,0.18717326,0.21748099
0.26330402,0.3652537,0.4679001,0.28179955,0.23208717,0.21933529
0.26097077,0.3125664,0.28968757,0.19386235,0.14503197,0.15311408
0.11913587,0.1537608,0.1211148,0.116707236,0.08930704,0.056321535
0.18060122,0.2177625,0.249448,0.22504987,0.13582167,0.06958372
0.19852012,0.16666405,0.2403882,0.20049186,0.11241468,0.07187546
0.11254271,0.1032459,0.13076672,0.2573158,0.10623888,0.048541546
0.08922319,0.12249331,0.065081954,0.14311373,0.041778494,0.027453862
0.048968516,0.054275215,0.029385118,0.06295338,0.02324145,0.02259892
0.034979053,0.025329053,0.020079048,0.046120476,0.027010525,0.016867945
0.109861895,0.10009436,0.054065872,0.15209799,0.055619076,0.048202
0.05674987,0.049364805,0.056210093,0.07008447,0.050062228,0.031049425
0.08223009,0.069981195,0.055421166,0.043876693,0.04953883,0.066723295
0.040493876,0.030110108,0.020213377,0.043220025,0.023554085,0.044599935
0.06144431,0.0714966,0.03811635,0.07427643,0.05879727,0.047780745
0.09808794,0.11680975,0.034648508,0.10341242,0.072082624,0.023241464
0.09531425,0.13877472,0.10446316,0.14775136,0.16506615,0.0716248
0.09570576,0.13092393,0.09827696,0.17432755,0.11292173,0.07139968
