0.061261114,0.24091707,0.26676536,0.21515217,0.26496816,0.25796816
0.26392463,0.23247212,0.20027196,0.23601133,0.28662986,0.3302379
0.18284711,0.10537181,0.21365824,0.22463001,0.25176167,0.29883862
0.13081487,0.1740837,0.19878176,0.21602216,0.3391099,0.2723134
0.4928881,0.27806407,0.33824158,0.2351737,0.31385285,0.29849637
0.21880326,0.13794605,0.28546694,0.13778707,0.22772935,0.24307242
0.43927187,0.17299406,0.26162577,0.24761865,0.23258078,0.32910553
0.45551872,0.2742959,0.24769709,0.27454957,0.23264295,0.3449202
0.325646,0.3300168,0.42717084,0.32413587,0.3943917,0.4701635
0.4582762,0.39437073,0.47810286,0.42994165,0.46788228,0.5331971
0.030972019,0.090752155,0.21279249,0.29644412,0.21126887,0.31703693
0.16364594,0.19109623,0.2998823,0.1804615,0.2673157,0.32203412
0.03176804,0.10670655,0.22513208,0.11138574,0.21676081,0.22999285
0.09557816,0.102309585,0.19410676,0.109129794,0.20160867,0.24892867
0.39725503,0.38047266,0.12413053,0.39377195,0.09109863,0.48639226
0.1361249,0.13699035,0.23669192,0.12849376,0.22208618,0.25898162
0.049578927,0.59666497,0.59880465,0.60690755,0.6030789,0.63108015
0.51030415,0.72853684,0.75745034,0.7328851,0.7621342,0.7163202
0.25640574,0.6279055,0.66969573,0.6481869,0.68446106,0.6707052
0.6671221,0.7277141,0.7315597,0.72415984,0.7320472,0.7294973
0.2659781,0.08312373,0.09314467,0.10337492,0.118220374,0.17444196
0.08526892,0.035629746,0.09459343,0.04091477,0.1072304,0.034296267
0.5466214,0.39736262,0.2990896,0.40453276,0.1939999,0.4527368
0.052583892,0.14117637,0.18702386,0.14100617,0.18007235,0.15106075
0.7061739,0.6592835,0.56198305,0.6466292,0.5315248,0.7328463
0.6067713,0.6862802,0.6866994,0.6814922,0.644325,0.73598677
0.19846159,0.09852162,0.33462012,0.10658187,0.37768912,0.11801314
0.5091439,0.45063242,0.6185853,0.45879456,0.62424475,0.47817308
0.43990844,0.36539388,0.41425067,0.33785412,0.3937321,0.34069115
0.13480023,0.007892671,0.12167405,0.24053435,0.46849355,0.2748599
0.0277456,0.07710676,0.17044823,0.06541427,0.1739633,0.0811829
0.027472615,0.015070449,0.027374607,0.033175398,0.12435967,0.13695478
