0.03998502,0.015479767,0.004731664,0.015482034,0.040825423,0.067752816
0.07266113,0.005442088,0.027617035,0.011346843,0.023903726,0.11883988
0.20365477,0.011663756,0.018340496,0.021996012,0.049511466,0.10379551
0.0049886294,0.0035697247,0.008943257,0.0053029265,0.0037099752,0.021024246
0.09549335,0.02066807,0.09816539,0.15828311,0.08289311,0.042528868
0.14104238,0.048223827,0.062143367,0.2797222,0.1629349,0.10789948
0.21132582,0.13054773,0.24096245,0.34166586,0.2279404,0.36984834
0.18400249,0.021157797,0.055775575,0.06249639,0.0603608,0.033084635
0.23411159,0.043458436,0.22338729,0.031618696,0.05567721,0.24984781
0.19363369,0.04418615,0.10889257,0.03387998,0.17225379,0.29151717
0.095327616,0.017389653,0.61132663,0.018917918,0.16979624,0.083167255
0.09405394,0.024171965,0.093196705,0.021715343,0.04174351,0.117193736
0.069297835,0.16598257,0.06502274,0.11407831,0.09560044,0.07282786
0.051023826,0.01725146,0.03522272,0.036555205,0.02588519,0.041727208
0.26902333,0.16446207,0.08170746,0.27629048,0.24979119,0.20341612
0.07807937,0.040061027,0.043820255,0.055595726,0.07948816,0.027018307
0.12889376,0.055511005,0.032704305,0.071278416,0.09057214,0.14334422
0.06083361,0.022180231,0.04429969,0.023221998,0.036657684,0.100727856
0.4112667,0.1798851,0.12574364,0.12688491,0.21099584,0.24366827
0.24833839,0.06060699,0.12932058,0.0475596,0.19742532,0.3162648
0.07086067,0.023275476,0.03861765,0.053511254,0.07942041,0.09844145
0.04887595,0.047766354,0.026186984,0.08410425,0.0618065,0.059338085
0.11255014,0.08641318,0.15614459,0.17515491,0.11526156,0.13645928
0.12314689,0.06239253,0.023642471,0.073678926,0.036653195,0.1809204
0.045742836,0.036799498,0.009504938,0.030352606,0.063321635,0.03249696
0.07521453,0.12747382,0.032819524,0.16236216,0.16592123,0.15132068
0.028466523,0.035660572,0.03172789,0.007030768,0.08810828,0.085461676
0.10946314,0.089559056,0.005378542,0.07636415,0.059628014,0.17235649
0.12595068,0.057002462,0.101393156,0.08989484,0.07899578,0.18608856
0.0056864554,0.00093904824,0.0007207471,0.00825521,0.0023163443,0.010812837
0.09820135,0.016842697,0.031526387,0.024997247,0.058556393,0.06679977
0.026559727,0.020999417,0.09783847,0.019700207,0.17725004,0.009589573
