0.18558517,0.13807745,0.4015786,0.7025673,0.8121253,0.32614145
0.11665884,0.061763655,0.1666648,0.65910625,0.36430806,0.10046515
0.10017811,0.0806377,0.22153534,0.512142,0.60576236,0.26050863
0.30786732,0.073518924,0.06988281,0.4599911,0.2945562,0.16529882
0.019105203,0.011233436,0.017245412,0.025615128,0.014273112,0.019103734
0.02466747,0.0113181565,0.043831088,0.20111497,0.077077165,0.03869814
0.01356761,0.022885283,0.01627126,0.0687121,0.015010292,0.015268174
0.028216586,0.06410697,0.037232604,0.13665813,0.15452015,0.04664869
0.09091318,0.03944759,0.049350433,0.13581358,0.07232894,0.10225053
0.06447243,0.029209523,0.02046164,0.06442143,0.035729486,0.04320695
0.046057418,0.05272473,0.06908138,0.048189875,0.06740955,0.09322853
0.019046448,0.023831958,0.018820865,0.026939403,0.02348728,0.027239503
0.1014391,0.090753786,0.032142464,0.066903725,0.02443113,0.08119716
0.14125666,0.033870593,0.030446691,0.13443261,0.11849572,0.1122986
0.06947675,0.039239306,0.06216177,0.13441697,0.21101436,0.10052028
0.030820902,0.020196935,0.018661,0.05124377,0.030309867,0.027469348
0.08822685,0.042999767,0.051575672,0.23904619,0.06866395,0.024140764
0.07294811,0.10741423,0.08557721,0.23700175,0.14980954,0.09530784
0.018426808,0.019143723,0.016243825,0.03093869,0.01853271,0.009967279
0.17620909,0.15628819,0.13446827,0.15844414,0.084411845,0.07760436
0.10509485,0.068430744,0.043447137,0.09627762,0.064341605,0.114853054
0.17178506,0.11337018,0.058706213,0.122554444,0.09304251,0.09180851
0.012906516,0.01672592,0.018565066,0.019363966,0.030932156,0.046935696
0.039960068,0.03674951,0.03953184,0.05369395,0.056230765,0.045653548
0.2443302,0.13362211,0.25805023,0.75857395,0.566479,0.37275675
0.035896078,0.028254582,0.08128648,0.416085,0.4442489,0.09868016
0.040154032,0.008428574,0.036896903,0.5205153,0.2867726,0.03719829
0.17321166,0.08257535,0.02312752,0.2750754,0.3215269,0.087109394
0.016930265,0.013414165,0.027412888,0.012846265,0.043120842,0.020794025
0.015551017,0.0150830075,0.01173418,0.029332926,0.017066993,0.010928942
0.11442575,0.0402796,0.03737822,0.06466136,0.0740285,0.053587306
0.06052156,0.039025076,0.018424792,0.09587876,0.05925833,0.07036223
