0.1841945,0.0991021,0.19204213,0.6013957,0.33097473,0.37725973
0.19534537,0.062607735,0.09690681,0.111660965,0.07693103,0.3121909
0.028785754,0.024373002,0.049605776,0.14398435,0.05411026,0.083951324
0.05219245,0.060734432,0.044412665,0.08166917,0.1026729,0.11346212
0.32224214,0.029131174,0.029878622,0.17318763,0.06335852,0.2244661
0.070954785,0.1259329,0.12568025,0.15227582,0.32479274,0.3343235
0.013813981,0.004557719,0.017870093,0.0076276516,0.023194822,0.04243748
0.05713331,0.028326396,0.022897424,0.06123877,0.02387431,0.034880966
0.08707243,0.0058612917,0.008418722,0.06650372,0.025894258,0.15345408
0.09213716,0.019184738,0.02043837,0.08673783,0.20027016,0.13870013
0.08108572,0.04827029,0.008941881,0.11662638,0.02451543,0.086826526
0.03499382,0.020872852,0.040286846,0.014794626,0.14931862,0.06326444
0.12489347,0.061612487,0.03623501,0.13808393,0.08843071,0.25323662
0.012104169,0.01908376,0.01571443,0.13364817,0.025184311,0.0412649
0.18117851,0.2924579,0.22308648,0.5571056,0.5193427,0.35488504
0.082888305,0.08698117,0.06594429,0.4206306,0.11715753,0.32041898
0.28542042,0.34350312,0.10595499,0.5111921,0.24603088,0.17085549
0.096271455,0.09236217,0.06835516,0.12033859,0.07748513,0.04837398
0.10567188,0.16753623,0.09863382,0.2967546,0.2784296,0.21316229
0.06342583,0.044220004,0.035651818,0.065676115,0.06304099,0.0848802
0.09519853,0.013530648,0.015383239,0.051746976,0.031914443,0.028184876
0.029124582,0.03249194,0.02128902,0.05829411,0.019278197,0.042411137
0.08841452,0.04876016,0.014443505,0.061555363,0.121861085,0.3210452
0.07953597,0.035921045,0.07974676,0.06783774,0.22074804,0.09318736
0.1765673,0.13003041,0.107736826,0.18272635,0.1508968,0.14575262
0.3549051,0.4646167,0.08737562,0.6177534,0.32371956,0.2801977
0.21953197,0.30545884,0.09602033,0.37256575,0.27052367,0.23423363
0.23195858,0.075402156,0.11198627,0.09487226,0.08423107,0.13227698
0.053654954,0.10517356,0.01858305,0.09653518,0.03571254,0.051449426
0.050267983,0.0843708,0.01962586,0.084602565,0.022705916,0.07717387
0.0114027,0.02703709,0.010059634,0.016792098,0.026647665,0.015607492
0.30710685,0.2903678,0.21372676,0.73214304,0.46798643,0.5601753
