0.2635145,0.18952255,0.18194038,0.18812737,0.21232803,0.24461503
0.064255185,0.08898142,0.19806792,0.18013157,0.4218702,0.25171572
0.2166073,0.25619784,0.18895914,0.3623235,0.43142354,0.28488228
0.12935326,0.22746234,0.22492762,0.313181,0.26877633,0.047565
0.13426758,0.18565622,0.24736649,0.18003093,0.26536697,0.12344599
0.21547982,0.067946084,0.11042471,0.13435273,0.19453636,0.13258831
0.07889888,0.094521865,0.05654808,0.16805027,0.20388971,0.14924914
0.06498651,0.081354596,0.027000688,0.104186386,0.056234267,0.07596325
0.039697375,0.10561033,0.20341508,0.23765118,0.34678102,0.19557847
0.036228117,0.026151352,0.12175723,0.08473558,0.14339206,0.10246735
0.04569383,0.0818248,0.084802635,0.10019489,0.108557224,0.12976772
0.07562388,0.041305006,0.11415338,0.06200011,0.2261156,0.12223985
0.11567227,0.08578751,0.078720495,0.21857512,0.20040178,0.12746225
0.03976068,0.061116677,0.051425863,0.112401254,0.0846696,0.064425945
0.0038867097,0.039889503,0.03360546,0.062250067,0.08744096,0.17610501
0.033376593,0.068255246,0.027897788,0.1332544,0.14741674,0.049495425
0.32100204,0.3402527,0.061763775,0.46456805,0.076545574,0.050024986
0.2131842,0.14534195,0.064933985,0.21623982,0.14422873,0.089286804
0.093014166,0.24596655,0.028970607,0.3272948,0.0770344,0.06547426
0.18209803,0.18406421,0.073890425,0.11743665,0.1650672,0.15136416
0.32619622,0.2520191,0.094092436,0.296649,0.42257443,0.21678552
0.026649294,0.16509344,0.016234461,0.08051437,0.06972328,0.12213185
0.035135638,0.04155314,0.071232386,0.09829203,0.099520534,0.061802093
0.28623217,0.08554001,0.045877542,0.16669735,0.23109728,0.17815529
0.0139751565,0.026828004,0.022937698,0.04209193,0.041059557,0.061084367
0.10203155,0.09778005,0.028736835,0.12548372,0.19305134,0.09735442
0.10886733,0.14882018,0.19667535,0.37070194,0.41767025,0.080256246
0.074663825,0.0149344625,0.007083389,0.020541893,0.04986474,0.09648922
0.15678965,0.13358171,0.15135863,0.14261103,0.18742381,0.10615357
0.21079433,0.16843875,0.098111756,0.20565201,0.37268928,0.28866574
0.045545083,0.117060065,0.03872553,0.090385415,0.10320947,0.05609273
0.34827083,0.19457904,0.11427272,0.3214025,0.20782204,0.17791827
