0.012011664,0.05090869,0.0032233896,0.0128628565,0.020445067,0.004728117
0.022989856,0.0746631,0.0056642247,0.07951732,0.042642824,0.069701634
0.026485838,0.020705748,0.008022071,0.11972825,0.056248933,0.13057615
0.19569057,0.04783132,0.06298828,0.29174587,0.42988116,0.17868136
0.24129412,0.2739291,0.22057804,0.36016953,0.3451741,0.19953576
0.22474885,0.10204484,0.11285612,0.2373868,0.31433833,0.20893398
0.18508936,0.17782092,0.16572411,0.20844881,0.22516471,0.30152023
0.56612253,0.38067964,0.110211045,0.55399805,0.22685146,0.23370287
0.19312845,0.064659216,0.042950634,0.10809309,0.11189528,0.09188459
0.014653942,0.014972438,0.02226556,0.036826298,0.05579609,0.018026495
0.045639053,0.05206568,0.03130993,0.03194743,0.06415493,0.07834099
0.15309906,0.11983255,0.17818211,0.23177254,0.5432727,0.2931819
0.31869578,0.21765824,0.08767398,0.23552583,0.15318295,0.14725387
0.056924887,0.29968685,0.053503014,0.2490244,0.13959198,0.22034349
0.18596071,0.14786023,0.056373265,0.15021384,0.08783552,0.13062035
0.28744894,0.22348365,0.054839548,0.26064438,0.16734174,0.094132826
0.16806015,0.1472771,0.032043234,0.17077485,0.031552657,0.02149141
0.05874799,0.05444202,0.028635079,0.055252224,0.12398934,0.050822146
0.08103558,0.2285062,0.16604799,0.24445662,0.24336663,0.13790233
0.63388914,0.52774346,0.06328676,0.29383358,0.7445053,0.4830726
0.07179924,0.06707855,0.08097372,0.098433785,0.0873867,0.101558365
0.49987018,0.31638387,0.12725963,0.5962938,0.6279244,0.457111
0.06980186,0.061045963,0.18330775,0.4757761,0.71888953,0.2773034
0.10347142,0.053034067,0.068291396,0.19271816,0.135288,0.1563645
0.02821841,0.058562554,0.09419274,0.07809926,0.073733635,0.04305292
0.11327426,0.08371229,0.035350986,0.10422582,0.04738977,0.04092698
0.028216457,0.01533095,0.013497864,0.038253203,0.036365185,0.023400253
0.19964343,0.12731509,0.111555606,0.1355678,0.13838114,0.15638307
0.03325377,0.04196081,0.032509398,0.08816094,0.08976017,0.043701712
0.29532108,0.40674818,0.48090693,0.9408058,0.68879503,0.20120028
0.036532316,0.13784394,0.08310604,0.22535364,0.2970526,0.13251092
0.0068534072,0.02958526,0.05915539,0.21566024,0.19330755,0.07197425
