0.28027922,0.28272358,0.33054733,0.30416104,0.34191453,0.36564147
0.04647028,0.054775465,0.059752516,0.051306993,0.052129403,0.04434474
0.048180763,0.07689695,0.03991553,0.042895034,0.062130634,0.040373188
0.05687938,0.04693592,0.04271786,0.037814386,0.06636595,0.03526558
0.05781537,0.07651107,0.080746576,0.07024093,0.08069349,0.053553976
0.08123457,0.07714285,0.06524053,0.050943308,0.07643379,0.06979372
0.06350598,0.08575296,0.084403105,0.073550045,0.095543034,0.060898375
0.087282926,0.068922564,0.10116082,0.07745437,0.13885292,0.095021755
0.06343884,0.057891026,0.07600654,0.07226542,0.102321684,0.087162696
0.17977153,0.097837456,0.13927354,0.15117767,0.20654395,0.12277603
0.11176421,0.07426278,0.07554653,0.102995984,0.10423291,0.08192029
0.13061212,0.057877142,0.0445224,0.07525352,0.11939427,0.069532454
0.15064695,0.11676995,0.08222431,0.14414588,0.21426547,0.12498518
0.10369164,0.0854294,0.08702272,0.095230944,0.10672966,0.11873347
0.1808985,0.07362928,0.09212022,0.15572183,0.15530695,0.14482665
0.2682926,0.11300617,0.098770365,0.332397,0.30002683,0.16376463
0.21144044,0.086791,0.08589459,0.32945943,0.26999828,0.13898268
0.085809596,0.053581893,0.06930609,0.20495494,0.16560332,0.0880385
0.16118662,0.1445429,0.089890175,0.2225491,0.22692204,0.14999817
0.06766757,0.105541915,0.09931912,0.19497399,0.16835909,0.11566661
0.17393276,0.129765,0.08746574,0.18612576,0.15680127,0.12777641
0.08030024,0.09395778,0.037308693,0.1460487,0.094825484,0.07513559
0.1041019,0.06507697,0.034498744,0.1161164,0.083103545,0.06197037
0.084441885,0.043906264,0.034612596,0.1004767,0.07044969,0.05304379
0.08833075,0.062540315,0.027424,0.097090945,0.10314605,0.08575913
0.09251516,0.09020261,0.06959782,0.13740028,0.102807336,0.090732366
0.11742989,0.053031985,0.08333828,0.07997808,0.095787674,0.12329938
0.12363867,0.09405291,0.036786135,0.12296777,0.07702893,0.10199936
0.120921075,0.10155853,0.06571664,0.19682993,0.14347608,0.16981219
0.114819266,0.12368947,0.040993035,0.14480911,0.10995882,0.08544917
0.106883146,0.10919702,0.0960813,0.17758286,0.21824014,0.13757461
0.12817976,0.12698239,0.095809706,0.17900029,0.19555569,0.13051893
