0.122594915,0.26889527,0.110562615,0.3383883,0.30796131,0.26155668
0.2625874,0.15854819,0.036768418,0.3553455,0.15881993,0.13948277
0.08792239,0.08383699,0.17946479,0.1474285,0.16690345,0.31069756
0.0683016,0.13718829,0.0719291,0.5359943,0.07577766,0.043721225
0.1088266,0.11600617,0.025994357,0.10622569,0.120774716,0.053804375
0.025766043,0.037696414,0.017429069,0.04131314,0.01576881,0.0061313803
0.20832604,0.2359158,0.04497332,0.20415202,0.13658701,0.034429472
0.2325584,0.25382838,0.07972096,0.27084857,0.2943533,0.173048
0.054291487,0.035834495,0.022002725,0.17929439,0.056333993,0.02779334
0.042136353,0.0726696,0.02723721,0.059256755,0.053636894,0.015966041
0.07516769,0.08739262,0.051540434,0.2522546,0.10910499,0.07015473
0.07529507,0.11088325,0.028304437,0.1625063,0.09384281,0.05145135
0.031807713,0.047117475,0.017806523,0.03895301,0.04399589,0.008548418
0.11188181,0.07277487,0.04233142,0.11451836,0.10612124,0.11295795
0.08182842,0.054110974,0.011074065,0.06251109,0.07724671,0.04069529
0.05477099,0.03160829,0.008989333,0.042322297,0.030934243,0.022383327
0.08040047,0.11860317,0.09179669,0.5314696,0.37291625,0.2614821
0.07209612,0.052502606,0.04358232,0.14629456,0.14999098,0.07136034
0.045641463,0.07720235,0.054296046,0.06365783,0.0612067,0.040666744
0.094762936,0.1506726,0.04620761,0.3115563,0.07842281,0.16278632
0.07860664,0.086490035,0.016856393,0.16367029,0.078788616,0.023392923
0.015912604,0.14312747,0.018036392,0.07076517,0.06146773,0.023274796
0.04676184,0.23846014,0.025906356,0.10989033,0.1098771,0.02274418
0.27414602,0.18861318,0.006209509,0.19490768,0.08905425,0.062618636
0.02764388,0.012381433,0.003882423,0.015055027,0.020710668,0.021306396
0.06472876,0.013429953,0.007900703,0.03167608,0.012497344,0.008619097
0.04549789,0.03571181,0.02282851,0.01640331,0.015831167,0.26933193
0.04529231,0.0074170684,0.008195274,0.030919813,0.020395804,0.020670973
0.003248352,0.0060035805,0.046096656,0.009983416,0.061892882,0.0053840727
0.0069765924,0.028013434,0.008894813,0.01325438,0.014692874,0.008310194
0.01332658,0.011144323,0.0045144917,0.033830665,0.019252164,0.009022525
0.010502356,0.032568663,0.0125452075,0.01891056,0.019255023,0.020546088
