0.08928387,0.09279765,0.043856304,0.10005749,0.14603016,0.08217902
0.18953896,0.18592785,0.13535202,0.235691,0.27994636,0.19221388
0.11401858,0.13977998,0.115521036,0.14397182,0.23760228,0.05512789
0.13276424,0.1655056,0.097595274,0.20264903,0.2002283,0.11449994
0.024939954,0.021782517,0.007183908,0.03806278,0.058752097,0.057324056
0.03402444,0.10878066,0.062890284,0.1814449,0.25714538,0.09079306
0.01360713,0.012242054,0.009149346,0.02719031,0.03383477,0.051401593
0.18734008,0.1723349,0.21408299,0.16803524,0.3632711,0.233792
0.03999222,0.2557937,0.122031495,0.42360222,0.33477938,0.07030412
0.01172927,0.01238318,0.006715036,0.23548697,0.14151505,0.020824878
0.090556644,0.08668547,0.20036447,0.2764604,0.22635134,0.10840612
0.18301162,0.094220646,0.121772245,0.5950229,0.25190744,0.15661684
0.08775796,0.030216068,0.021765724,0.05108843,0.1369278,0.16532369
0.098364174,0.03166843,0.045920737,0.039849903,0.16526853,0.20342189
0.22419953,0.017349022,0.03235218,0.037617877,0.1452267,0.28281006
0.26431495,0.20814598,0.44138378,0.2277773,0.24802965,0.468074
0.21107236,0.1521018,0.06368315,0.23317294,0.32639578,0.21893042
0.16242509,0.16449256,0.17621954,0.15677688,0.38622987,0.20835564
0.12512979,0.14399377,0.09648913,0.12989502,0.2287831,0.21276475
0.083362244,0.14702204,0.1544139,0.26243868,0.30115622,0.30872634
0.20489322,0.10658741,0.13314745,0.15988268,0.17916441,0.18166348
0.06831856,0.04595548,0.03830577,0.11824291,0.15816185,0.11563107
0.038549088,0.06799841,0.009575134,0.0515569,0.12864083,0.03770743
0.048026033,0.03938341,0.026946092,0.051599354,0.08604643,0.05605443
0.10341725,0.16046718,0.073568046,0.1336861,0.22393194,0.07388041
0.11605275,0.10192062,0.16069455,0.15610026,0.18036196,0.083072156
0.06685162,0.1433719,0.103947416,0.18167472,0.31494454,0.13764186
0.070286855,0.0740235,0.09692394,0.08332323,0.19132157,0.07471978
0.13496256,0.1998354,0.13840644,0.24771684,0.20755011,0.13766658
0.12056543,0.12952872,0.05534292,0.35135,0.45652556,0.08825079
0.020204756,0.016276374,0.0058173477,0.03154054,0.01583789,0.025988327
0.060699403,0.16573252,0.06318385,0.34968555,0.37181753,0.088221505
