0.029205438,0.019795654,0.018309763,0.023566099,0.040202674,0.047286972
0.24533692,0.17251723,0.21310195,0.42212853,0.3276268,0.25057983
0.061676435,0.096534304,0.07814168,0.13628836,0.23495366,0.15222763
0.2063401,0.08412854,0.07504173,0.43847093,0.15607095,0.114518754
0.0866604,0.058195528,0.05455126,0.14954156,0.21042417,0.116098374
0.57375723,0.16784182,0.11810752,0.416127,0.36933485,0.24220406
0.42742783,0.041994117,0.08817015,0.15371777,0.07746099,0.25231445
0.14250787,0.09277134,0.038849063,0.42925325,0.3217688,0.077833176
0.42300808,0.18324766,0.04697669,0.12582256,0.18763535,0.27663627
0.18621722,0.071568176,0.050324537,0.23084669,0.10170406,0.15726216
0.112764075,0.06976277,0.03957952,0.13420318,0.124986425,0.070069395
0.36074853,0.11339145,0.20566106,0.7052919,0.5956564,0.1860514
0.59535,0.057684027,0.0930085,0.8855137,0.7825705,0.25102842
0.23944677,0.11106521,0.18009932,0.6625944,0.7686358,0.34682482
0.23980345,0.0759355,0.12666538,0.30739453,0.5768597,0.2869746
0.097265124,0.048624847,0.013841261,0.20822743,0.18510514,0.06624897
0.11359255,0.107391864,0.15754203,0.25043046,0.20925684,0.046242017
0.05032521,0.01205786,0.016909927,0.060136996,0.031231299,0.010130551
0.10291231,0.05821937,0.033893254,0.08369096,0.05529726,0.043265726
0.07287773,0.084316365,0.15829453,0.07510785,0.087700464,0.0689619
0.21402732,0.09392223,0.06315812,0.4103951,0.34651417,0.12976187
0.07077459,0.032111183,0.012728848,0.076322645,0.027136011,0.025111632
0.3019189,0.07117604,0.039837793,0.7250198,0.30776012,0.25267825
0.1708346,0.099237934,0.31008127,0.27263355,0.16852596,0.18626626
0.22071075,0.18414369,0.19950925,0.30298746,0.29035306,0.07926733
0.14839415,0.051657762,0.10740418,0.75700814,0.61210793,0.084925994
0.23291436,0.08040765,0.030213958,0.2534499,0.1327275,0.18128134
0.1443589,0.09939937,0.037700493,0.4427996,0.2796013,0.1458987
0.18303423,0.028832573,0.014451572,0.3008781,0.13197222,0.049392026
0.45227596,0.23703285,0.087324165,0.5613676,0.5284226,0.10329166
0.18180808,0.020790454,0.023307953,0.46393126,0.24392734,0.1167381
0.07781808,0.05155674,0.01583994,0.07755409,0.12641507,0.03007246
