0.1334846,0.028350554,0.054369807,0.09823636,0.11212673,0.15682833
0.27493173,0.11497053,0.11723906,0.36351484,0.28919294,0.12893008
0.41605857,0.41712248,0.05537618,0.14781922,0.15924017,0.44018692
0.32948583,0.3190091,0.12437512,0.25628358,0.12304613,0.21704926
0.14119346,0.05210511,0.05081688,0.11091325,0.1018442,0.06911459
0.16328149,0.048991904,0.047926575,0.08514614,0.04858354,0.035483968
0.08596655,0.10915793,0.030033903,0.10724094,0.14487799,0.032108977
0.056778222,0.033406414,0.038898133,0.036109827,0.033287443,0.027844403
0.27462438,0.028337337,0.03295031,0.13568705,0.069184616,0.03811171
0.103411086,0.135117,0.05549972,0.34326917,0.079453245,0.029622674
0.06348784,0.018770963,0.08673751,0.09040594,0.03209934,0.07722727
0.11266064,0.018737229,0.017705237,0.106731564,0.07734927,0.09260148
0.050132025,0.011105106,0.009594122,0.03712962,0.032668035,0.013494467
0.1401107,0.053576104,0.041046195,0.16914096,0.13443579,0.030604191
0.3752026,0.40223956,0.15860043,0.2508317,0.31444636,0.22545151
0.025568431,0.044035524,0.006198133,0.020448191,0.008599804,0.007811713
0.098366804,0.06525102,0.07391107,0.08554161,0.14730673,0.116723694
0.19766277,0.25150716,0.23988423,0.15021008,0.40075794,0.31435728
0.83155215,0.78670484,0.6419354,0.94411325,0.97761214,0.9332064
0.34225953,0.24814034,0.053998023,0.35500437,0.08638454,0.08012362
0.30757162,0.207789,0.24668285,0.61134547,0.25651225,0.25588787
0.14447314,0.10682778,0.06987645,0.26485586,0.08179482,0.09974295
0.10925405,0.052969784,0.10095537,0.11948042,0.1056909,0.08430097
0.17430502,0.078568175,0.012184503,0.2763591,0.12086533,0.10055097
0.06469727,0.049240723,0.017304296,0.029612377,0.07337224,0.013197318
0.044743653,0.07871224,0.026236081,0.15008081,0.13341285,0.05485205
0.12392996,0.1523749,0.05102067,0.16322295,0.21750008,0.10049092
0.0836737,0.044159897,0.028540287,0.054342013,0.070963316,0.036464762
0.0866712,0.063336894,0.023415398,0.08623736,0.07954179,0.037493918
0.11747262,0.07546038,0.22556607,0.111401066,0.31893104,0.17618029
0.053426415,0.04631308,0.025721736,0.15891175,0.10133692,0.036641665
0.039411187,0.010090642,0.03430368,0.036397535,0.08522224,0.026159432
