0.19998044,0.044297047,0.07648304,0.099330224,0.05636007,0.09370204
0.030648502,0.04383964,0.014272611,0.045934178,0.011624326,0.033341788
0.03275214,0.07170305,0.009359112,0.036284536,0.007221,0.04953989
0.021622004,0.030851042,0.017492695,0.04325349,0.02829947,0.03360635
0.09202123,0.02043635,0.031390447,0.05294951,0.09638294,0.08740375
0.050193608,0.04696623,0.027156593,0.0855268,0.11284306,0.0215005
0.050982684,0.0102589475,0.03156778,0.030212112,0.084260896,0.047307238
0.023417518,0.017477965,0.0386643,0.018882038,0.08754331,0.028905498
0.060783297,0.035778046,0.13910998,0.055618297,0.06068643,0.05065325
0.024492024,0.022849191,0.01761791,0.040670305,0.015226389,0.04894744
0.045563735,0.017328775,0.0074207946,0.016859965,0.014184839,0.024985215
0.028711092,0.031338945,0.030616825,0.022013985,0.026433982,0.058075055
0.26672775,0.20049399,0.19945095,0.19565785,0.089196645,0.16254605
0.03536031,0.0168598,0.018082907,0.010732525,0.023555828,0.09706377
0.2573229,0.024890753,0.06081634,0.13990237,0.0317895,0.30628812
0.057882786,0.10160211,0.04167398,0.04304702,0.08376129,0.049122393
0.28932938,0.026738105,0.010472808,0.1648758,0.06289852,0.4603833
0.038818553,0.022227585,0.010798256,0.034792434,0.023198165,0.04607066
0.14201035,0.17225973,0.007864329,0.11322954,0.10325571,0.1745443
0.027660802,0.02676995,0.004126054,0.036648594,0.032182436,0.030735664
0.13549297,0.045432728,0.051851712,0.036530364,0.11029973,0.12055017
0.01732166,0.040341355,0.016050396,0.08550264,0.01835372,0.033147924
0.03377167,0.022167753,0.0056538954,0.037871152,0.011472603,0.047250155
0.16218074,0.2224866,0.03015041,0.23309442,0.1429706,0.16113725
0.080396436,0.039433192,0.016609816,0.17036214,0.10025393,0.21444646
0.21620819,0.06975383,0.021669807,0.24271557,0.05323726,0.1418436
0.31821585,0.16504216,0.055942178,0.36864397,0.1306267,0.1622683
0.46946833,0.8633188,0.11313297,0.79208374,0.5038892,0.11224618
0.07322099,0.070123464,0.0051933974,0.060601745,0.002923929,0.028727617
0.5642119,0.43418434,0.037286896,0.4950903,0.27647507,0.2873859
0.0094003575,0.019367168,0.010041474,0.032315686,0.002508719,0.0055792555
0.10026726,0.033074465,0.019135538,0.09373536,0.061009806,0.044673845
