0.14790697,0.09535697,0.088186815,0.24518016,0.1968137,0.11272805
0.07816046,0.05669077,0.041884348,0.090876706,0.06157397,0.026760302
0.13212374,0.057821263,0.004011028,0.03765247,0.048692785,0.019472836
0.17113288,0.06361382,0.09414633,0.18446103,0.09172475,0.047685005
0.31862122,0.31926632,0.029793207,0.40255,0.12706317,0.12293259
0.05546975,0.03320713,0.009080935,0.040199004,0.025733238,0.007970315
0.20411932,0.109271295,0.016044116,0.07777253,0.088354066,0.11370565
0.04108535,0.020797063,0.01656755,0.04345601,0.029557321,0.053647067
0.22386362,0.29119378,0.13295193,0.52510643,0.18720962,0.14092307
0.031254753,0.0043071043,0.006820441,0.011279627,0.06777062,0.034375507
0.044024635,0.021174613,0.0067444434,0.024715409,0.039678372,0.040308867
0.17882274,0.02890854,0.044630893,0.29563344,0.50189114,0.112154596
0.043869633,0.017540881,0.020625535,0.018084086,0.04162307,0.00893984
0.024139594,0.020943725,0.026454246,0.052152075,0.0123763615,0.0025738543
0.011235627,0.012286116,0.010907246,0.014491007,0.029345118,0.015990738
0.013587171,0.021691928,0.006333317,0.037722103,0.016485397,0.029198082
0.2535051,0.17345338,0.049078062,0.36823338,0.22681013,0.21843739
0.037833635,0.023075886,0.006605436,0.080444,0.033988513,0.02039257
0.07324169,0.074457675,0.031705473,0.059604477,0.08498849,0.028814519
0.08635711,0.021349996,0.015636945,0.08966126,0.06635506,0.07350941
0.01822753,0.02917906,0.027379595,0.054199725,0.03670045,0.052388467
0.11092351,0.06648627,0.034223445,0.069643535,0.07548554,0.13774194
0.0123395175,0.011968803,0.014511955,0.023503322,0.015641749,0.007616392
0.04137279,0.022008346,0.018546315,0.017905494,0.027523255,0.028174497
0.111828685,0.04972063,0.004742875,0.038114045,0.018326769,0.025827669
0.016191434,0.014657574,0.007094558,0.01954695,0.026212292,0.008778802
0.12438564,0.16905302,0.09582743,0.13382167,0.09552536,0.06110022
0.057901997,0.038716137,0.044463225,0.032636065,0.031670727,0.044935856
0.1957973,0.07885208,0.055877876,0.12673631,0.09410979,0.17883931
0.17809394,0.05950543,0.036737587,0.2736236,0.14179641,0.107283816
0.0898592,0.04961225,0.097741626,0.18324998,0.08003259,0.03584432
0.20398368,0.026295092,0.008605132,0.043468755,0.038253747,0.06400028
