0.016783483,0.0077282344,0.011655017,0.009500576,0.049179927,0.0057988805
0.031821076,0.008426997,0.013215017,0.022856148,0.011991945,0.004597516
0.099681936,0.14466983,0.0442428,0.20860198,0.31551915,0.15633254
0.061680928,0.010299433,0.0065047075,0.01675243,0.037699915,0.020127527
0.044212565,0.059355915,0.0060376413,0.069858715,0.027866667,0.013352361
0.08103097,0.0149241,0.096661516,0.19927946,0.11355124,0.20831113
0.110272,0.07944567,0.047243107,0.22222076,0.14842133,0.19306034
0.038448267,0.011987218,0.0047872406,0.03594446,0.015640283,0.031612977
0.08103752,0.028915573,0.02251338,0.11837973,0.12978995,0.083892174
0.21008942,0.077083856,0.12224261,0.16526301,0.16513778,0.20882028
0.03137745,0.011873292,0.005680666,0.019377397,0.011065415,0.017382013
0.22197115,0.27448508,0.077488296,0.39816612,0.17164959,0.12824336
0.07212516,0.092643045,0.012955274,0.21748362,0.20814537,0.07957287
0.13641593,0.2017394,0.028863149,0.15592341,0.20337224,0.09069151
0.10490449,0.16700047,0.033777833,0.26714817,0.25151348,0.1876849
0.11085256,0.17523395,0.040525343,0.073487885,0.21488601,0.07120935
0.062711574,0.023358572,0.022672568,0.036209807,0.04771843,0.059244394
0.14917348,0.054568242,0.01081921,0.05525494,0.054003846,0.15822577
0.19529179,0.02335509,0.036406945,0.053425215,0.26626927,0.14517988
0.090507016,0.025036622,0.044028096,0.060874395,0.14233,0.051047366
0.04855186,0.08579485,0.0070867385,0.06542797,0.015791463,0.01797524
0.09820977,0.059115615,0.0050699036,0.09892531,0.1072999,0.08541818
0.082585365,0.06928573,0.011055034,0.06256557,0.07778962,0.048357032
0.09367607,0.057517074,0.009478996,0.08653105,0.1417934,0.08943953
0.09373446,0.017507628,0.00951256,0.021856735,0.001976753,0.026569845
0.057031676,0.01903242,0.017708737,0.08522396,0.12487433,0.075787306
0.009548516,0.022207962,0.012007314,0.02554796,0.04197163,0.009609701
0.21670379,0.102041855,0.061124515,0.11285199,0.045725875,0.19826758
0.03833074,0.029308308,0.0118874945,0.042735662,0.04174982,0.10283565
0.0950083,0.02829367,0.030963473,0.021127854,0.059805233,0.11967457
0.02267995,0.01245195,0.011579887,0.033086494,0.01653327,0.013392581
0.020134455,0.006602259,0.0017730119,0.04502092,0.039610546,0.04257755
