0.01066454,0.015789418,0.013889368,0.01674158,0.009077154,0.014199433
0.028306052,0.036101468,0.050900288,0.027766597,0.043424357,0.01372124
0.032481402,0.04696389,0.031191934,0.053413447,0.020704653,0.02233393
0.016839074,0.03623384,0.02876119,0.030682793,0.020891637,0.015452573
0.060762875,0.086260505,0.05192466,0.0661601,0.09582395,0.08880054
0.10466768,0.025752002,0.01864381,0.05599054,0.10726326,0.076479964
0.089038506,0.0858711,0.05893656,0.035034258,0.045910385,0.02260794
0.015718723,0.06156045,0.052319232,0.032285623,0.108715504,0.044294015
0.24383062,0.0787,0.00971315,0.0496419,0.014164112,0.048624866
0.08557669,0.026591355,0.0038923947,0.0064689247,0.0049569583,0.02151218
0.20294544,0.1294814,0.022632778,0.14816648,0.021716017,0.17407496
0.11562115,0.15045638,0.039412826,0.037609935,0.02530257,0.18089747
0.06565212,0.09707558,0.08100932,0.08451362,0.07425297,0.10679824
0.067319594,0.03377065,0.035176434,0.022771321,0.032649092,0.020530162
0.08627305,0.13702168,0.17532825,0.1278016,0.26635846,0.23469576
0.027122494,0.048264,0.060515016,0.028697742,0.050323956,0.034818184
0.020849487,0.031510666,0.017242668,0.019762617,0.009727252,0.022958357
0.02052281,0.034666613,0.027757956,0.023128312,0.017219195,0.013903852
0.011543587,0.0176659,0.02669505,0.015067352,0.011184599,0.010298138
0.014744877,0.02106782,0.01488732,0.0145592345,0.009611053,0.010133369
0.1091223,0.07767854,0.09253676,0.050805446,0.1631321,0.07722743
0.013849568,0.014062906,0.026875798,0.022046322,0.037157126,0.011993744
0.01415927,0.093740895,0.08841891,0.06434524,0.124423206,0.041792985
0.15666066,0.08550007,0.048196673,0.095856555,0.1987883,0.056631315
0.009117519,0.022677982,0.032032777,0.008613932,0.02680443,0.009739185
0.008227226,0.05057465,0.0050337724,0.034247708,0.008321974,0.02112457
0.032621108,0.1471359,0.16603963,0.034254987,0.13718842,0.07431498
0.10961348,0.19701128,0.33975232,0.11646033,0.19017553,0.16227052
0.2461352,0.100359164,0.0643384,0.016820662,0.14705324,0.038698062
0.26017714,0.232269,0.116948545,0.1427404,0.20858319,0.2290557
0.11035444,0.0797081,0.18450433,0.08491073,0.120822415,0.13498381
0.20898724,0.16704778,0.102189116,0.06281959,0.09415418,0.19843142
