0.13907589,0.067672566,0.02592748,0.040065773,0.03016453,0.06641812
0.0240606,0.009528192,0.020044493,0.030565934,0.030481761,0.026511034
0.0853078,0.06584296,0.050638665,0.028969726,0.030917818,0.054111905
0.2791301,0.17071022,0.073589005,0.112617515,0.08190445,0.16153319
0.25626993,0.10130712,0.12115156,0.124231234,0.13371731,0.13388065
0.067733094,0.01650586,0.013833719,0.04477565,0.05135514,0.028819842
0.15123904,0.011949993,0.029747702,0.0988939,0.23905276,0.062412236
0.07192166,0.036679495,0.054439325,0.06188247,0.042885855,0.093089625
0.13157979,0.047675095,0.02055821,0.008369249,0.018085342,0.060322307
0.06718563,0.05137207,0.025356513,0.058440752,0.0927587,0.055571895
0.19970459,0.008701184,0.01233101,0.019003758,0.039537277,0.052671976
0.028001959,0.014210366,0.023286654,0.017051425,0.015581717,0.008844313
0.1557675,0.010130303,0.008687352,0.04641498,0.09222356,0.039439097
0.1384789,0.083344825,0.030496426,0.041581407,0.04680921,0.09610238
0.17845055,0.011192127,0.0010562916,0.026375478,0.11757314,0.041459758
0.030174442,0.018433778,0.026219927,0.025316417,0.076139696,0.016417325
0.06920138,0.055446547,0.094138265,0.05733397,0.04605969,0.08098179
0.012006734,0.0072873714,0.020841846,0.03752872,0.017999444,0.02590552
0.08874578,0.035471514,0.07205735,0.03327832,0.037723918,0.048331656
0.25688997,0.2004549,0.21307983,0.3606808,0.3695678,0.28113815
0.26948106,0.007526377,0.001554813,0.09468321,0.63039225,0.023443196
0.06482274,0.10888604,0.04332294,0.16686282,0.08688153,0.0663318
0.20267992,0.07432203,0.012366512,0.14032252,0.32304654,0.04693307
0.21276844,0.11699142,0.093607575,0.07969454,0.24011056,0.13420679
0.014094911,0.0027158214,0.0050113187,0.022756733,0.01578764,0.0061276937
0.05844681,0.037027802,0.010586929,0.038576398,0.029374307,0.029544577
0.07097754,0.04670878,0.036055967,0.059478577,0.061760526,0.04414961
0.0680602,0.013963177,0.035411928,0.025782391,0.03647287,0.0074456492
0.1397451,0.13975115,0.086208,0.18250239,0.219519,0.08132457
0.10632226,0.013708123,0.010142157,0.033495266,0.2060073,0.015695574
0.43082055,0.22277261,0.1099037,0.20100468,0.17806979,0.24706092
0.11044292,0.04377871,0.04306344,0.08957565,0.18265533,0.08881224
