0.07852423,0.15883385,0.079215474,0.084148884,0.06178331,0.07169845
0.013344809,0.047630124,0.052198075,0.022871908,0.05016822,0.029481215
0.08775669,0.10928594,0.031079726,0.21091533,0.26235193,0.09001701
0.09221761,0.08540975,0.07714824,0.11769789,0.16971083,0.08886894
0.020087903,0.059384704,0.05959131,0.048634026,0.052418336,0.029884078
0.013443625,0.030521402,0.03500827,0.023768226,0.027994482,0.02782368
0.010097524,0.030214041,0.03618537,0.031447317,0.031551752,0.011827501
0.006373642,0.018848475,0.021503009,0.020848667,0.017395183,0.005966697
0.026491765,0.051684,0.0616802,0.03065293,0.073355846,0.036194053
0.23665665,0.09091506,0.17476062,0.15458551,0.22092448,0.1385124
0.0185876,0.024511123,0.024196194,0.02564663,0.05091626,0.02934879
0.16532537,0.2560267,0.2528486,0.22644855,0.23588721,0.20422374
0.009736957,0.014478952,0.019027723,0.010512181,0.023024883,0.011719038
0.022442421,0.03301312,0.019976862,0.020894896,0.036787454,0.023434352
0.015979353,0.06255656,0.046293594,0.022223178,0.05556085,0.022964593
0.012573028,0.02273136,0.056405272,0.026226817,0.022317057,0.028648764
0.11815135,0.073162146,0.078540325,0.061129984,0.054868903,0.055024073
0.051117383,0.061405595,0.009735613,0.0252864,0.02010141,0.041647878
0.114204854,0.06944511,0.018012524,0.024153084,0.022193769,0.050856166
0.017540924,0.04916925,0.042379364,0.036432866,0.07275879,0.048002534
0.27667943,0.37240615,0.27091295,0.32751846,0.24397784,0.26149982
0.05362719,0.09037143,0.13306819,0.038007487,0.05640622,0.045206234
0.1523787,0.20332824,0.17693579,0.23560056,0.20700713,0.18598983
0.110347725,0.19813652,0.34698144,0.06057733,0.16466363,0.02452207
0.01019527,0.04282153,0.04802871,0.035642948,0.035739347,0.026456771
0.03134238,0.07387541,0.05262865,0.034777235,0.04364211,0.037182253
0.065917216,0.069335654,0.090118155,0.050989237,0.042042997,0.036523934
0.0329547,0.06578074,0.08474025,0.060573366,0.14725612,0.041703828
0.015083728,0.046457633,0.09266913,0.049968608,0.16260497,0.037236936
0.10340927,0.15538469,0.09992091,0.18418805,0.33761021,0.16638342
0.03086762,0.029427009,0.038369026,0.023844872,0.018566778,0.024440348
0.018734423,0.047542427,0.070739605,0.027387863,0.03578846,0.01545876
