0.24940431,0.17519623,0.1437768,0.094574444,0.18088801,0.6037364,0.22455801,0.09686558,0.0694892,0.07310083,0.25174546,0.25448596,0.20367578,0.25988856,0.17001629,0.1878396,0.26995686,0.073862895,0.120610416,0.103992015,0.14873882,0.17912807,0.14903499,0.16450453,0.19570434,0.14101356,0.2411396,0.41699833,0.1847312,0.19828916,0.7119483,0.2717511,0.24013978,0.3191767,0.24112417,0.12866944,0.51223534,0.3358292,0.4788897,0.39236987,0.13734731,0.15230727,0.30082327,0.10227904,0.20204806,0.27797857,0.5383447,0.22909155,0.31856498,0.30396467,0.30253097,0.27426082,0.31153634,0.18209219,0.27265948,0.3206344,0.3371238,0.26055464,0.22681537,0.56881595,0.27552265,0.34659263,0.27862385,0.23401536,0.15680732,0.18984692,0.21362941,0.1689752,0.08342124,0.08571977,0.14869708,0.24698232,0.15584363,0.14848763,0.09459176,0.1625151,0.34391955,0.121366866,0.10336058,0.104973026,0.1300325,0.08212126,0.13582447,0.17725107,0.20922856,0.3686869,0.3614805,0.25610217,0.19637151,0.17759565,0.16237819,0.32089365,0.33349633,0.315746,0.33173606,0.30106843,0.17100893,0.23199588,0.31953865,0.28226024,0.18478726,0.2526325,0.21437442,0.2779513,0.24311659,0.27138558,0.29556087,0.32680607,0.34379464,0.20547847,0.11925091,0.20540053,0.3695977,0.44897932,0.33281946,0.35492754,0.44422132,0.3765363,0.2504142,0.20719966,0.12823884,0.3018445,0.26993215,0.15824275,0.3814313,0.16474277,0.25096765,0.42788643,0.310584,0.27335808,0.28273046,0.14311826,0.31538764,0.18632668,0.118808344,0.1079689,0.17682439,0.20943917,0.1837278,0.27942857,0.08910398,0.3135011,0.45595834,0.32203022,0.18674816,0.2184016,0.22332156,0.30337173,0.21764171,0.10926598,0.21775846,0.55868876,0.16707452,0.26536104,0.09493548,0.21983165,0.1444996,0.3027565,0.46516442,0.1929792
0.33129263,0.37501058,0.37340087,0.20243227,0.1898677,0.36519858,0.24925283,0.16212709,0.21306568,0.1988035,0.37480873,0.095162086,0.22812395,0.45855394,0.29514474,0.24637227,0.27791587,0.24323991,0.2876846,0.3389489,0.2811124,0.33124644,0.27284512,0.2776299,0.3186036,0.24760272,0.23850991,0.21718799,0.33534566,0.32202104,0.46613872,0.5485511,0.38027152,0.26317677,0.2507034,0.24749845,0.34787083,0.3033842,0.27822658,0.45874786,0.30545375,0.22605565,0.61458594,0.75861335,0.58661395,0.3250313,0.2134903,0.33306345,0.32281998,0.35949987,0.20724556,0.39029145,0.24366935,0.1953931,0.31457403,0.34504408,0.28249666,0.20926854,0.1606283,0.3842234,0.5116793,0.49399492,0.27389836,0.2539601,0.17088918,0.26471013,0.23187947,0.14575964,0.1497476,0.15922697,0.11082646,0.26788053,0.13141379,0.18007308,0.18984675,0.24032468,0.31680185,0.17823756,0.2096815,0.512541,0.2614723,0.1357178,0.08515695,0.17533974,0.14781596,0.16016148,0.18664236,0.23180842,0.16073692,0.12408427,0.14479558,0.22537372,0.1838016,0.1770778,0.112276144,0.08573705,0.17302562,0.15238854,0.19170043,0.22653185,0.16966334,0.13375,0.12495272,0.21059279,0.22570822,0.22061339,0.22574277,0.20471528,0.25648344,0.21830942,0.1813771,0.1468798,0.23829266,0.28545344,0.27702385,0.17272903,0.22922902,0.27408594,0.20525494,0.18442789,0.16185303,0.156648,0.2308329,0.19095258,0.1528095,0.23794408,0.16923039,0.1736381,0.1779524,0.15002148,0.15932164,0.12330816,0.117721945,0.09289985,0.16626208,0.1284249,0.18279293,0.25049365,0.217909,0.23400134,0.26484,0.2502594,0.26137283,0.5174572,0.4963814,0.61397654,0.2799375,0.40386352,0.34189048,0.4031795,0.48873433,0.37811178,0.40159035,0.38696522,0.2962252,0.26424,0.19261995,0.4828856,0.24366936,0.16873299
0.37606353,0.49418277,0.6787981,0.25548524,0.3451666,0.8838124,0.7062646,0.6226462,0.20608358,0.2528618,0.3537832,0.47612798,0.18918063,0.64076054,0.4395307,0.16459647,0.07087799,0.28919187,0.18891728,0.3515632,0.3375071,0.050746206,0.040937394,0.07924468,0.13167869,0.08169807,0.29089892,0.2937822,0.08481669,0.15091705,0.33363557,0.17736681,0.29989266,0.21944974,0.18448503,0.061334085,0.15485483,0.5574447,0.8434394,0.8504279,0.77921015,0.3976181,0.54152447,0.91478974,0.88005996,0.33458447,0.30819982,0.4226525,0.1515659,0.328017,0.1623315,0.30311546,0.27858448,0.15614526,0.34995225,0.23564334,0.17371105,0.3183484,0.30998337,0.24391644,0.13496067,0.37532824,0.27994472,0.2098894,0.10156254,0.31474394,0.1456618,0.30847165,0.20361133,0.17039537,0.07682925,0.18833777,0.082126595,0.26507837,0.3027467,0.14367059,0.26888093,0.15808153,0.10835292,0.4823502,0.28200787,0.109171756,0.29819426,0.17413297,0.48627415,0.08235971,0.23748854,0.1633185,0.1346406,0.30399913,0.15925698,0.17375305,0.31887484,0.46891084,0.20518099,0.23933434,0.17958966,0.29107153,0.1606771,0.29428932,0.3241062,0.28242058,0.19632336,0.36744964,0.05316579,0.14950405,0.28974316,0.368567,0.11105106,0.113204494,0.08700357,0.22359642,0.42648807,0.12975718,0.24944955,0.15588732,0.2565608,0.3630796,0.26518062,0.35845128,0.26730418,0.18776332,0.20539671,0.46306401,0.31643832,0.2971321,0.3446454,0.5461868,0.6228042,0.41168162,0.44437584,0.06969128,0.15993533,0.1736262,0.16813257,0.06491737,0.12135207,0.2881997,0.18435423,0.2056008,0.1676032,0.1620999,0.35379282,0.14669976,0.15531375,0.10425487,0.16408594,0.21185552,0.4638151,0.69031537,0.53977746,0.79320174,0.82998645,0.7576938,0.27153453,0.38900352,0.20756981,0.6299153,0.32207194,0.16801037
0.18172583,0.21695393,0.5051726,0.26823127,0.4588785,0.6254559,0.5127734,0.45359918,0.32540104,0.52956134,0.32009646,0.19861554,0.29736355,0.33086294,0.42861,0.25104475,0.14897844,0.15305254,0.40516827,0.42283043,0.17285506,0.19215378,0.297691,0.07530413,0.1902107,0.3072473,0.19719285,0.20639534,0.3384853,0.093615346,0.10583197,0.17920147,0.15281038,0.14444914,0.13911109,0.045369357,0.30157652,0.366294,0.39701793,0.4337955,0.28676555,0.21782322,0.4894834,0.41626155,0.42212078,0.22077231,0.12540066,0.29233786,0.11208398,0.18863374,0.11679544,0.20827445,0.12819669,0.079748474,0.16110346,0.092056036,0.09090212,0.109393366,0.17852302,0.29705676,0.15196072,0.2608037,0.24077393,0.1575811,0.065253295,0.13805827,0.17263599,0.2533328,0.1895446,0.36268994,0.08081306,0.23373128,0.057666473,0.17351773,0.15786259,0.11086619,0.38471857,0.13768226,0.19507594,0.4426644,0.39903852,0.1076379,0.11956565,0.28255707,0.3300121,0.16336343,0.17537177,0.26659554,0.12155446,0.20640826,0.1729749,0.15504628,0.1669428,0.17357166,0.119501814,0.100963265,0.11685918,0.14935622,0.16995934,0.2333962,0.13950977,0.12563582,0.1299513,0.28216565,0.09216115,0.15201522,0.2921228,0.17695913,0.10844724,0.12480729,0.19905397,0.17111917,0.20508821,0.20929736,0.14564542,0.13190025,0.1870766,0.26215717,0.16199861,0.16462012,0.124228455,0.17000362,0.17986688,0.1428243,0.17513327,0.09253168,0.14668185,0.12124239,0.23859414,0.28895876,0.19764002,0.18085635,0.1152539,0.10831398,0.3144379,0.09424631,0.17675266,0.35061845,0.21208717,0.41667795,0.30754837,0.19853052,0.22488023,0.2027686,0.2464386,0.38589165,0.13077025,0.08235202,0.32373866,0.6673645,0.45493585,0.47353014,0.54462975,0.40596098,0.1344046,0.47882473,0.2024533,0.7174625,0.54417104,0.33419105
0.1819959,0.16794969,0.11915743,0.083651885,0.111174405,0.12560666,0.09631736,0.11037324,0.075953014,0.06688182,0.07427599,0.073104315,0.07801668,0.06556646,0.05944542,0.10942584,0.15681708,0.054888822,0.058054563,0.108262174,0.098497726,0.29028544,0.14771645,0.18386105,0.29675853,0.22305052,0.2985932,0.17715491,0.22565961,0.13541262,0.17585905,0.30980608,0.29075915,0.13883804,0.51536494,0.15168439,0.056874204,0.07662047,0.06680253,0.2099024,0.10670849,0.1349157,0.07671739,0.07743686,0.0878746,0.13487406,0.09768872,0.13961962,0.12066006,0.14348766,0.1109474,0.13459393,0.28034565,0.19809775,0.12563626,0.19610496,0.086519696,0.07768305,0.07976734,0.099713765,0.21070845,0.19637403,0.14282864,0.25500837,0.12442989,0.0885226,0.05603943,0.06263318,0.0630809,0.07159494,0.07444852,0.1237497,0.082791515,0.10741153,0.10440092,0.056029752,0.04990473,0.057622526,0.051993452,0.060705572,0.060625743,0.042673595,0.062753774,0.10346549,0.101257324,0.10111072,0.13535775,0.10474298,0.12080758,0.12783432,0.12801652,0.08416071,0.11284772,0.10860516,0.1167482,0.14493953,0.11229226,0.066612616,0.14471518,0.13724534,0.10139426,0.07542966,0.122388646,0.13721265,0.13300249,0.13277541,0.1467642,0.15570945,0.13632056,0.1770351,0.11954723,0.16222426,0.19281608,0.13111822,0.1233709,0.15559192,0.1469304,0.2289925,0.12792902,0.13804,0.15812251,0.17364949,0.21218108,0.11931071,0.08658726,0.13427942,0.1946925,0.090151876,0.14313644,0.20134704,0.18310094,0.13364322,0.10543096,0.11051783,0.044103753,0.034849837,0.047369875,0.036928363,0.052065864,0.072737925,0.07824841,0.07500362,0.08364243,0.14249738,0.104554646,0.1674638,0.24210027,0.1392739,0.07665787,0.08630088,0.064759724,0.063039534,0.07136086,0.091591805,0.09130642,0.05322798,0.054813944,0.036400527,0.07666876,0.05030502
0.20733662,0.31821764,0.16351421,0.11243923,0.08176098,0.16921061,0.08136186,0.19522583,0.13024113,0.1180104,0.11488301,0.09744574,0.11331188,0.11950886,0.11640585,0.18230912,0.15102069,0.15535988,0.14562763,0.22548732,0.17330767,0.19049533,0.11027423,0.09817,0.1785393,0.14508933,0.16979402,0.12370378,0.17103995,0.11227021,0.1657804,0.20729049,0.2519281,0.27052334,0.15934902,0.1741779,0.0832344,0.12552719,0.1109365,0.2524654,0.19920379,0.19515637,0.17202593,0.15230605,0.12584971,0.118213706,0.07674784,0.1601597,0.111909784,0.1546655,0.1303363,0.12579073,0.1267812,0.12546389,0.14562173,0.12574217,0.12518218,0.11300202,0.13478507,0.09657952,0.13673402,0.2058739,0.19113016,0.13883637,0.13034527,0.116527334,0.08981536,0.118842125,0.106278785,0.10964346,0.093420744,0.10046971,0.13645233,0.15193814,0.1429773,0.11051615,0.102465324,0.070832945,0.09575335,0.1396351,0.07744436,0.05861425,0.1243887,0.17593971,0.081772275,0.09514841,0.104139216,0.21803105,0.17179716,0.1635708,0.15742935,0.13818997,0.114574656,0.08648166,0.10334637,0.09155036,0.12547806,0.10685505,0.17808978,0.20388892,0.17495528,0.15683854,0.11484796,0.14994645,0.14962427,0.1424118,0.14603528,0.1582306,0.16508585,0.14704622,0.114446364,0.12341973,0.16839693,0.13529181,0.14249778,0.15334567,0.14838225,0.12020095,0.10215349,0.13954991,0.10429669,0.13080916,0.12622243,0.1993685,0.114863604,0.12831256,0.1273917,0.10169479,0.13864046,0.15844083,0.15733156,0.16371849,0.0814406,0.16284043,0.09495006,0.058786947,0.07331315,0.075700596,0.08593719,0.09909701,0.09609292,0.100317724,0.11205229,0.11616871,0.1542397,0.106243834,0.10108282,0.21639992,0.10009004,0.10594906,0.100584075,0.08095044,0.11037661,0.103842005,0.13654473,0.11550106,0.12777558,0.08842744,0.110379405,0.10700001
0.13801116,0.27001923,0.17550936,0.117809124,0.06269788,0.11544283,0.07388253,0.113706894,0.09439844,0.110642575,0.0992128,0.06102578,0.04589565,0.12985711,0.08513238,0.11079567,0.10653061,0.023313818,0.03250073,0.08008808,0.04153973,0.17242974,0.09087812,0.045137092,0.05818664,0.056047343,0.030055268,0.022841334,0.05925732,0.11661974,0.15526648,0.5961749,0.3953773,0.99678844,0.735666,0.04828372,0.068925366,0.17342913,0.08906264,0.18312614,0.08733573,0.120321274,0.11485449,0.18358013,0.14358033,0.4673253,0.22025481,0.40443918,0.2620982,0.41989687,0.1123978,0.1913706,0.78928244,0.13571166,0.38757932,0.614436,0.09063616,0.23585573,0.30855048,0.10472566,0.42494813,0.29196802,0.9962672,0.7472712,0.11204079,0.057976376,0.08297774,0.17782432,0.15086298,0.17154083,0.06322677,0.11480145,0.13864939,0.16094139,0.42009813,0.04785403,0.071474746,0.07340934,0.06929281,0.14147799,0.061499003,0.040455703,0.019057246,0.054177694,0.124258235,0.06314199,0.042910084,0.040046226,0.08232203,0.08948471,0.06578158,0.07983319,0.11074317,0.09266855,0.14844878,0.088219665,0.06353883,0.046742115,0.16807808,0.13697135,0.27198848,0.10263697,0.11004577,0.08597515,0.13342382,0.12767342,0.14313167,0.2993672,0.12194523,0.15370409,0.17204037,0.116917774,0.10783802,0.098822914,0.15003365,0.1322447,0.17585512,0.25214648,0.10627758,0.17530534,0.15596057,0.4464352,0.18152195,0.08562583,0.14734198,0.19003579,0.21687318,0.15962715,0.06518782,0.19473684,0.18597893,0.17306814,0.20828405,0.09039805,0.04473326,0.07825564,0.06121876,0.05161124,0.03525518,0.04806789,0.03722304,0.040243655,0.059099052,0.18394832,0.30542314,0.9955585,0.6252088,0.1038117,0.055073746,0.18672892,0.059147574,0.07556662,0.10772713,0.08398675,0.108682595,0.17690738,0.09839452,0.052693572,0.07350135,0.049678374
0.08815837,0.09980141,0.10738581,0.08310151,0.0680239,0.103970505,0.06277414,0.13123883,0.13447572,0.119116694,0.06318487,0.04516611,0.10045389,0.112034105,0.09604713,0.087146096,0.09962279,0.07154248,0.07320548,0.12449036,0.092066124,0.1058962,0.03733633,0.14835715,0.073734835,0.12076923,0.13032919,0.12720607,0.08537616,0.09303509,0.14170222,0.16920775,0.23282796,0.27385098,0.19313784,0.12179225,0.073426545,0.076597854,0.082590215,0.19105291,0.12018632,0.11545889,0.08022613,0.14304444,0.108872935,0.12933192,0.10706097,0.12672006,0.1306711,0.12837084,0.1443792,0.119920395,0.11919426,0.14253852,0.12216412,0.15022323,0.16220851,0.103239216,0.09599174,0.11810161,0.1614101,0.2781234,0.2036766,0.24011192,0.22827888,0.20053273,0.19051687,0.2338088,0.15530114,0.15166335,0.16224623,0.11332823,0.14336081,0.11699202,0.1083612,0.077244826,0.05643946,0.051650777,0.05726252,0.10411418,0.054702457,0.04680355,0.05786358,0.07092882,0.103129216,0.11519904,0.11435365,0.07610775,0.06615688,0.070287935,0.097107485,0.07295331,0.1463644,0.079104364,0.10775153,0.09249753,0.09994985,0.09771183,0.10040157,0.19316348,0.104276225,0.09402236,0.0644576,0.08065093,0.06810399,0.13612102,0.10962777,0.16288498,0.11666342,0.08265208,0.089313515,0.12651242,0.08139654,0.06550445,0.050488103,0.09446722,0.09854065,0.12120313,0.09572913,0.069841996,0.12861355,0.093520366,0.1232568,0.11302816,0.095472656,0.14275987,0.07627072,0.14173526,0.08328504,0.08181341,0.12344884,0.15992965,0.118564725,0.14453618,0.06273885,0.04616103,0.09329749,0.12219737,0.07218015,0.08106473,0.07796005,0.094770476,0.0873708,0.13949019,0.20644607,0.373233,0.2602287,0.1610178,0.05841482,0.090328,0.06813982,0.06531418,0.14486425,0.0790454,0.08909867,0.11861261,0.104470916,0.055814855,0.077820644,0.05495256
0.21128704,0.2672142,0.2487607,0.10498242,0.16971233,0.19715287,0.13040441,0.0739233,0.1383852,0.13002972,0.2819398,0.19724178,0.23968616,0.21082887,0.19365963,0.22686598,0.15080817,0.26687092,0.32265583,0.105335675,0.19941826,0.25590298,0.22492464,0.16790812,0.24331503,0.18287805,0.1624491,0.2878619,0.15478475,0.24520035,0.40376657,0.4002191,0.35518688,0.4003607,0.3616158,0.43865612,0.2290623,0.253538,0.192238,0.118880205,0.076553635,0.30494344,0.34988162,0.24148679,0.19229357,0.18919642,0.18996125,0.13677233,0.17551118,0.12427154,0.17548504,0.12926461,0.16260427,0.17240758,0.120629184,0.2086444,0.29632172,0.12410275,0.08853112,0.29994705,0.43883148,0.41212356,0.39502305,0.33476013,0.42712194,0.20191866,0.23767485,0.1024092,0.13903846,0.13551714,0.12865306,0.15891933,0.10226243,0.12998645,0.11646742,0.1606403,0.19404341,0.16371553,0.18605724,0.19131179,0.18778454,0.1862364,0.13366453,0.2285526,0.1359271,0.14930025,0.2692365,0.21981364,0.21285696,0.22879764,0.15652972,0.25611362,0.20879368,0.16999647,0.25108513,0.1976243,0.18412323,0.14725758,0.42291495,0.3608108,0.4133437,0.2938814,0.19970989,0.27042168,0.2283958,0.28510723,0.3006272,0.23817736,0.2853888,0.26917776,0.30319837,0.27231357,0.41576478,0.2951722,0.19281308,0.28829733,0.4991539,0.4664089,0.1411944,0.21857192,0.16834761,0.4604992,0.39805132,0.16920929,0.2587397,0.25125426,0.1873422,0.12446944,0.13483734,0.12916239,0.13764657,0.20674178,0.19680054,0.20228662,0.10593368,0.15513827,0.17903855,0.21368171,0.25110787,0.1857009,0.15330203,0.21384719,0.29237756,0.24049832,0.30153304,0.24292669,0.18485601,0.28443986,0.08306821,0.23863007,0.17837392,0.21939003,0.16649115,0.27579662,0.21953793,0.2914457,0.09496421,0.15143804,0.08161737,0.17236222
0.17266358,0.2550534,0.15411963,0.15492615,0.08823872,0.10312475,0.071030416,0.10102376,0.09152044,0.14726329,0.44410336,0.13648106,0.3442894,0.11283553,0.14227569,0.2509999,0.25268242,0.19793434,0.24670048,0.13792697,0.14254428,0.2659436,0.19732991,0.11214257,0.26832375,0.19966187,0.06384702,0.031962965,0.07502057,0.12434053,0.93697065,0.6174288,0.71073884,0.534003,0.8466897,0.19324817,0.21080098,0.30703393,0.25619107,0.17623067,0.13418643,0.09485018,0.41122988,0.12542227,0.1458351,0.4141444,0.7472156,0.37527493,0.27828985,0.41430065,0.26797104,0.3935907,0.4038037,0.29959756,0.41718352,0.33416083,0.45471662,0.24423607,0.27493295,0.85726136,0.75074625,0.7558766,0.46632442,0.8064043,0.3502804,0.32384607,0.29510123,0.21338911,0.2393629,0.28930065,0.16080987,0.28545716,0.16555172,0.26232633,0.25931665,0.09253896,0.201982,0.14324959,0.12200029,0.07010577,0.105516195,0.12692529,0.111468896,0.15438837,0.05549853,0.04881647,0.02983028,0.14260365,0.113650054,0.13417235,0.28186196,0.2564019,0.19063304,0.19029582,0.4001135,0.18818761,0.21204801,0.1906389,0.3342728,0.2828477,0.26972142,0.2720282,0.17360792,0.18433195,0.21136673,0.26223865,0.29823166,0.11607844,0.16615203,0.17745008,0.18409583,0.12023679,0.25555953,0.37131548,0.32530537,0.30125266,0.6131836,0.38374728,0.18077229,0.46236354,0.18626314,0.565841,0.3645115,0.20371337,0.22345273,0.08403662,0.16308986,0.18555635,0.24511798,0.24100032,0.20356275,0.3472537,0.21931167,0.38564152,0.24032073,0.1333817,0.22349311,0.13870324,0.143499,0.15188588,0.122764595,0.26605767,0.37617925,0.47491223,0.28786272,0.37901866,0.72486436,0.5781207,0.18052343,0.12680128,0.18894479,0.19276431,0.1548161,0.17102149,0.15213579,0.21126573,0.10341178,0.09661914,0.15950847,0.21585262
