k,cum_mean_std_all,cum_mean_std_mid
1,0.12615435,0.12757722
2,0.12463425,0.1287143
3,0.116220385,0.115125574
4,0.11695086,0.11720827
5,0.12399801,0.12791017
6,0.12960185,0.13419974
7,0.1315422,0.13643056
8,0.13323925,0.13722491
9,0.13398065,0.13750407
10,0.13548668,0.14018293
11,0.13338125,0.13796885
12,0.13385694,0.13947801
13,0.13392493,0.13962069
14,0.13474573,0.14108805
15,0.13424249,0.1406901
16,0.1347113,0.14123036
17,0.1350758,0.14085568
18,0.13634567,0.14240529
19,0.13684006,0.14309871
20,0.13756745,0.14362615
21,0.13770464,0.14379983
22,0.1372551,0.14300276
23,0.13612452,0.1415072
24,0.13576204,0.14060846
25,0.13476124,0.13908358
26,0.13379349,0.13773581
27,0.13177654,0.13540292
28,0.12975492,0.1332411
29,0.1294454,0.13278624
30,0.13010934,0.13401327
31,0.13033423,0.13446367
32,0.13184187,0.13636221
33,0.1330559,0.13744295
34,0.13472284,0.1395027
35,0.13464431,0.13898373
36,0.13469844,0.13903946
37,0.13501596,0.1395777
38,0.13573427,0.14072843
39,0.1364598,0.14197086
40,0.13664456,0.14247803
41,0.13728262,0.1433484
42,0.1385403,0.14529349
43,0.13903093,0.14606692
44,0.14012982,0.14755763
45,0.14175433,0.14967972
46,0.14297831,0.15102747
47,0.14445119,0.15286542
48,0.14487018,0.15325433
49,0.14608607,0.15472837
50,0.1467221,0.15536031
51,0.1478972,0.15682541
52,0.14823543,0.15715979
53,0.14845797,0.15751146
54,0.14946195,0.15884921
55,0.14982612,0.15909396
56,0.15033256,0.159682
57,0.15134077,0.16102065
58,0.15206492,0.16199385
59,0.15272106,0.16273428
60,0.15303704,0.16318662
61,0.15357958,0.16392857
62,0.15346353,0.16366181
63,0.15407178,0.16441539
64,0.15422507,0.1645788
65,0.1545174,0.16500643
66,0.15473634,0.16530769
67,0.15496762,0.16563316
68,0.15494955,0.16557112
69,0.15518856,0.16584721
70,0.15505037,0.1656321
71,0.15526341,0.16593382
72,0.15525188,0.16587979
73,0.15557061,0.16636184
74,0.15578268,0.16672787
75,0.15574546,0.16672574
76,0.15557191,0.1665443
77,0.15489039,0.16573112
78,0.15424362,0.16486213
79,0.15375243,0.16427495
80,0.15327863,0.16370356
81,0.15260744,0.16280389
82,0.15182602,0.16179654
83,0.15122403,0.16107109
84,0.15044764,0.16011798
85,0.1496928,0.15917054
86,0.14883758,0.15816714
87,0.14803554,0.15730116
88,0.14740668,0.15655898
89,0.14698362,0.15602952
90,0.14633888,0.15527448
91,0.14594153,0.15492819
92,0.14547458,0.15447438
93,0.14496222,0.15393543
94,0.14443111,0.1533237
95,0.14387453,0.15274203
96,0.14348191,0.15238337
97,0.1430435,0.15192163
98,0.14273694,0.15169132
99,0.14241806,0.15138312
100,0.14209116,0.1510633
101,0.14187875,0.15090516
102,0.1415566,0.15058687
103,0.14127569,0.15034872
104,0.14098647,0.1500957
105,0.14069946,0.14986251
106,0.14063507,0.14985766
107,0.14048702,0.14979005
108,0.14023495,0.1495485
109,0.13997567,0.14928809
110,0.1395995,0.1489035
111,0.13918471,0.14846165
112,0.13894808,0.1482671
113,0.13864335,0.14795022
114,0.13840632,0.14777428
115,0.13804956,0.14740282
116,0.13766462,0.14696339
117,0.13732141,0.14661571
118,0.13709542,0.14645898
119,0.13681555,0.14617732
120,0.13649334,0.14584665
121,0.13608222,0.14538132
122,0.13566945,0.14493014
123,0.13539134,0.14465883
124,0.13529852,0.14464945
125,0.13517316,0.14455703
126,0.13503039,0.14446104
127,0.13480736,0.14423044
128,0.1345832,0.14400464
129,0.13444182,0.14390035
130,0.1342711,0.14374891
131,0.134036,0.14351307
132,0.13371968,0.14316186
133,0.13348058,0.142915
134,0.13316183,0.14252736
135,0.13301638,0.142356
136,0.13290133,0.1422356
137,0.13271835,0.14202201
138,0.13243,0.14163345
139,0.1322576,0.14142098
140,0.13208139,0.14118786
141,0.1319432,0.14104743
142,0.13186598,0.14101346
143,0.13184388,0.14102855
144,0.13193376,0.14115322
145,0.13206095,0.1412804
146,0.13236472,0.14162427
147,0.13244043,0.14165011
148,0.13228297,0.14145035
149,0.13218746,0.14134707
150,0.13226105,0.14143214
151,0.13247891,0.1416856
152,0.13269977,0.14202018
153,0.13265793,0.14194052
154,0.13250469,0.14174625
155,0.13251624,0.14180832
156,0.1324746,0.1417833
157,0.1325642,0.14192401
158,0.13275976,0.14224373
159,0.13266715,0.14210154
