step,per_step_all,per_step_mid
0,0.12297303,0.13464259
1,0.12615435,0.12757722
2,0.12311416,0.12985139
3,0.09939265,0.087948136
4,0.119142294,0.12345635
5,0.15218659,0.17071773
6,0.15762109,0.16564763
7,0.14318427,0.14981548
8,0.1451187,0.14278533
9,0.13991171,0.13973737
10,0.14904091,0.16429251
11,0.11232703,0.11582818
12,0.13908947,0.15607879
13,0.13474081,0.14133285
14,0.14541623,0.16016363
15,0.12719706,0.13511889
16,0.14174348,0.14933427
17,0.14090775,0.134861
18,0.15793341,0.16874833
19,0.14573914,0.15558046
20,0.15138797,0.15364738
21,0.14044835,0.14727326
22,0.12781508,0.12626453
23,0.1112515,0.108604625
24,0.12742467,0.11993769
25,0.11074235,0.102486424
26,0.10959967,0.10404182
27,0.07933599,0.07474757
28,0.07517081,0.07487201
29,0.120779224,0.12005029
30,0.14936326,0.16959724
31,0.13708109,0.14797522
32,0.17857876,0.19521694
33,0.1719048,0.17202652
34,0.1897327,0.20747489
35,0.13197422,0.121338345
36,0.13659257,0.14099012
37,0.14644705,0.15895428
38,0.16231158,0.18330592
39,0.16402985,0.18918271
40,0.14384943,0.16225849
41,0.16280578,0.17816323
42,0.19010444,0.22504193
43,0.15963797,0.17855112
44,0.18738174,0.21165822
45,0.21323287,0.24305186
46,0.19805725,0.21167593
47,0.2122037,0.23741087
48,0.16456224,0.17153305
49,0.20444925,0.22548209
50,0.17788677,0.18632592
51,0.2066531,0.23008026
52,0.16548488,0.17421316
53,0.16002995,0.17579864
54,0.20267361,0.22975
55,0.16949058,0.17231122
56,0.17818613,0.19202353
57,0.20780075,0.23598522
58,0.19334082,0.21746598
59,0.1907779,0.20567961
60,0.17167972,0.18987428
61,0.18613175,0.20844501
62,0.14638492,0.14738962
63,0.19178249,0.2111373
64,0.16388355,0.17487219
65,0.17322591,0.19237496
66,0.16896854,0.1848893
67,0.17023188,0.18711486
68,0.15373936,0.16141544
69,0.17144151,0.1846208
70,0.14551501,0.15078896
71,0.17017566,0.18705477
72,0.15443338,0.16204314
73,0.17852017,0.20106988
74,0.17126337,0.19344844
75,0.15299053,0.16656889
76,0.14255607,0.15293594
77,0.10309528,0.103929214
78,0.10444163,0.097949356
79,0.11544056,0.118476
80,0.11584755,0.11856247
81,0.09891241,0.09082994
82,0.088530175,0.080201656
83,0.1018614,0.10158372
84,0.086006716,0.081011266
85,0.086286865,0.079585165
86,0.07614428,0.07287754
87,0.079059675,0.08282704
88,0.09269612,0.09198975
89,0.10975406,0.10943713
90,0.08895734,0.0880753
91,0.11017922,0.12376184
92,0.102982886,0.11317797
93,0.09782607,0.10435191
94,0.095037475,0.09643188
95,0.091555044,0.09806506
96,0.10618299,0.118311435
97,0.100957364,0.10759521
98,0.11299956,0.1293507
99,0.11116825,0.12117984
100,0.1097271,0.11940114
101,0.12064015,0.13509166
102,0.10901889,0.118438594
103,0.112621374,0.12605809
104,0.11119766,0.12403428
105,0.1108497,0.12561107
106,0.13387527,0.1493477
107,0.124792665,0.14262307
108,0.11326308,0.123703144
109,0.11197239,0.121163934
110,0.098597094,0.10698337
111,0.09355816,0.099858835
112,0.11268205,0.12666994
113,0.10451306,0.11245926
114,0.11162152,0.12789403
115,0.097378984,0.10505689
116,0.09339634,0.09642873
117,0.09750864,0.10628743
118,0.110654846,0.1281202
119,0.103790075,0.1129409
120,0.09815136,0.10649819
121,0.086748146,0.08954068
122,0.08572625,0.09033774
123,0.101460494,0.111560576
124,0.12388028,0.14349383
125,0.11962934,0.13309751
126,0.11718286,0.13246253
127,0.10670686,0.11517496
128,0.106113516,0.11532676
129,0.116348445,0.13054861
130,0.11224715,0.12421601
131,0.10347402,0.11285246
132,0.09228341,0.09715338
133,0.10191681,0.11032872
134,0.0907698,0.090970516
135,0.113523684,0.11939392
136,0.11737033,0.12598285
137,0.10783606,0.11297324
138,0.09292555,0.08840073
139,0.10846431,0.11210179
140,0.107588276,0.10878387
141,0.11259667,0.1213871
142,0.120979555,0.13622296
143,0.12870534,0.1431729
144,0.14478612,0.15898024
145,0.15037395,0.15959436
146,0.17641407,0.19148608
147,0.14349444,0.145423
148,0.10913592,0.11208442
149,0.118049234,0.12606175
150,0.14322877,0.15410799
151,0.16515505,0.17970477
152,0.16605166,0.19254082
153,0.1262989,0.12983447
154,0.10905825,0.112021305
155,0.13429387,0.15136828
156,0.1260226,0.13790436
157,0.146543,0.16387631
158,0.1634639,0.19243683
159,0.118033804,0.11963682
