step,per_step_all,per_step_mid
0,0.12609479,0.13779972
1,0.13228685,0.13433275
2,0.0931773,0.079790436
3,0.12332494,0.13158235
4,0.132332,0.14246587
5,0.14751697,0.16289376
6,0.13942574,0.13195837
7,0.14798805,0.15134342
8,0.13902439,0.14637114
9,0.14190367,0.14074148
10,0.15141547,0.16784385
11,0.15320346,0.17351176
12,0.14885473,0.1603073
13,0.16949253,0.19695
14,0.17811218,0.20615673
15,0.16845372,0.17820197
16,0.17783222,0.19845094
17,0.18166943,0.19415544
18,0.19105045,0.20756254
19,0.14951086,0.14776115
20,0.12757324,0.1307803
21,0.09829599,0.09451813
22,0.11073578,0.1083937
23,0.11590206,0.11465557
24,0.09741764,0.09004004
25,0.11364411,0.11506946
26,0.101051494,0.094670914
27,0.10523157,0.10004967
28,0.109809935,0.094152756
29,0.08987934,0.08888573
30,0.09645637,0.088200316
31,0.09511734,0.0910261
32,0.10032966,0.09806757
33,0.1028272,0.09862077
34,0.10391312,0.108100295
35,0.10239053,0.104494356
36,0.108321406,0.11089501
37,0.0988925,0.0979835
38,0.10944618,0.11105208
39,0.11427238,0.1190182
40,0.10059474,0.09961791
41,0.111882865,0.11784864
42,0.12970418,0.13921042
43,0.13716227,0.15067287
44,0.14670196,0.15626073
45,0.12854585,0.14012922
46,0.1499835,0.16767707
47,0.16720428,0.19501476
48,0.13661942,0.14928657
49,0.13773705,0.15402956
50,0.15629172,0.18239422
51,0.145709,0.16638958
52,0.16313402,0.19422927
53,0.18175068,0.21622138
54,0.12948869,0.120623894
55,0.1648425,0.18386778
56,0.17742436,0.20142101
57,0.14520392,0.14660117
58,0.1054801,0.11072262
59,0.10969258,0.12123468
60,0.12416736,0.13169985
61,0.124050595,0.12695682
62,0.11769349,0.1273756
63,0.12952226,0.13474731
64,0.12035726,0.1163218
65,0.15347105,0.1771062
66,0.12929031,0.12805311
67,0.11710671,0.116182186
68,0.14177696,0.15700091
69,0.1667238,0.18862166
70,0.17820852,0.20537482
71,0.19786498,0.21751237
72,0.16141127,0.16692674
73,0.12403009,0.13146098
74,0.131563,0.14785904
