0.14817762,0.11862434,0.1776908,0.08394565,0.086496025,0.08169475,0.085694775,0.07355329,0.079129346,0.06848096,0.07021219,0.067810185,0.06881157,0.054475628,0.07252021,0.066994995,0.08273372,0.06020891,0.055124827,0.057335146,0.077479206,0.06474601,0.0680533,0.06320332,0.1174652,0.05083204,0.05623896,0.065183215,0.057820197,0.06042443,0.05028335,0.049516175,0.056996025,0.04609073,0.051705625,0.05000386,0.057498857,0.048123494,0.049057037,0.044438645,0.06142568,0.050557,0.049623057,0.0483938,0.04917313,0.04779467,0.050126,0.046362218,0.04758874,0.044853646,0.04244065,0.049131967,0.045580905,0.044835992,0.04655169,0.040630646,0.06796646,0.044611588,0.046096124,0.047969453,0.05819696,0.04830288,0.040232807,0.047585275,0.045216966,0.04126834,0.044701084,0.03389603,0.036401525,0.038922086,0.06419603,0.047794666,0.042814072,0.039736617,0.049318835
0.19008857,0.054650955,0.06315022,0.0576584,0.041911993,0.040825274,0.033213943,0.025292102,0.040259764,0.026764037,0.030858783,0.030799305,0.021132655,0.022223786,0.025646437,0.02730313,0.023554662,0.019357882,0.016090024,0.016756743,0.025827374,0.037150428,0.022794303,0.029804425,0.04602401,0.027777655,0.018813642,0.014192975,0.014383222,0.018144123,0.019653976,0.015342226,0.011704945,0.016799165,0.020755999,0.011451211,0.010243894,0.011091849,0.013098957,0.011741949,0.015534484,0.016577518,0.017257921,0.021115612,0.012952246,0.012147248,0.010524043,0.01215857,0.011322422,0.010159371,0.010037707,0.008443455,0.008678743,0.0089650275,0.009584116,0.00839987,0.008447267,0.010953077,0.009731224,0.008367991,0.008809978,0.009788467,0.009916142,0.013468392,0.012910047,0.010146551,0.009375181,0.012050869,0.008932644,0.009700791,0.008384924,0.008418669,0.007314394,0.008067846,0.01280728
0.052997053,0.04141308,0.037716422,0.041578047,0.031189904,0.02158732,0.026621994,0.024482891,0.025618693,0.0224596,0.023462314,0.03390929,0.022469424,0.019149862,0.025475364,0.041952766,0.024905311,0.02085153,0.016941678,0.02481308,0.024387984,0.024030097,0.013830674,0.022669561,0.037984792,0.020965246,0.020330843,0.014702631,0.018808011,0.016705556,0.023332959,0.018096395,0.011918533,0.021291045,0.016997844,0.009158414,0.0086128805,0.0070431726,0.020370495,0.013946476,0.013158232,0.012293681,0.008875176,0.017056314,0.011942187,0.012693275,0.011982847,0.014031997,0.01552026,0.014226282,0.011169302,0.009720214,0.014169378,0.009305642,0.008722579,0.0076475265,0.01170041,0.01221812,0.008866601,0.009765945,0.010752786,0.011856417,0.010088992,0.013915829,0.018351546,0.011845071,0.015657576,0.01137625,0.010490337,0.0085453,0.010679338,0.00916147,0.00719035,0.009525768,0.01014702
0.04818372,0.036640756,0.03502383,0.027127944,0.021667369,0.021916183,0.017082993,0.018394083,0.025295537,0.020615172,0.013367147,0.021207094,0.01881187,0.014916535,0.020010376,0.017797042,0.017283123,0.026003815,0.020780405,0.016898278,0.014214719,0.013314612,0.010710297,0.012259031,0.025437783,0.014467437,0.013110022,0.012387615,0.012214054,0.007972393,0.015364874,0.012643058,0.0122346375,0.016407669,0.009590428,0.0083144205,0.0076404177,0.005431011,0.011852454,0.012789383,0.009163069,0.008920195,0.008916017,0.008984756,0.00837574,0.008129394,0.0064313035,0.006905707,0.008725209,0.007613197,0.00887189,0.008330079,0.0071883015,0.006673329,0.011040121,0.007335353,0.006901694,0.011198236,0.007839201,0.009577634,0.007485305,0.011428757,0.007908002,0.009327553,0.012078512,0.0074215126,0.00836049,0.010972844,0.00554057,0.0056966674,0.008856579,0.013378361,0.009986659,0.0062696636,0.0068539707
0.07553099,0.05947072,0.0592161,0.03738503,0.03710725,0.03314127,0.033360895,0.029388905,0.03763293,0.035035864,0.034192137,0.038492225,0.025952881,0.0249819,0.024761595,0.031867474,0.038539365,0.07528722,0.038546402,0.04253369,0.039266005,0.028145598,0.026184496,0.026416278,0.05063609,0.03404272,0.019912096,0.021701682,0.025325622,0.014136017,0.025270198,0.023831166,0.023907648,0.032364443,0.023049405,0.016660396,0.009496285,0.0147135295,0.025764149,0.017894266,0.023647286,0.016820658,0.015056703,0.02155498,0.015777089,0.010150213,0.018979859,0.019275613,0.018460479,0.012849569,0.01341745,0.015661798,0.014870994,0.019190196,0.024156533,0.020069014,0.016322324,0.013477715,0.009976008,0.008230986,0.012036361,0.016353758,0.011382406,0.015133074,0.017774297,0.010475168,0.015051556,0.008960603,0.0064622536,0.011476234,0.012152761,0.014756412,0.018000914,0.011205739,0.0141485855
0.041610368,0.04527589,0.09379577,0.041411445,0.032058842,0.043457687,0.033187427,0.03396207,0.02766692,0.053031586,0.038148478,0.03939468,0.041652795,0.036644287,0.040339764,0.062050354,0.082642615,0.1010572,0.05318693,0.05350798,0.040347613,0.028835448,0.035683107,0.0333834,0.056822278,0.03303664,0.027893238,0.05058441,0.050655767,0.038267206,0.037905764,0.037328146,0.05160956,0.080356315,0.050002836,0.022534318,0.020004343,0.039455857,0.040399194,0.03892818,0.034505785,0.023136131,0.025610153,0.02337053,0.016723234,0.019368244,0.024204623,0.016742777,0.019413361,0.01583259,0.013328822,0.018016117,0.011302495,0.014568825,0.03322599,0.016364438,0.015411958,0.019541137,0.006785278,0.0049853637,0.012153151,0.018104734,0.010714261,0.01546559,0.023842525,0.010780977,0.027340777,0.010781334,0.008164691,0.01300891,0.01778587,0.01812426,0.027262159,0.013834167,0.0143847
0.063942045,0.03718976,0.07015143,0.027793102,0.03216798,0.037830163,0.03682849,0.03536301,0.039111517,0.039682835,0.038096696,0.027417282,0.027739521,0.029041938,0.035844993,0.054502055,0.0756388,0.10458346,0.04213953,0.07869313,0.034069322,0.019024946,0.025752358,0.025898263,0.041829698,0.028344486,0.025018608,0.03931107,0.03511736,0.030344062,0.040185444,0.03916515,0.05312095,0.063227996,0.051925234,0.024886906,0.02216037,0.033985607,0.060387067,0.033823386,0.044616863,0.019921884,0.025276363,0.014377622,0.015496378,0.010784989,0.015627448,0.0155046545,0.024608698,0.0184475,0.01816019,0.026139814,0.015983518,0.018789807,0.028428394,0.019018171,0.024063028,0.01460346,0.015092327,0.009688705,0.019704677,0.017951455,0.014131083,0.017596671,0.025393486,0.014159772,0.023365539,0.010768742,0.008265305,0.010249588,0.016294029,0.01790172,0.016993161,0.0132365115,0.01570129
0.10042441,0.08225548,0.05433463,0.0390831,0.021467503,0.04575188,0.032346204,0.03527831,0.035228487,0.049487986,0.029950365,0.05051352,0.036737245,0.051418774,0.051269833,0.09932144,0.13778827,0.11512598,0.055233855,0.09203811,0.045002513,0.027438005,0.077851355,0.06535179,0.028624168,0.037408154,0.029498674,0.06504453,0.048787408,0.049726836,0.0743752,0.07969879,0.09602952,0.14917018,0.108568616,0.057568386,0.05049752,0.069465965,0.08585094,0.065547384,0.079415806,0.037500925,0.057690497,0.03433361,0.02200163,0.01422286,0.029312342,0.027941804,0.048845783,0.035814606,0.025492344,0.03195443,0.020959955,0.039501965,0.03784492,0.020919023,0.024277661,0.02371634,0.010389671,0.009691421,0.028153744,0.02723645,0.021266632,0.03315273,0.03191001,0.02275747,0.043066073,0.01746061,0.013471631,0.02782699,0.027477272,0.037908725,0.03436385,0.016197976,0.029623192
0.19984488,0.075050876,0.046491716,0.05264212,0.041687034,0.06862867,0.0643834,0.058429353,0.044940695,0.06747603,0.0541889,0.05923412,0.04874653,0.05512712,0.050941117,0.07369958,0.104256734,0.12998469,0.07201098,0.12867306,0.06637141,0.05005521,0.09391732,0.043313563,0.042502664,0.0484436,0.04688201,0.07541388,0.087503746,0.08175361,0.06594529,0.076944605,0.09981236,0.107054174,0.11858275,0.05851018,0.04056281,0.055236563,0.068262085,0.06041091,0.0965641,0.059529446,0.04309655,0.025774313,0.023390178,0.018355481,0.026958443,0.028086131,0.042937126,0.027289484,0.02494937,0.027676309,0.0199054,0.031873405,0.030688994,0.025370184,0.031181391,0.028204873,0.017030425,0.01614033,0.038343884,0.027466502,0.024137773,0.027764767,0.03010453,0.020765593,0.02775582,0.018533155,0.01306547,0.018540291,0.019422382,0.022482138,0.022763709,0.015532333,0.053788137
0.14305702,0.109638855,0.0942157,0.07658238,0.03706993,0.07568745,0.035448216,0.033249147,0.03799712,0.05166232,0.04355437,0.06422491,0.054975852,0.053545654,0.08099633,0.120158225,0.22532088,0.16469832,0.10774446,0.18044853,0.080151156,0.06470706,0.10561763,0.043814823,0.06313586,0.060520798,0.050266273,0.14898327,0.09013593,0.14788108,0.14295304,0.14881311,0.18983877,0.23137754,0.20399004,0.17250797,0.1192974,0.12897494,0.19971229,0.16850163,0.18890078,0.11292117,0.13070807,0.049302086,0.04311136,0.03065048,0.038121603,0.052556492,0.10373911,0.0571345,0.071374714,0.06867636,0.02742679,0.065637104,0.052776918,0.031355146,0.033708714,0.024067622,0.016506033,0.01985137,0.066523,0.042316325,0.037719913,0.049113974,0.07024943,0.036494486,0.0570765,0.020145,0.01422287,0.037347145,0.035975926,0.038704187,0.032677397,0.01764584,0.04708654
0.11114182,0.12397556,0.06816387,0.09964801,0.05861321,0.093201086,0.06075822,0.04804999,0.041231982,0.091128,0.08426854,0.048177697,0.04753287,0.065527916,0.07963991,0.102790356,0.14770785,0.07648352,0.10917207,0.13935456,0.0878144,0.07385433,0.14870296,0.064200684,0.0463153,0.075279534,0.07469465,0.18956304,0.08857849,0.16892217,0.15345222,0.16197863,0.23240454,0.24978095,0.20095089,0.102709904,0.082287945,0.121460624,0.13453144,0.13902563,0.18582773,0.08541037,0.07306787,0.03096661,0.019932054,0.020369355,0.039391488,0.041176144,0.052972257,0.022015454,0.0371747,0.036980122,0.018699192,0.037763648,0.048704017,0.018895227,0.022436827,0.022055574,0.013883784,0.013386898,0.04493361,0.030431747,0.031437203,0.031489283,0.052020304,0.025099814,0.039910108,0.011876533,0.009839607,0.02054524,0.024874419,0.018183924,0.023129605,0.011033661,0.049369123
0.17749715,0.1199022,0.03901015,0.08205193,0.07973549,0.097424045,0.05967232,0.06824407,0.05785899,0.10843061,0.06983957,0.06600906,0.048042823,0.07602255,0.08711228,0.12722668,0.21080153,0.112206325,0.12157699,0.19725683,0.07901536,0.0802088,0.20437151,0.047574237,0.030521827,0.08938894,0.08325573,0.18473352,0.11485031,0.16556312,0.12546346,0.1579718,0.22389914,0.15752217,0.12964442,0.06913502,0.07732032,0.09694058,0.11592701,0.14908595,0.15249607,0.08932578,0.07871811,0.04164625,0.051047064,0.046814866,0.04960513,0.071500674,0.091959454,0.039288692,0.053479698,0.044500895,0.024665989,0.05320124,0.09833308,0.030674208,0.04827578,0.040179327,0.017679205,0.017290998,0.049975246,0.045955196,0.045716207,0.05556663,0.069905356,0.024990484,0.07441924,0.024868988,0.02117012,0.04661946,0.037431553,0.02369354,0.025815487,0.019144002,0.078705326
0.13234177,0.14992781,0.0439244,0.13879675,0.101838514,0.13749006,0.0763558,0.089925975,0.062795624,0.14614192,0.07912661,0.09566974,0.07911876,0.13760158,0.16605006,0.21596074,0.2574637,0.07258365,0.0970674,0.2117144,0.09037622,0.10943562,0.3200137,0.055115193,0.04864537,0.1367486,0.16110688,0.2700686,0.15855326,0.26628476,0.21580106,0.24171294,0.33834338,0.3053019,0.2759778,0.21715897,0.10473678,0.15036862,0.26850456,0.2533615,0.27451542,0.13724089,0.11781609,0.07722582,0.062851995,0.03944715,0.04250037,0.09804188,0.14071675,0.06719724,0.113726154,0.116116874,0.044740565,0.084648356,0.07580823,0.026706126,0.037429426,0.03342949,0.02166159,0.036850065,0.08804585,0.098910406,0.06481669,0.0876562,0.11660897,0.049038168,0.063385695,0.016665854,0.018731648,0.041780196,0.032550614,0.021183988,0.0253182,0.011168618,0.1015383
0.25727996,0.24343392,0.05364756,0.17714484,0.13086185,0.25763118,0.09419588,0.085168704,0.117607385,0.21289252,0.15435265,0.15739533,0.13407327,0.20188914,0.2273336,0.264,0.22811413,0.11936803,0.18767859,0.27513933,0.14250031,0.13138922,0.46907535,0.069958776,0.06812093,0.21662965,0.19887032,0.3738047,0.23667043,0.40415666,0.30436385,0.34536198,0.47836274,0.3414443,0.38453144,0.29775143,0.10442189,0.19678393,0.17552814,0.15480697,0.3586111,0.16157813,0.16970843,0.09476432,0.08153625,0.056835122,0.08927815,0.14666155,0.17487723,0.09164171,0.18111724,0.15168887,0.080323964,0.13633761,0.10300256,0.039025716,0.078370094,0.06284881,0.032780226,0.06673547,0.11165283,0.06706799,0.10735797,0.14443368,0.14683384,0.06330832,0.08517903,0.020000068,0.02069518,0.056023028,0.04485298,0.029974796,0.036972005,0.025565047,0.11703585
0.18535176,0.14816846,0.036576256,0.11093648,0.08655958,0.15481612,0.051943906,0.070606336,0.10585141,0.14130467,0.087038636,0.07521516,0.09478518,0.13069104,0.16731325,0.22596058,0.14975874,0.08847688,0.14093262,0.2124064,0.15677324,0.18018888,0.29835948,0.04530143,0.05670519,0.252116,0.22864918,0.2951759,0.25315645,0.32449335,0.2499822,0.22070478,0.28703648,0.22385013,0.25770205,0.24018195,0.12218988,0.2319459,0.13976473,0.20682764,0.3114369,0.13783586,0.13531147,0.06869897,0.06907965,0.034563996,0.055993095,0.10797976,0.12842205,0.06074978,0.13520032,0.17398575,0.05469491,0.12866282,0.06649609,0.028891694,0.052113913,0.03295895,0.027343445,0.04499592,0.080326036,0.07077188,0.120201744,0.15476415,0.17435464,0.029044261,0.037964992,0.011060037,0.017345583,0.025348026,0.022866875,0.017921079,0.019478332,0.017688196,0.1021321
