0.65057456,0.09648348,0.07982603,0.12158896,0.1422433,0.1281444,0.19289757,0.13331434,0.15560082,0.16961408,0.13894638,0.1396628,0.20024905,0.1518512,0.188103,0.16364679,0.22847787,0.15084088,0.16943324,0.17901942,0.170611,0.18114856,0.14851975,0.15519997,0.14986235,0.14749193,0.18259667,0.20413834,0.21030396,0.15858571,0.16466203,0.15095994,0.17968225,0.17950356,0.14779243,0.17034781,0.21778487,0.15765496,0.17428252,0.16817567,0.1820038,0.1880603,0.15840678,0.1633424,0.18087958,0.18016304,0.1581087,0.1521371,0.16767907,0.15868212,0.15416156,0.18292102,0.18759786,0.14691547,0.1919628,0.1457864,0.22468835,0.17516409,0.15861678,0.17306444,0.19997254,0.1899997,0.14658226,0.17274831,0.19360963,0.16551867,0.19585031,0.13808961,0.15365554,0.14421128,0.22503188,0.20269582,0.19274566,0.17356454,0.17653635
-0.002692759,0.0016449988,-0.0053177774,0.005721975,0.010603644,0.007961679,0.02093912,0.011339445,0.007024247,0.03055677,0.014707809,0.016804704,0.02237086,0.027226344,0.020985838,0.016895019,0.020604419,0.040330708,0.036460433,0.029544845,0.021503564,0.03656493,0.033162072,0.029018873,0.032729954,0.041820027,0.038736984,0.02735836,0.031979974,0.027954955,0.029324263,0.031379037,0.023690514,0.035128556,0.031882834,0.025014218,0.02163541,0.024976471,0.024156114,0.01938651,0.026261043,0.03160794,0.036232445,0.035998613,0.029456235,0.033322327,0.023447257,0.024578717,0.02700183,0.027616912,0.02792365,0.0256847,0.025552277,0.027829114,0.02702411,0.02414567,0.020237941,0.032838404,0.023867553,0.02135616,0.021766776,0.03071499,0.03010054,0.032382324,0.045876298,0.029758118,0.025814597,0.04048916,0.031503588,0.02261106,0.022370577,0.03622316,0.031235546,0.024706393,0.024443924
0.09918088,0.16244365,0.14231844,0.14659911,0.16200933,0.16608271,0.18087016,0.14741652,0.15235494,0.17895305,0.15261377,0.1391228,0.14799833,0.13946226,0.14264213,0.14155135,0.12839183,0.18351531,0.16931632,0.16172342,0.14408322,0.1291244,0.13804428,0.1507088,0.15676576,0.13299897,0.15261889,0.14402549,0.16367085,0.15258627,0.17328416,0.15916619,0.13833787,0.15502885,0.12807462,0.12969282,0.14781196,0.12711932,0.14692129,0.12873662,0.13973287,0.14040326,0.13962516,0.14679521,0.1555779,0.1433103,0.1425095,0.13777433,0.15083061,0.14534846,0.14190887,0.14795753,0.15350418,0.1394506,0.14469196,0.13217725,0.1417768,0.14979911,0.12710145,0.13935429,0.13978027,0.14159113,0.13842936,0.15243924,0.17483886,0.141874,0.15895998,0.16191246,0.1525106,0.14591423,0.14551671,0.16057286,0.1512416,0.13964063,0.1386734
0.09585117,0.12106825,0.15098125,0.1272363,0.13700187,0.15008393,0.13876311,0.14016181,0.15594432,0.1358125,0.13065332,0.14735326,0.13985984,0.1382522,0.13895236,0.14158532,0.14972173,0.13518792,0.15715079,0.1469424,0.1285488,0.1351465,0.1364646,0.13450886,0.1536694,0.14741136,0.1507641,0.15783545,0.14836915,0.12853797,0.16694124,0.16045962,0.15837128,0.14944515,0.14800249,0.14474167,0.14740029,0.13102251,0.1511134,0.14464213,0.13488072,0.1309879,0.15112782,0.13597155,0.14550951,0.14299025,0.13467027,0.14253306,0.14858119,0.14369744,0.15404746,0.15022847,0.13932516,0.14784649,0.15516527,0.14770277,0.145437,0.16295992,0.15035151,0.16260397,0.14454441,0.15523623,0.14900555,0.14739075,0.16630216,0.15052523,0.15100044,0.16487356,0.13592766,0.1422308,0.15724304,0.15556411,0.15774256,0.14907017,0.13025856
0.1196754,0.11804821,0.1647638,0.10282461,0.1294406,0.12736897,0.19575876,0.152286,0.16138522,0.13631658,0.14938626,0.13201895,0.14627999,0.13009426,0.13461345,0.1484312,0.13539769,0.1385165,0.16355659,0.15065798,0.147604,0.11715634,0.11838029,0.1295325,0.1461339,0.119389355,0.12926537,0.13335772,0.16570571,0.11027699,0.15566945,0.15749425,0.14094423,0.1361034,0.14322574,0.13482058,0.11376352,0.13261724,0.13721989,0.13130662,0.15983334,0.12569757,0.1345851,0.14604911,0.1521951,0.122368455,0.14418541,0.14140749,0.13922828,0.11803061,0.12841469,0.13221487,0.13838899,0.15518802,0.17747688,0.17025949,0.14946459,0.15979025,0.14174484,0.14055994,0.1420824,0.15975131,0.13811377,0.1510637,0.15539835,0.14717971,0.15880777,0.13027257,0.12734014,0.15053658,0.14413898,0.14856285,0.18506972,0.15956837,0.15070567
0.1305702,0.15190399,0.18225157,0.14220367,0.14476529,0.15284795,0.20511484,0.18915038,0.1620613,0.17168939,0.17367043,0.1339829,0.16468768,0.14060247,0.15373433,0.15870023,0.15684609,0.102904186,0.15475199,0.16137683,0.14833397,0.13405128,0.14159669,0.16185005,0.15151972,0.1465179,0.15142933,0.16127694,0.19642349,0.1398952,0.16517355,0.15231806,0.1437382,0.14845194,0.14463544,0.1523208,0.15571493,0.15585035,0.13882518,0.1691059,0.16573963,0.1288667,0.15719256,0.15124658,0.16788773,0.1757395,0.17002101,0.14487106,0.14695896,0.1347559,0.14004116,0.14091094,0.13747703,0.15666741,0.20628175,0.19352932,0.16405755,0.19920298,0.1345504,0.14539512,0.14946109,0.15881409,0.13769498,0.16320789,0.17993924,0.14992985,0.19027069,0.15175436,0.14783195,0.17758237,0.17348763,0.15558633,0.17872098,0.16189341,0.12999992
0.16796006,0.15616035,0.18149702,0.11398337,0.13726735,0.14602454,0.16003126,0.14391541,0.14541307,0.12504977,0.14994156,0.10476451,0.13004228,0.12439453,0.121975556,0.14984836,0.14194286,0.11228441,0.13405612,0.12650144,0.12566137,0.12038427,0.1117331,0.12581493,0.14827609,0.12232974,0.12492042,0.14413334,0.15349337,0.11680243,0.1465962,0.14117835,0.13163546,0.12196185,0.11179925,0.12379713,0.1313941,0.15335822,0.14711764,0.12243064,0.14787751,0.12491985,0.1480782,0.12581491,0.14838754,0.11890244,0.12009612,0.12651598,0.1407452,0.12645231,0.13481212,0.15024139,0.13770255,0.14676167,0.17984876,0.17222387,0.17914668,0.15995912,0.1441435,0.13545844,0.1594736,0.15500122,0.1343823,0.14229599,0.15801868,0.13915989,0.17548424,0.14395255,0.13567677,0.13793279,0.15167561,0.1612802,0.16706619,0.13171683,0.13294533
0.24539486,0.22169459,0.20876671,0.15511596,0.17271262,0.23943071,0.30967504,0.29789668,0.24799275,0.2999429,0.21962127,0.18820497,0.19258821,0.19720209,0.20208451,0.30477655,0.21108297,0.27359936,0.2890958,0.24575739,0.20280436,0.16607468,0.22991472,0.24945682,0.16140886,0.18250537,0.1859554,0.2241922,0.28536922,0.15939301,0.20790355,0.18427104,0.17856252,0.11993329,0.1211405,0.15039448,0.19132307,0.15491173,0.15743478,0.15931916,0.18910703,0.14437217,0.19033967,0.18909654,0.18310349,0.16410556,0.2536554,0.20915164,0.25833362,0.2041781,0.17937082,0.21239486,0.14729013,0.21519622,0.39469507,0.26276916,0.25004727,0.28229862,0.16102074,0.13218652,0.22944245,0.25164938,0.20244214,0.26111364,0.22607726,0.20803607,0.28065112,0.2194519,0.20988847,0.26170114,0.23675251,0.3182391,0.29929358,0.18379241,0.1865828
0.08647929,0.14949577,0.16240132,0.1057609,0.12091557,0.13334602,0.24691342,0.25155333,0.18337099,0.22279441,0.13963547,0.1532281,0.20519951,0.16409782,0.15860417,0.18203582,0.13814935,0.14071076,0.21384592,0.17276932,0.14957921,0.13785681,0.15935498,0.15903905,0.12291079,0.16171278,0.15490755,0.13463974,0.14468123,0.09976196,0.14332134,0.12236975,0.12578893,0.11099142,0.074973084,0.1516131,0.18637183,0.16988556,0.13146059,0.18439373,0.116420746,0.12368528,0.16584021,0.14953367,0.1730515,0.16620049,0.19568864,0.1689697,0.15918055,0.16621383,0.15059291,0.12688968,0.13906087,0.16549075,0.24574488,0.19763868,0.20479912,0.21810444,0.13333681,0.11621235,0.17293295,0.17849565,0.16308695,0.16469,0.17501743,0.17983814,0.20507672,0.17911741,0.13915549,0.18592834,0.16672215,0.20586859,0.21547465,0.17335896,0.13882108
0.14033872,0.24230494,0.30698112,0.16511205,0.2799651,0.2914732,0.35198763,0.36774957,0.27748722,0.30146718,0.31733298,0.33914834,0.35951567,0.30562812,0.3022184,0.2711314,0.14670551,0.29730386,0.32763746,0.19200808,0.2921542,0.1830664,0.2005126,0.30597067,0.282287,0.21262285,0.22442386,0.13078731,0.26146674,0.15859766,0.11156371,0.090497866,0.0778566,0.00077725947,0.058981955,0.097471714,0.16445468,0.13167605,0.043918505,0.08635013,0.09638254,0.12165447,0.16425043,0.22205634,0.26631325,0.279821,0.25690937,0.2851459,0.22829679,0.27750748,0.21570969,0.22884583,0.25919873,0.23902154,0.30952054,0.278154,0.342116,0.3322844,0.22065416,0.18092264,0.31558704,0.25731596,0.28629595,0.2441139,0.21819344,0.2698314,0.31316167,0.32536662,0.2576551,0.347831,0.3188473,0.37900946,0.3332216,0.293329,0.18977308
