0.1484283,0.15613024,0.17178297,0.12443129,0.14862712,0.23691481,0.10266368,0.20905577,0.2326057,0.0869488,0.18822095,0.16277286,0.1463207,0.2060465,0.1909456,0.16594934,0.16288853,0.19006841,0.1513601,0.13149624,0.1138397,0.12813798,0.22044778,0.15238047,0.20196703,0.2167221,0.16719116,0.13089822,0.17979087,0.12246265,0.17491564,0.17111975,0.14529178,0.10151112,0.1513984,0.1659908,0.114388086,0.16602536,0.12116563,0.13744171,0.11908556,0.108880036,0.17883994,0.14363505,0.16357593,0.1464373,0.13402548,0.21967828,0.18110178,0.25448242,0.149017,0.14301345,0.14167011,0.13834848,0.08262913,0.121939935,0.16117819,0.14404517,0.1532635,0.17440371,0.13940904,0.16846526,0.16483979,0.183515,0.1702254,0.21944207,0.11025236,0.07100882,0.1225396,0.15966743,0.16235243,0.15330084,0.17897047,0.31343004,0.14536129
0.19714792,0.17264163,0.12673238,0.11440573,0.13987154,0.25687686,0.18026736,0.24590388,0.23948589,0.16843377,0.20085014,0.14352533,0.22037798,0.24783365,0.2908007,0.25069618,0.3763519,0.32033867,0.6244382,0.21336812,0.13132915,0.105068855,0.1048154,0.13214742,0.12807895,0.13251181,0.12450264,0.17453599,0.13082069,0.12810174,0.24427825,0.20437671,0.18829347,0.12025416,0.192747,0.173734,0.15371718,0.18578883,0.128747,0.13579705,0.16697936,0.14769739,0.14557533,0.13305748,0.10839564,0.16357464,0.17231071,0.28132704,0.19348736,0.1440469,0.38861784,0.32946616,0.31839594,0.45607513,0.09543948,0.190734,0.24458309,0.18161744,0.073916264,0.07811678,0.07351962,0.102716416,0.07956489,0.15574071,0.12203619,0.092709266,0.083657496,0.061742723,0.117920786,0.14962824,0.19349204,0.24121751,0.1548667,0.20870386,0.21649465
0.1384327,0.11406752,0.104764365,0.06722647,0.1605992,0.12623914,0.118742615,0.16280955,0.15600869,0.12204622,0.25894776,0.10735861,0.1782089,0.22534929,0.39626652,0.23831005,0.22362314,0.544127,0.2773612,0.22334842,0.12077655,0.121840164,0.098139174,0.13005428,0.12842685,0.10252894,0.10766472,0.102927186,0.121735156,0.16405201,0.31310433,0.27779877,0.21368016,0.1091558,0.2207462,0.24490474,0.13866206,0.22854656,0.13336089,0.17682625,0.18769275,0.13963138,0.155343,0.13707927,0.09349221,0.19881143,0.1869872,0.39866966,0.19550717,0.12660411,0.35399136,0.42410913,0.3503516,0.60214204,0.076779425,0.23326409,0.32021078,0.18973722,0.04425399,0.049444538,0.06620137,0.06714091,0.055676054,0.12014226,0.08639396,0.062162172,0.08128062,0.057885215,0.12632225,0.18899007,0.26051828,0.37328678,0.20667686,0.21223679,0.20459843
0.12280208,0.11324426,0.13508174,0.10553616,0.15164134,0.16165444,0.12644401,0.17481822,0.15240172,0.09444051,0.21998306,0.13721038,0.2307142,0.26703775,0.30777082,0.22916614,0.23157045,0.31916812,0.3562945,0.19864573,0.10263163,0.121117055,0.10310697,0.11780686,0.16641475,0.114441715,0.107412905,0.099777624,0.11543177,0.12803279,0.24143861,0.22894867,0.1728032,0.11584879,0.18458661,0.20213307,0.12749898,0.22743775,0.15257107,0.1445368,0.14366573,0.1232975,0.11359179,0.106202096,0.10686056,0.19906732,0.16022183,0.21966016,0.13906302,0.1547468,0.23471645,0.2556198,0.23745139,0.34551665,0.08766974,0.24167553,0.3123763,0.20008723,0.05990884,0.075343214,0.07354671,0.122270636,0.07972951,0.11006831,0.10847828,0.10666125,0.09481108,0.061707713,0.12416469,0.22698218,0.27847654,0.35573855,0.18711402,0.21295331,0.18579547
0.07144273,0.07320827,0.027065234,0.08297343,0.10135974,0.074035905,0.084177785,0.069443256,0.10174415,0.038404047,0.036376122,0.058395013,0.14103872,0.075277105,0.118408136,0.13569464,0.21556695,0.14270256,0.17142002,0.07957726,0.05011302,0.03889349,0.029307773,0.055564087,0.02907255,0.06997337,0.15589657,0.124281205,0.09369929,0.034056198,0.105195634,0.09707143,0.15386964,0.0905295,0.09882783,0.14263545,0.12975231,0.13526753,0.1528964,0.09380474,0.0409763,0.062091924,0.04913592,0.0573914,0.08038723,0.06790738,0.0314396,0.05811457,0.08987483,0.06804147,0.081388935,0.1531978,0.096854165,0.088397905,0.13054684,0.08236545,0.08432338,0.057667673,0.060918882,0.070632555,0.07699214,0.080511704,0.06261717,0.099584825,0.075208224,0.049774863,0.091363296,0.123347916,0.108884044,0.062415764,0.07371054,0.08567941,0.051107597,0.06968318,0.05109032
0.19767873,0.1465665,0.1621561,0.15843038,0.17370972,0.24370001,0.15477706,0.14821768,0.18944408,0.14651723,0.12814556,0.23572373,0.22869217,0.21021572,0.2526667,0.20359525,0.15996374,0.21801361,0.23186727,0.1711683,0.1415788,0.13525376,0.21500395,0.15971695,0.13571367,0.18918706,0.21651748,0.13039315,0.15627077,0.19515146,0.18748236,0.15616876,0.17761844,0.18385896,0.1326529,0.2053943,0.1623796,0.1432537,0.17962272,0.2848322,0.12921575,0.14670016,0.2040899,0.18179058,0.22330034,0.18046315,0.17429747,0.12742594,0.17725658,0.18382418,0.14829294,0.16025871,0.23578207,0.18856637,0.1060132,0.13684408,0.13709904,0.24671029,0.1569817,0.25989136,0.1569807,0.28016075,0.19066636,0.20700327,0.26671183,0.31144375,0.19882104,0.15726869,0.2881177,0.25546074,0.2388345,0.22026302,0.3747383,0.43488634,0.20584275
0.08195637,0.08786411,0.07134813,0.13402683,0.106276974,0.15455872,0.113779485,0.1580887,0.1244124,0.081603,0.17911462,0.10695631,0.15635762,0.12069861,0.2655173,0.22943567,0.14446153,0.09989932,0.13343982,0.11965814,0.08402671,0.107351355,0.099090286,0.08517361,0.08554431,0.1446019,0.16808107,0.12943181,0.08457037,0.06705282,0.13307782,0.14196788,0.15666527,0.0788212,0.14945306,0.18760113,0.08220426,0.12751903,0.0969522,0.081546955,0.060690053,0.078273274,0.13131435,0.08684918,0.18586797,0.12040132,0.096495956,0.15617882,0.18227257,0.13938932,0.20776232,0.18129717,0.11587253,0.1331129,0.07934893,0.11276196,0.14121094,0.07712749,0.09863818,0.110422246,0.09593448,0.098253265,0.12857066,0.12646487,0.079768315,0.12677076,0.08213079,0.081148714,0.103247926,0.10811717,0.12109106,0.14611256,0.08065833,0.08119777,0.06599917
0.1076518,0.16976796,0.1322054,0.15351136,0.14013456,0.18679754,0.20429373,0.16570261,0.20174491,0.28526232,0.30745682,0.32888162,0.19172989,0.2959838,0.24375765,0.2697127,0.1654433,0.17313649,0.15734069,0.22410536,0.21311757,0.20160158,0.21508932,0.18921353,0.15593232,0.16730821,0.2106635,0.21296631,0.27318552,0.16901994,0.16274804,0.16047521,0.1671718,0.17315823,0.13308918,0.19756022,0.15086618,0.21795832,0.14178817,0.20073393,0.1775874,0.17587346,0.21766143,0.18891342,0.29375377,0.20429789,0.22515051,0.20223597,0.22136167,0.22320658,0.17150383,0.19823937,0.3111912,0.20809367,0.15515317,0.21558446,0.320149,0.49750715,0.16492873,0.21936251,0.24397625,0.30413836,0.16975076,0.19517027,0.38098013,0.3732319,0.34193146,0.39499438,0.49263963,0.34407887,0.43946606,0.36878008,0.41956866,0.4613708,0.18988554
0.06905202,0.063302524,0.121887855,0.046325587,0.08927733,0.13722518,0.047799353,0.1131595,0.118372425,0.05705344,0.15707812,0.07215011,0.13582301,0.126635,0.50037956,0.36923525,0.71046466,0.38688532,0.37471852,0.19850829,0.0711915,0.05503887,0.03963224,0.037909932,0.1189678,0.08187917,0.07438975,0.0808613,0.093236916,0.06558701,0.15187888,0.16340391,0.16599882,0.07905938,0.13556015,0.10990498,0.13121442,0.124983035,0.07674101,0.10284394,0.062227648,0.07346785,0.07599801,0.039135277,0.045504924,0.06903158,0.06724885,0.13453235,0.103884995,0.086453974,0.21416102,0.18624789,0.26510108,0.37321255,0.07702589,0.19313422,0.20668411,0.0733392,0.05674971,0.040078554,0.03443197,0.054248136,0.039629534,0.06886028,0.056949306,0.033939652,0.053349096,0.04450853,0.06491645,0.09761924,0.121405944,0.13611032,0.05785913,0.05540788,0.09547615
0.083216235,0.0446542,0.093055256,0.030281123,0.030795421,0.09153517,0.22903359,0.030867204,0.064253934,0.12568481,0.036366325,0.04504837,0.08176512,0.13305539,0.1086387,0.13975942,0.6906747,0.7829899,0.6478719,0.25512588,0.05876802,0.019263726,0.04893421,0.03407471,0.07241364,0.04217005,0.029397316,0.040477566,0.065748826,0.08108277,0.121104985,0.1282232,0.15096544,0.075968,0.121793166,0.1071629,0.18602139,0.16537379,0.1302278,0.123600885,0.0669823,0.03007776,0.036370337,0.014848933,0.016607018,0.03379242,0.021386534,0.07406818,0.08443634,0.09089887,0.062452402,0.13723502,0.02609649,0.120705,0.06106685,0.059537303,0.10372915,0.08314349,0.007215866,0.0075136162,0.009724254,0.0135934185,0.014881051,0.021968476,0.0426422,0.0115898065,0.013192161,0.00800845,0.023601145,0.04464365,0.06502936,0.31369093,0.20527963,0.04187619,0.05786021
