0.27267554,0.32455713,0.1568843,0.32492703,0.28473353,0.3915751,0.13187198,0.3900898,0.28166562,0.17880729,0.20301121,0.21938506,0.23801933,0.2861741,0.36771172,0.41693395,0.3208408,0.2748445,0.37253842,0.36627978,0.2771193,0.14519311,0.20538428,0.17782447,0.23463103,0.19803993,0.22089492,0.2997689,0.13875397,0.3573066,0.2914418,0.30214977,0.32676458,0.22395547,0.24887863,0.23508917,0.26139423,0.33661664,0.31084347,0.23726662,0.30132273,0.10711623,0.16580182,0.15451033,0.1658891,0.18872502,0.12013635,0.27198857,0.23437601,0.16812107,0.28552812,0.27780855,0.3016938,0.34308377,0.24052991,0.31294715,0.33103037,0.15476118,0.09754866,0.0912542,0.16185798,0.09939709,0.18238273,0.21001722,0.12741819,0.123116575,0.16420487,0.114065774,0.10719502,0.35152093,0.3406183,0.267687,0.19670655,0.16509253,0.4135269
0.20358045,0.15352067,0.18488763,0.11442678,0.16438714,0.12663357,0.09109855,0.089230664,0.08757434,0.07341878,0.06387444,0.07842152,0.0549317,0.07079702,0.10616207,0.12565242,0.16061437,0.15136555,0.1983014,0.17630126,0.1271626,0.09318376,0.099219024,0.12959857,0.16677848,0.085208625,0.09985598,0.093816996,0.06737285,0.16422106,0.20128556,0.20608866,0.23307426,0.20084304,0.17673683,0.24418525,0.3139003,0.19724774,0.21449341,0.1827196,0.13204727,0.0777342,0.07471424,0.10440672,0.07778809,0.06122948,0.05813727,0.08196429,0.09066269,0.075566694,0.0893389,0.08977216,0.10294794,0.10566012,0.11062512,0.0464259,0.04719937,0.050454997,0.05617078,0.051742934,0.055293527,0.061975397,0.061502263,0.048193406,0.06419288,0.066722095,0.07842831,0.080730475,0.07435314,0.06357783,0.068660595,0.039324768,0.04661814,0.072793745,0.12229691
0.13013874,0.11842022,0.11615847,0.14957604,0.13271172,0.23603481,0.10428721,0.4809499,0.394825,0.15046582,0.29773653,0.26374504,0.25276697,0.3740362,0.55198467,0.51118314,0.46765542,0.4283836,0.6696344,0.28357255,0.17074586,0.074619904,0.13523382,0.086705185,0.15185092,0.13873138,0.22601329,0.20151313,0.10896588,0.19385037,0.25509763,0.19783413,0.2580926,0.17583638,0.1966342,0.20105094,0.24417973,0.1148634,0.2238971,0.18331127,0.1872415,0.12444231,0.21127635,0.078520834,0.11182344,0.28675336,0.2537341,0.29983056,0.45546144,0.13379164,0.31739223,0.5421436,0.30852622,0.50895226,0.09386124,0.5693419,0.60217136,0.18353961,0.03803416,0.07021198,0.15769835,0.08464072,0.1501392,0.31287864,0.101116456,0.13683829,0.027202178,0.028398221,0.1583737,0.40449408,0.51621264,0.5824687,0.25115022,0.1902169,0.22508746
0.10314611,0.050887235,0.13562156,0.11428818,0.09668471,0.07409268,0.039567024,0.0672122,0.0634116,0.03780042,0.07623839,0.073325016,0.0798163,0.10875954,0.08575223,0.107948825,0.14216283,0.11894414,0.16519013,0.10710571,0.09593366,0.052297357,0.07953822,0.04096938,0.14435486,0.050098635,0.07449098,0.08613431,0.06801533,0.16227466,0.12812558,0.11711487,0.1689555,0.086127475,0.110844694,0.10626789,0.11974375,0.09556787,0.18568335,0.0647802,0.095792964,0.06663703,0.08641493,0.047380857,0.04110748,0.0815275,0.05473288,0.09781791,0.0934832,0.08463358,0.06441294,0.09077671,0.10480614,0.07030255,0.09715933,0.076027535,0.09642063,0.04342479,0.06371036,0.0454148,0.067235,0.047989056,0.05929524,0.06484486,0.060976803,0.06128093,0.11709219,0.096865244,0.07677456,0.07604727,0.091565,0.06495564,0.049331505,0.046595767,0.083142206
0.099078484,0.023982845,0.10982841,0.068022884,0.05589897,0.06850518,0.054324593,0.05555885,0.056557447,0.04980785,0.048758842,0.061934,0.06509,0.06737274,0.06485086,0.04711147,0.05965053,0.048862096,0.058856215,0.06412767,0.08582956,0.044206742,0.06646602,0.043157086,0.099946454,0.079244345,0.061154578,0.06662533,0.06577472,0.10485144,0.09385911,0.08608122,0.07366721,0.0613441,0.06828791,0.053227663,0.06404029,0.09546228,0.08849234,0.091492966,0.10308718,0.055150256,0.078726545,0.04846969,0.05911428,0.06658729,0.049390275,0.0685629,0.060862444,0.065332405,0.060766775,0.05450106,0.04598534,0.053432122,0.0433483,0.083036214,0.082393795,0.073253505,0.061021656,0.053877853,0.067527466,0.056270156,0.07068556,0.069193296,0.06636371,0.048439413,0.045166112,0.05671738,0.070580825,0.08427206,0.079550065,0.06822383,0.052634336,0.06053845,0.1027692
0.12253777,0.09023412,0.097673796,0.089995466,0.09153828,0.10063232,0.093448505,0.08099915,0.067886814,0.092669,0.06363253,0.09108604,0.07808925,0.08932896,0.088128045,0.06121465,0.13649487,0.062921464,0.07844405,0.08867313,0.1173005,0.074863546,0.099558994,0.09597185,0.091488674,0.07440423,0.08110811,0.0800888,0.08362449,0.13323066,0.105001,0.09037099,0.07746161,0.08275534,0.06660161,0.06920796,0.10978167,0.08429635,0.11869377,0.09126955,0.13018842,0.09293611,0.11100068,0.0862031,0.07260874,0.08265757,0.069916494,0.08838519,0.08590598,0.097513855,0.0898476,0.07424165,0.06373301,0.07339312,0.0879934,0.089404464,0.19219877,0.104631364,0.09200978,0.07947988,0.108118646,0.08090602,0.07925498,0.06991207,0.09065777,0.073874906,0.08607209,0.082277924,0.08707252,0.100389466,0.1653308,0.08435301,0.0916722,0.092085056,0.1141255
0.10926899,0.05031083,0.12629677,0.08786279,0.0598763,0.07331414,0.06685657,0.06845645,0.06506202,0.057043504,0.055835746,0.065643,0.0631617,0.0734972,0.05965163,0.050089635,0.06666997,0.031524953,0.06134162,0.06402803,0.102676325,0.045501497,0.07349194,0.04958805,0.12065565,0.067137614,0.066898145,0.073188804,0.05703199,0.115647376,0.07731049,0.095201395,0.07462231,0.06069541,0.056102797,0.05874565,0.07107749,0.10405081,0.051677313,0.08133247,0.12289391,0.046591114,0.092533484,0.05605166,0.06528665,0.0632571,0.05950522,0.073564865,0.072837524,0.083509736,0.060285572,0.052010726,0.04421423,0.06262918,0.05581247,0.07671421,0.08650883,0.086596,0.07745671,0.059258923,0.08199921,0.07030567,0.0788855,0.0820369,0.070422515,0.05576539,0.040706713,0.06266781,0.07946388,0.09492287,0.0927975,0.071778186,0.060876388,0.058231734,0.11399743
0.10653419,0.05037141,0.13411248,0.079929255,0.061282087,0.080114864,0.07515415,0.07341666,0.0705697,0.06533386,0.07550586,0.08343848,0.08295264,0.08362382,0.077465236,0.066566475,0.0756455,0.05181744,0.07749468,0.076266766,0.095858134,0.05187864,0.080500744,0.05110736,0.12647301,0.07373523,0.0840143,0.08310211,0.07346912,0.11201243,0.087076984,0.10572235,0.075661734,0.07837598,0.075216055,0.07089481,0.078555435,0.11227826,0.10143291,0.078765355,0.12248574,0.05471497,0.094470315,0.061219763,0.074478455,0.070496075,0.058789432,0.081742875,0.07825533,0.084362246,0.06727232,0.054874796,0.05486074,0.06731377,0.06476313,0.094774105,0.090856045,0.085460156,0.07362201,0.059721414,0.08689715,0.068897925,0.09097941,0.09347569,0.08949826,0.076127976,0.05772015,0.06182937,0.09212997,0.10901257,0.097500615,0.08401914,0.07431247,0.074206546,0.11299789
0.149944,0.13134612,0.083735704,0.1557817,0.089398265,0.3177237,0.08732471,0.3435435,0.23043098,0.14561538,0.2960629,0.2118543,0.14477527,0.2672495,0.29551145,0.25759926,0.25678968,0.10673266,0.23306075,0.20133184,0.17157693,0.06985703,0.14978759,0.06837719,0.10240618,0.18486205,0.24761829,0.22174509,0.08270984,0.20648319,0.18884829,0.1764221,0.23376235,0.17927305,0.1894068,0.23440965,0.13768004,0.1466714,0.15456685,0.1773372,0.17470695,0.07977627,0.22829978,0.08593775,0.1407862,0.12744224,0.13274862,0.3578122,0.33049533,0.16072379,0.2362182,0.25895092,0.117119946,0.31247061,0.05663877,0.28450114,0.2985668,0.12438262,0.06433186,0.11005096,0.23387267,0.09889645,0.25264037,0.221161,0.123305656,0.20511726,0.049966834,0.025811646,0.13998616,0.3397453,0.31946915,0.40583137,0.2028137,0.19088851,0.19775581
0.18592316,0.11404636,0.16913737,0.1384459,0.10716463,0.24340048,0.08779812,0.40826416,0.27275681,0.107019834,0.34901857,0.19633032,0.15220998,0.37715676,0.3999255,0.37616146,0.37906754,0.42724836,0.46852535,0.22244382,0.13586359,0.06455314,0.11012295,0.0637185,0.17448819,0.14702298,0.21443978,0.14263734,0.07714831,0.23841326,0.41402826,0.3775953,0.24480802,0.15686162,0.23157212,0.20663026,0.17843078,0.23444463,0.16777252,0.20265234,0.16310346,0.117945015,0.19800691,0.09955885,0.115525365,0.15671322,0.2024747,0.596496,0.17725636,0.18442373,0.41275766,0.25994125,0.38643923,0.5046875,0.081572734,0.510404,0.5906225,0.15986814,0.07858311,0.09976469,0.10636529,0.06671032,0.11346195,0.19316642,0.10198491,0.121076316,0.07689307,0.082123585,0.15577908,0.29845524,0.48392534,0.6098089,0.1425277,0.16201337,0.20257087
