0.7987522,0.21510781,0.25751683,0.2055346,0.22873932,0.20983915,0.27859235,0.20686764,0.23473015,0.23809503,0.20915857,0.207473,0.2690606,0.20632683,0.26062322,0.23064178,0.3112116,0.2110498,0.22455806,0.23635457,0.24809021,0.24589457,0.21657306,0.2184033,0.26732755,0.19832398,0.23883563,0.26932156,0.26812416,0.21901014,0.21494538,0.20047611,0.23667827,0.2255943,0.19949806,0.22035167,0.27528372,0.20577845,0.22333956,0.21261431,0.24342947,0.2386173,0.20802984,0.2117362,0.23005271,0.22795771,0.2082347,0.19849932,0.2152678,0.20353577,0.19660221,0.232053,0.23317876,0.19175145,0.23851448,0.18641706,0.2926548,0.21977568,0.2047129,0.2210339,0.2581695,0.23830257,0.18681507,0.22033359,0.23882659,0.20678702,0.2405514,0.17198564,0.19005707,0.18313336,0.2892279,0.2504905,0.23555973,0.21330115,0.22585519
0.18739581,0.056295954,0.057832442,0.063380376,0.052515637,0.048786953,0.054153062,0.036631547,0.04728401,0.057320807,0.045566592,0.04760401,0.043503515,0.04945013,0.046632275,0.044198148,0.04415908,0.05968859,0.052550457,0.04630159,0.04733094,0.07371536,0.055956375,0.0588233,0.07875396,0.069597684,0.057550624,0.041551337,0.046363197,0.046099078,0.04897824,0.046721265,0.03539546,0.051927723,0.052638832,0.03646543,0.031879302,0.03606832,0.03725507,0.031128459,0.041795526,0.04818546,0.053490367,0.057114225,0.04240848,0.045469575,0.0339713,0.036737286,0.03832425,0.037776284,0.037961356,0.034128156,0.03423102,0.03679414,0.036608227,0.03254554,0.028685208,0.04379148,0.033598777,0.02972415,0.030576754,0.040503457,0.04001668,0.045850717,0.058786344,0.03990467,0.035189778,0.052540027,0.04043623,0.03231185,0.030755501,0.044641826,0.03854994,0.03277424,0.037251204
0.15217793,0.20385674,0.18003486,0.18817717,0.19319923,0.18767002,0.20749216,0.17189941,0.17797363,0.20141265,0.17607608,0.17303209,0.17046775,0.15861213,0.1681175,0.1835041,0.15329714,0.20436683,0.186258,0.1865365,0.1684712,0.15315449,0.15187496,0.17337835,0.19475055,0.15396422,0.17294973,0.15872812,0.18247886,0.16929182,0.19661711,0.17726257,0.1502564,0.1763199,0.14507246,0.13885124,0.15642485,0.13416249,0.16729179,0.14268309,0.1528911,0.15269694,0.14850034,0.16385153,0.16752009,0.15600356,0.15449235,0.15180632,0.16635087,0.15957475,0.15307817,0.15767774,0.16767356,0.14875624,0.15341453,0.13982478,0.1534772,0.16201723,0.13596806,0.14912024,0.15053305,0.15344755,0.14851835,0.16635506,0.1931904,0.15371907,0.17461756,0.1732887,0.16300094,0.15445952,0.15619604,0.16973433,0.15843195,0.14916639,0.14882042
0.14403489,0.157709,0.18600509,0.15436426,0.15866925,0.17200011,0.1558461,0.1585559,0.18123986,0.15642768,0.14402047,0.16856036,0.1586717,0.15316874,0.15896274,0.15938236,0.16700485,0.16119175,0.17793119,0.16384068,0.14276353,0.14846112,0.1471749,0.1467679,0.17910719,0.1618788,0.16387412,0.17022307,0.1605832,0.13651036,0.18230611,0.17310268,0.17060593,0.16585281,0.15759292,0.15305609,0.15504071,0.13645352,0.16296586,0.15743151,0.14404379,0.13990809,0.16004384,0.1449563,0.15388525,0.15111963,0.14110157,0.14943877,0.1573064,0.15131064,0.16291934,0.15855855,0.14651346,0.15451983,0.16620539,0.15503812,0.1523387,0.17415816,0.15819071,0.1721816,0.15202971,0.16666499,0.15691355,0.15671831,0.17838067,0.15794674,0.15936093,0.1758464,0.14146823,0.14792746,0.16609962,0.16894248,0.16772921,0.15533984,0.13711253
0.19520639,0.17751893,0.22397989,0.14020965,0.16654786,0.16051024,0.22911966,0.1816749,0.19901815,0.17135245,0.1835784,0.17051119,0.17223287,0.15507616,0.15937504,0.18029867,0.17393705,0.21380372,0.20210299,0.19319168,0.18687001,0.14530194,0.14456479,0.15594877,0.19676998,0.15343207,0.14917746,0.1550594,0.19103134,0.124413006,0.18093964,0.1813254,0.16485187,0.16846785,0.16627514,0.15148097,0.123259805,0.14733076,0.16298404,0.14920089,0.18348062,0.14251822,0.1496418,0.16760409,0.16797218,0.13251866,0.16316527,0.16068311,0.15768877,0.13088018,0.14183214,0.14787668,0.15326,0.17437822,0.20163342,0.19032851,0.16578692,0.17326796,0.15172085,0.14879093,0.15411875,0.17610507,0.14949617,0.16619676,0.17317265,0.15765488,0.17385933,0.13923317,0.1338024,0.16201282,0.15629174,0.16331926,0.20307064,0.1707741,0.16485424
0.17218056,0.19717987,0.27604735,0.18361512,0.17682414,0.19630563,0.23830228,0.22311245,0.18972823,0.22472097,0.2118189,0.17337757,0.20634048,0.17724675,0.1940741,0.22075059,0.2394887,0.20396139,0.20793891,0.21488482,0.18868159,0.16288672,0.1772798,0.19523345,0.208342,0.17955455,0.17932256,0.21186134,0.24707925,0.17816241,0.20307931,0.18964621,0.19534776,0.22880825,0.19463828,0.17485511,0.17571928,0.19530621,0.17922437,0.20803408,0.20024541,0.15200284,0.1828027,0.17461711,0.18461096,0.19510774,0.19422564,0.16161384,0.16637233,0.15058848,0.15336998,0.15892705,0.14877953,0.17123623,0.23950775,0.20989376,0.17946951,0.21874413,0.14133567,0.15038048,0.16161424,0.17691882,0.14840925,0.17867348,0.20378177,0.16071083,0.21761146,0.1625357,0.15599664,0.19059128,0.19127351,0.17371058,0.20598313,0.17572758,0.14438462
0.23190211,0.19335012,0.25164846,0.14177647,0.16943532,0.1838547,0.19685975,0.17927843,0.1845246,0.1647326,0.18803826,0.1321818,0.15778181,0.15343647,0.15782055,0.20435041,0.21758166,0.21686786,0.17619565,0.20519456,0.15973069,0.13940921,0.13748546,0.15171319,0.1901058,0.15067422,0.14993903,0.18344441,0.18861073,0.1471465,0.18678163,0.18034351,0.1847564,0.18518984,0.16372448,0.14868404,0.15355447,0.18734384,0.2075047,0.15625402,0.19249438,0.14484173,0.17335457,0.14019254,0.16388391,0.12968743,0.13572356,0.14202064,0.1653539,0.14489982,0.15297231,0.1763812,0.15368608,0.16555148,0.20827715,0.19124204,0.20320971,0.17456259,0.15923584,0.14514714,0.17917828,0.17295268,0.14851338,0.15989266,0.18341216,0.15331966,0.19884978,0.15472129,0.14394207,0.14818238,0.16796964,0.17918192,0.18405935,0.14495334,0.14864662
0.34581926,0.30395007,0.26310134,0.19419906,0.19418013,0.2851826,0.34202126,0.333175,0.28322124,0.3494309,0.24957164,0.2387185,0.22932546,0.24862087,0.25335434,0.404098,0.34887123,0.38872534,0.34432966,0.3377955,0.24780686,0.19351268,0.30776608,0.3148086,0.19003302,0.21991353,0.21545409,0.28923672,0.33415663,0.20911984,0.28227875,0.26396984,0.27459204,0.26910347,0.22970912,0.20796287,0.24182059,0.22437769,0.24328572,0.22486654,0.26852283,0.18187308,0.24803017,0.22343016,0.20510511,0.17832842,0.28296775,0.23709345,0.3071794,0.23999271,0.20486316,0.24434929,0.16825008,0.2546982,0.43254,0.2836882,0.27432492,0.30601496,0.17141041,0.14187793,0.2575962,0.27888584,0.22370878,0.29426637,0.25798726,0.23079354,0.3237172,0.23691252,0.2233601,0.28952813,0.26422977,0.35614783,0.33365744,0.19999039,0.216206
0.28632417,0.22454664,0.20889303,0.15840302,0.1626026,0.20197469,0.31129682,0.3099827,0.22831169,0.29027045,0.19382438,0.21246222,0.25394604,0.21922494,0.2095453,0.2557354,0.24240609,0.27069545,0.2858569,0.30144238,0.21595062,0.18791202,0.2532723,0.20235261,0.16541345,0.21015638,0.20178957,0.21005362,0.23218498,0.18151557,0.20926662,0.19931436,0.22560129,0.21804559,0.19355583,0.21012329,0.22693464,0.22512212,0.19972268,0.24480464,0.21298485,0.18321472,0.20893675,0.17530799,0.19644168,0.18455598,0.22264709,0.19705583,0.20211768,0.1935033,0.17554228,0.15456599,0.15896627,0.19736415,0.27643389,0.22300886,0.23598051,0.24630931,0.15036723,0.13235268,0.21127683,0.20596215,0.18722472,0.19245477,0.20512196,0.20060372,0.23283254,0.19765057,0.15222096,0.20446864,0.18614453,0.22835073,0.23823836,0.18889129,0.19260922
0.28339574,0.3519438,0.4011968,0.24169444,0.31703505,0.36716068,0.38743585,0.4009987,0.31548434,0.3531295,0.36088735,0.40337324,0.41449153,0.35917377,0.38321474,0.39128962,0.37202638,0.46200216,0.43538192,0.3724566,0.37230533,0.24777345,0.30613023,0.3497855,0.34542286,0.27314365,0.27469012,0.27977058,0.35160267,0.30647874,0.25451675,0.23931098,0.26769537,0.2321548,0.262972,0.2699797,0.28375208,0.260651,0.2436308,0.25485176,0.28528333,0.23457564,0.2949585,0.27135843,0.3094246,0.31047148,0.29503098,0.3377024,0.3320359,0.334642,0.2870844,0.2975222,0.2866255,0.30465865,0.36229748,0.30950913,0.37582472,0.356352,0.23716019,0.20077401,0.38211003,0.29963228,0.32401586,0.29322788,0.28844288,0.30632588,0.37023818,0.34551162,0.27187797,0.38517815,0.35482323,0.41771364,0.36589903,0.31097484,0.23685962
