0.16302447,0.14474964,0.14257386,0.13070852,0.16912265,0.13922065,0.16848835,0.14540337,0.16997887,0.15713994,0.14523499,0.14993307,0.16153795,0.16256644,0.13949798,0.15403315,0.15485841,0.15110359,0.15553565,0.12588872,0.11362729,0.12645888,0.13377157,0.14493462,0.13245243,0.14015725,0.14564477,0.14445566,0.15864418,0.121222384,0.1792263,0.19379297,0.16799076,0.17228208,0.1655646,0.15154602,0.13694929,0.14991991,0.16957262,0.14679278,0.14275177,0.1298065,0.13505845,0.137276,0.13523798,0.12999469,0.15019847,0.17054799,0.14486775,0.14234118,0.151594,0.14649123,0.14229564,0.15899177,0.15278086,0.17078896,0.15422593,0.1752686,0.15017307,0.1512275,0.14576225,0.15007555,0.14266607,0.15657048,0.16591316,0.15374514,0.14983103,0.143776,0.14491783,0.152451,0.15249617,0.15763003,0.16043572,0.16095094,0.13261662
0.30437368,0.28370976,0.52344716,0.16347176,0.16113175,0.20789401,0.54423773,0.32998693,0.37469804,0.47424608,0.21598296,0.20622043,0.31132334,0.15003805,0.28143173,0.46524972,0.2677469,0.4367775,0.4416808,0.51281613,0.19922899,0.09302352,0.1260331,0.22533832,0.46219048,0.22194612,0.2820179,0.34275553,0.4934363,0.11264962,0.22817233,0.23738681,0.24093299,0.3017707,0.20913635,0.15766576,0.18055092,0.18757679,0.28060082,0.24648084,0.21495007,0.10334266,0.17214313,0.26449874,0.20698602,0.15389001,0.24284145,0.13044667,0.20129314,0.13926479,0.12662394,0.2931467,0.3145095,0.33581448,0.4773598,0.29471684,0.2567786,0.3468426,0.112703525,0.10109316,0.14896843,0.47070608,0.27236778,0.28976798,0.42740738,0.19033769,0.39915758,0.2676383,0.15212125,0.24577184,0.2455483,0.2607124,0.5887127,0.24820101,0.19820437
0.1348545,0.15229435,0.19546378,0.12425849,0.16000563,0.24585758,0.2627893,0.23503451,0.14963925,0.14245449,0.12562667,0.15818727,0.36214146,0.15408656,0.1693332,0.19438857,0.1461896,0.1705029,0.2481023,0.22721167,0.14683528,0.10175411,0.11206418,0.11350722,0.18452846,0.12515567,0.1635928,0.18660976,0.31751785,0.097278036,0.1934508,0.20882435,0.2524684,0.2002055,0.17846751,0.14185916,0.13561268,0.14814807,0.20161071,0.1562257,0.15972222,0.11640037,0.14113596,0.13442479,0.13371383,0.12375962,0.11728631,0.122495525,0.14012776,0.10558058,0.112279,0.13386235,0.12685001,0.1747935,0.20746468,0.22364552,0.16496505,0.18105099,0.09428522,0.107952334,0.12957726,0.17662679,0.13689426,0.1162395,0.19116095,0.13175593,0.18805377,0.15372406,0.14023593,0.19957775,0.16716865,0.21167542,0.21461365,0.14626029,0.12831672
0.14837627,0.33848736,0.37895736,0.30920187,0.24430005,0.2477039,0.4292969,0.31105122,0.28627285,0.21377285,0.25109422,0.18976623,0.20360805,0.1654674,0.20540494,0.21537243,0.27438116,0.44403893,0.28694424,0.35336566,0.228165,0.1517686,0.18366341,0.21897261,0.34655747,0.21193837,0.17929614,0.18606181,0.26999533,0.09180666,0.18656264,0.26404768,0.3045361,0.45824993,0.33345538,0.2473632,0.17218481,0.2880566,0.33794662,0.37229207,0.4874858,0.19327962,0.26475978,0.26062796,0.23695505,0.1351564,0.17855944,0.14002445,0.16173808,0.10731683,0.122536995,0.17811747,0.17334998,0.2015537,0.31217223,0.22589494,0.16580735,0.1806368,0.12646823,0.13236184,0.15010568,0.21638088,0.18291885,0.17757207,0.23814015,0.15401924,0.23222724,0.15516628,0.122947395,0.17030126,0.12370387,0.14099841,0.19723508,0.17703256,0.14050637
0.08211107,0.088106945,0.06488655,0.10887436,0.15878046,0.116375126,0.111564,0.1368228,0.11580598,0.07420245,0.21507064,0.13034266,0.101892635,0.13662992,0.13213196,0.115251355,0.10102445,0.07480844,0.071472526,0.08480025,0.13484599,0.15007044,0.16468726,0.14758533,0.06317631,0.14759111,0.104704365,0.09809082,0.07736648,0.18359573,0.14539717,0.13990611,0.103415996,0.075433694,0.1354127,0.14212373,0.09631274,0.09925463,0.08336088,0.08167984,0.12724395,0.12153482,0.11778654,0.12905322,0.1506168,0.10186181,0.1074778,0.17598815,0.14641468,0.15599847,0.17031589,0.11536549,0.12304338,0.14432506,0.08410797,0.12034877,0.119750015,0.08165241,0.18368298,0.2018253,0.1662678,0.08897897,0.14453545,0.113946,0.06971963,0.14918837,0.07617028,0.08409284,0.10050855,0.11139068,0.11229248,0.0741321,0.081748195,0.12629569,0.124707855
0.15877776,0.14147072,0.13179016,0.10224302,0.12731089,0.12375566,0.12999043,0.15620062,0.17263666,0.10084083,0.21736614,0.13625708,0.07439675,0.095339395,0.10565657,0.10320886,0.10279943,0.13300602,0.0903537,0.111205846,0.215759,0.16348541,0.15123154,0.1345761,0.12563545,0.13651173,0.09744203,0.08346861,0.081634775,0.1986299,0.14248054,0.11667874,0.09889281,0.09173191,0.15816253,0.1388668,0.07474041,0.09557063,0.08188754,0.07815634,0.20898657,0.1794545,0.13578726,0.13965347,0.14404102,0.12687013,0.13482738,0.19174424,0.11549337,0.0984311,0.12111303,0.08910859,0.11451025,0.13001692,0.1036614,0.12014763,0.121725045,0.09156542,0.23857799,0.16118592,0.11936167,0.09634916,0.119231924,0.12497026,0.09607609,0.20130433,0.1003822,0.08509494,0.13419996,0.11573813,0.09925325,0.0800011,0.100250505,0.12547055,0.19177161
0.15190774,0.1362639,0.08319816,0.1269489,0.1315932,0.123087086,0.16533348,0.11552359,0.13508278,0.09625705,0.19030683,0.16052987,0.11649613,0.1536841,0.14151616,0.13563204,0.12003388,0.084939726,0.078742065,0.07449262,0.16454852,0.19959816,0.17473347,0.1476551,0.0937754,0.18524939,0.16161796,0.11603355,0.1125017,0.14241365,0.23183903,0.19569524,0.14583664,0.086461216,0.16438353,0.13849474,0.10526638,0.095754966,0.080198914,0.06791558,0.15065725,0.20070563,0.15468363,0.14600125,0.17514414,0.1407167,0.1514417,0.17470548,0.13778864,0.1491972,0.16755073,0.13240136,0.13379775,0.12720256,0.09140647,0.1345389,0.096339114,0.090505876,0.22562037,0.23678944,0.22421502,0.13762482,0.113418855,0.12768516,0.089263745,0.18534017,0.13131553,0.10623637,0.1918766,0.14221913,0.11202616,0.09652341,0.11053668,0.13394897,0.16555278
0.06069504,0.077514455,0.073938616,0.08517419,0.11293562,0.1123365,0.11937618,0.12171248,0.14117107,0.12367976,0.14652692,0.16000415,0.13494483,0.16238001,0.12829992,0.11126675,0.11321729,0.11507197,0.1113639,0.11984364,0.09213066,0.11451001,0.10833562,0.09183816,0.0685958,0.09141848,0.09005244,0.09774338,0.08922881,0.093993455,0.104342245,0.098785706,0.110914655,0.09484547,0.13183622,0.13762859,0.10777397,0.117873855,0.111709744,0.092008986,0.11834774,0.093584776,0.09294098,0.09926717,0.101705216,0.11264807,0.11178264,0.111868575,0.11889034,0.10516536,0.11573319,0.10918937,0.108797945,0.13074212,0.118813336,0.15232718,0.14144495,0.1314581,0.16346505,0.15454908,0.135999,0.11088553,0.11063878,0.13071296,0.13338354,0.15059349,0.12183493,0.121948786,0.1316178,0.13590266,0.13386884,0.12170742,0.14605191,0.16707008,0.08441808
0.17718679,0.15812175,0.21539447,0.12976901,0.13660659,0.1324112,0.10045469,0.111860946,0.14200823,0.11594591,0.14503177,0.18721321,0.11860342,0.116090484,0.112423986,0.08760158,0.11274835,0.12600589,0.11837087,0.10392237,0.106869906,0.1300028,0.11612161,0.15441304,0.18908685,0.12237563,0.12479644,0.14393856,0.089979805,0.08834135,0.12979808,0.124611184,0.11165921,0.10029837,0.115321755,0.10422414,0.09233644,0.09428802,0.12635209,0.10551175,0.11528693,0.13605788,0.10894046,0.1615755,0.10951984,0.09401671,0.113715075,0.12945153,0.15944332,0.12423812,0.113743424,0.12492889,0.123503394,0.12534681,0.13096622,0.13075367,0.14290528,0.12056191,0.15354669,0.15525213,0.1435302,0.115590654,0.10970517,0.1251261,0.13186613,0.13176668,0.124973394,0.10931026,0.11081065,0.13115373,0.13040034,0.117508024,0.111226015,0.14828667,0.12210771
0.2596861,0.1676056,0.14141037,0.10862763,0.12313098,0.11097658,0.0989208,0.12087538,0.133446,0.09847013,0.11824257,0.1383643,0.11149338,0.102810435,0.11599601,0.09550035,0.11170167,0.14015172,0.11568094,0.109623514,0.09556495,0.11796398,0.109704636,0.11203881,0.12868342,0.12115823,0.121140376,0.122665025,0.09934813,0.10587131,0.12744744,0.14388208,0.111717656,0.10800819,0.122887075,0.107685305,0.11656972,0.119371094,0.1373298,0.108683065,0.15722284,0.15181297,0.12074834,0.15103582,0.13035426,0.11340139,0.13590866,0.15401104,0.13319778,0.11503207,0.11439738,0.11928033,0.113096476,0.13382593,0.1302908,0.12314696,0.14449376,0.10954376,0.1449751,0.14374354,0.14934663,0.112420216,0.118749306,0.12041275,0.11507569,0.12342406,0.116772376,0.10256867,0.107145615,0.13641164,0.13626173,0.10154272,0.117488675,0.13050887,0.14851294
