0.02651148,0.041891225,0.05488584,0.072316945,0.07488134,0.063580275,0.10344127,0.06669227,0.08692846,0.09788767,0.07554445,0.03866666,0.05016577,0.051797394,0.046791192,0.07368175,0.08873431,0.051543463,0.061199147,0.029111601,0.02412468,0.07184178,0.069683075,0.06616426,0.024033312,0.0565098,0.058382265,0.056333397,0.12034619,0.047279414,0.048115816,0.063620746,0.058680434,0.113619015,0.06925445,0.07646096,0.08318924,0.06738644,0.075348884,0.05184571,0.011342012,0.049968697,0.06464948,0.05328358,0.06778806,0.044922713,0.045143884,0.052737568,0.03522745,0.060020693,0.05353504,0.056544438,0.08639937,0.04439804,0.04992692,0.07725168,0.06255792,0.078099795,0.061480742,0.04947663,0.05299952,0.053242866,0.04542569,0.07706369,0.07012642,0.02942633,0.032780025,0.05611831,0.047843684,0.04812785,0.055061754,0.0502157,0.06517696,0.058943707,0.01157572
0.12610032,0.10402914,0.22108775,0.07777683,0.1507017,0.1155065,0.12728657,0.095917836,0.05336539,0.081651635,0.12044543,0.09316462,0.12500167,0.10445211,0.116351835,0.15477255,0.08121569,0.12817663,0.08799502,0.11761549,0.13649146,0.15583903,0.13475485,0.10819968,0.18384469,0.10107366,0.12367648,0.07003032,0.15328643,0.17335625,0.11583113,0.11974014,0.08798784,0.18044823,0.18086062,0.15278845,0.21498863,0.13895828,0.114243835,0.193964,0.16350774,0.14737391,0.15124978,0.10655388,0.099796265,0.18677756,0.1783674,0.1856751,0.115342766,0.123588204,0.1323428,0.09720019,0.29676408,0.102729544,0.12674883,0.1878871,0.048346143,0.15049835,0.16518326,0.15590896,0.08220974,0.1654905,0.11371958,0.06505446,0.17763251,0.12503067,0.07818079,0.108705744,0.10631442,0.070820384,0.04365448,0.07240845,0.12825967,0.11677682,0.16713032
0.11256508,0.07557097,0.120408006,0.07038034,0.11798834,0.11008627,0.1614982,0.065508746,0.072601564,0.15348986,0.17974415,0.11102197,0.07489017,0.10055986,0.077410765,0.05850349,0.045614637,0.039399624,0.046693068,0.15211883,0.16548073,0.14810593,0.12812601,0.12409269,0.10377499,0.11010875,0.085959174,0.068092614,0.18089758,0.16276778,0.08654679,0.06528488,0.049665216,0.13492058,0.0916761,0.084942244,0.0969327,0.0682839,0.049713653,0.2500965,0.28181034,0.112909004,0.1203048,0.11327695,0.11305981,0.10659143,0.092792094,0.09450206,0.12816001,0.1017542,0.1021246,0.070976436,0.110678166,0.07151563,0.061874606,0.11293178,0.06452071,0.33744645,0.15574712,0.13147585,0.08508386,0.10506036,0.06645542,0.08422198,0.16356811,0.08710873,0.05416482,0.07202187,0.07457371,0.06366003,0.050877593,0.06894812,0.19081602,0.22399616,0.25881335
0.066402204,0.08215101,0.07567265,0.07083631,0.09145514,0.06883413,0.1315253,0.048177015,0.04981256,0.14867021,0.09642402,0.046944562,0.07412925,0.054756157,0.04890312,0.08043287,0.05462744,0.05261682,0.07980484,0.12601237,0.08356437,0.13606793,0.09435045,0.08652144,0.047945037,0.055936623,0.07452101,0.04046838,0.12640582,0.100793466,0.08856313,0.061678194,0.046307188,0.13222812,0.060760196,0.08139924,0.08945835,0.06592043,0.06487505,0.10420911,0.06617746,0.07879691,0.06455726,0.07578534,0.073109835,0.09058545,0.065570734,0.054713503,0.044772424,0.03888247,0.041299194,0.031362727,0.08042967,0.03579791,0.059183326,0.07979621,0.045049164,0.10878611,0.049340595,0.05092544,0.036067124,0.07932903,0.034748122,0.042259958,0.09159479,0.053610258,0.041658286,0.052289855,0.056441877,0.03706116,0.03616358,0.063235745,0.10382076,0.11635228,0.08805298
0.05891817,0.07913885,0.24013378,0.07649139,0.081418484,0.1253049,0.07393213,0.05073088,0.07854506,0.05668202,0.0702768,0.070478946,0.076681,0.09978231,0.06414369,0.046686955,0.032330748,0.040129542,0.023660563,0.06533964,0.022973165,0.0457268,0.054047454,0.081174225,0.11553713,0.07652871,0.06686631,0.10555594,0.07046545,0.056297485,0.04333452,0.045104753,0.06476837,0.053273052,0.060320564,0.062123988,0.03544823,0.033517107,0.03814102,0.026867414,0.01995453,0.042595033,0.04865928,0.07303976,0.099432185,0.067730926,0.073748566,0.046546135,0.09145901,0.06285779,0.05887579,0.115277,0.055844933,0.1129863,0.12318616,0.036607444,0.05801432,0.060557187,0.062359992,0.0819387,0.15636207,0.085835196,0.07984915,0.1717986,0.061255384,0.09937976,0.0717788,0.057658944,0.05715053,0.049251046,0.055877753,0.062068187,0.06706949,0.043384824,0.019419938
0.10536072,0.11754317,0.27688664,0.12543017,0.1108974,0.16618767,0.1186597,0.11101422,0.19155207,0.0863987,0.13872147,0.12921658,0.115251,0.12273825,0.100084186,0.08167157,0.080993466,0.06862252,0.0609811,0.091657825,0.23079363,0.1398601,0.16990405,0.20005998,0.28637356,0.16815402,0.19643301,0.13359521,0.16134703,0.2527787,0.10939958,0.097233914,0.08873625,0.124131404,0.11456659,0.122871205,0.06872554,0.07699691,0.11052907,0.0696653,0.11130139,0.14355837,0.21810667,0.16261765,0.19632983,0.18338722,0.0951299,0.22529784,0.18044293,0.13176945,0.15365729,0.16088676,0.13073112,0.18421559,0.1752316,0.15801671,0.26666254,0.13639127,0.1489922,0.15733555,0.16508676,0.09981698,0.1331647,0.16456157,0.11603573,0.226937,0.1713913,0.104949325,0.094898954,0.16961405,0.25164497,0.20593703,0.16880511,0.10257301,0.16187589
0.1856046,0.28420693,0.17201586,0.18661346,0.1322826,0.23865275,0.14686354,0.07953714,0.12629929,0.13308814,0.16187203,0.23773846,0.10416019,0.18328117,0.13240124,0.10939591,0.23369493,0.11347184,0.17343557,0.114566445,0.11498561,0.11750663,0.11964886,0.30293217,0.13247266,0.22861372,0.09425998,0.27097547,0.12409357,0.10430354,0.09473208,0.11374246,0.29443696,0.14791642,0.23865375,0.20478599,0.08601481,0.14583048,0.13496378,0.11491961,0.098743625,0.114178374,0.15388703,0.2481678,0.27247104,0.093752734,0.11675885,0.15046889,0.20918629,0.25185996,0.20389087,0.24207032,0.11005706,0.21235344,0.09747202,0.12061388,0.20151153,0.10081854,0.11950802,0.11677458,0.1698156,0.15677612,0.12763757,0.17067383,0.105950005,0.18500148,0.1291015,0.10337314,0.095879585,0.097730294,0.14470759,0.2555553,0.13135706,0.09343129,0.13873269
0.15106097,0.14584556,0.1947496,0.11708104,0.16707978,0.19401628,0.11113843,0.07673605,0.08230047,0.06378572,0.12416686,0.08893373,0.20342822,0.15284541,0.12854709,0.100252256,0.08793986,0.032200202,0.06381262,0.051972266,0.113408424,0.12259998,0.1288866,0.11027757,0.083194464,0.13598856,0.17093901,0.20539705,0.109895445,0.11046042,0.08491574,0.09438449,0.10777885,0.047794804,0.04680787,0.052796368,0.17074138,0.07356573,0.13770816,0.13491258,0.07907706,0.123070195,0.10745572,0.12285078,0.23416533,0.1408016,0.11046544,0.13351513,0.09212963,0.10003477,0.090939924,0.16849613,0.13333078,0.15787573,0.23084313,0.105332136,0.13871424,0.05899094,0.14649852,0.15082425,0.22977516,0.09804474,0.11404352,0.12069373,0.11756674,0.17527522,0.3129283,0.19313133,0.115602896,0.12971325,0.10082351,0.1299222,0.06471883,0.105844915,0.10965942
0.14546789,0.13447179,0.18091841,0.16503868,0.15735342,0.19519053,0.16585033,0.13255286,0.20225874,0.09854395,0.16697519,0.15526769,0.13665448,0.16942699,0.198327,0.1830827,0.2120195,0.14272097,0.107362784,0.12476682,0.13998,0.09393263,0.1255972,0.12344777,0.1324129,0.18983677,0.14786464,0.20114394,0.10091914,0.1625451,0.11711799,0.16840343,0.13249661,0.14025503,0.11632192,0.12440125,0.14961267,0.10859612,0.08587808,0.08182659,0.089084856,0.07642504,0.1344476,0.10821102,0.18044491,0.19477688,0.14124049,0.26942772,0.29636505,0.24505423,0.17998116,0.20421775,0.19863053,0.18551685,0.17123172,0.23810874,0.31842953,0.13049838,0.16142522,0.15197708,0.18455786,0.1020954,0.13565852,0.24092808,0.10739405,0.12982805,0.09282204,0.11330265,0.133279,0.3201174,0.25788078,0.2661809,0.18235977,0.10973459,0.13342491
0.10551433,0.065335825,0.18616034,0.06562494,0.09955611,0.09260572,0.06518236,0.063163035,0.09183141,0.07107912,0.08193903,0.076298036,0.05464082,0.044221472,0.04207542,0.064220205,0.07844934,0.05311545,0.075744875,0.08055366,0.0849178,0.08174058,0.06374354,0.09460141,0.07014015,0.06897272,0.06899886,0.07370976,0.08503856,0.09409588,0.06930981,0.06865637,0.07743065,0.07692232,0.07368952,0.10736387,0.0660239,0.0893651,0.09545288,0.08634046,0.08229148,0.09349329,0.07041733,0.12726225,0.089996375,0.09679542,0.10054529,0.07231473,0.07882732,0.081130184,0.07821882,0.07831259,0.0970732,0.055701863,0.101599656,0.11263959,0.080176935,0.07894563,0.10096432,0.0723804,0.074363045,0.070561886,0.060644053,0.09044146,0.0464093,0.10016152,0.074180365,0.053530194,0.066218525,0.08711683,0.07327303,0.0698672,0.07759908,0.049277853,0.09025759
