k,cum_mean_std_all,cum_mean_std_mid
1,0.13228685,0.13433275
2,0.112732075,0.107061595
3,0.11626303,0.11523518
4,0.12028027,0.12204285
5,0.12572761,0.13021304
6,0.12801063,0.13050392
7,0.13086455,0.133481
8,0.13188453,0.13509226
9,0.13299777,0.13571995
10,0.13483953,0.13893233
11,0.13650899,0.14207591
12,0.13753779,0.1435952
13,0.13999584,0.14769942
14,0.14271845,0.15187493
15,0.14443414,0.15363006
16,0.14652151,0.15643138
17,0.14858903,0.15865044
18,0.150948,0.16136777
19,0.15087236,0.16065164
20,0.1497074,0.15915807
21,0.14725925,0.15607998
22,0.1455991,0.15391241
23,0.14430791,0.15220559
24,0.14235415,0.14961538
25,0.14120574,0.14823353
26,0.13966136,0.14617345
27,0.13838618,0.14446515
28,0.1373656,0.14266828
29,0.13572814,0.14081371
30,0.13441907,0.13905993
31,0.13315128,0.13751045
32,0.13212562,0.13627785
33,0.13123778,0.13513674
34,0.13043413,0.13434155
35,0.12963288,0.13348877
36,0.12904088,0.13286118
37,0.12822606,0.13191853
38,0.12773184,0.13136941
39,0.12738673,0.13105272
40,0.12671694,0.13026685
41,0.12635514,0.12996396
42,0.12643488,0.13018411
43,0.12668434,0.1306606
44,0.12713929,0.13124242
45,0.12717055,0.13143991
46,0.12766647,0.13222767
47,0.1285077,0.13356356
48,0.1286767,0.13389112
49,0.1288616,0.13430211
50,0.1294102,0.13526395
51,0.12972979,0.13587426
52,0.13037218,0.13699646
53,0.13134159,0.13849127
54,0.13130727,0.1381604
55,0.13191701,0.13899145
56,0.13272963,0.14010626
57,0.13294849,0.14022021
58,0.13247488,0.13971163
59,0.13208875,0.13939846
60,0.13195673,0.13927014
61,0.13182712,0.13906829
62,0.13159916,0.1388797
63,0.1315662,0.1388141
64,0.13139105,0.13846266
65,0.13173074,0.13905717
66,0.13169377,0.13889045
67,0.13147604,0.13855152
68,0.13162753,0.13882282
69,0.13213618,0.13954455
70,0.13279435,0.14048497
71,0.13371083,0.14156987
72,0.13409556,0.14192206
73,0.13395768,0.14177877
74,0.13392532,0.14186092
