0.0062935944,0.2615229,0.27377975,0.24976806,0.28611177,0.23750074,0.2872366,0.2411452,0.27236968,0.28652725,0.2547408,0.2548542,0.28694397,0.25594297,0.2865005,0.27970546,0.25453547,0.23971266,0.27448365,0.29092336,0.25141847,0.27386817,0.24135934,0.26507774,0.2681745,0.2578467,0.29412296,0.26189846,0.29113707,0.2470902,0.2748248,0.23896806,0.26169354,0.28949234,0.23367678,0.2803785,0.28410867,0.26303312,0.2727476,0.26301095,0.2542541,0.2837536,0.2443363,0.26737034,0.28960782,0.2895894,0.26742148,0.2363966,0.2633168,0.25793755,0.26007685,0.26369137,0.29456994,0.23953019,0.29558858,0.26045147,0.25923106,0.29391375,0.2598669,0.27412456,0.2631362,0.2912329,0.23965417,0.27905262,0.2952556,0.27383566,0.29549766,0.25119814,0.26139352,0.24048033,0.2600869,0.2941527,0.3022318,0.29050523,0.259543
0.16708697,0.091832004,0.07563242,0.09918706,0.082633704,0.06688779,0.088534646,0.051785056,0.07123145,0.10227546,0.06695396,0.07537872,0.06599832,0.06595976,0.06645771,0.072289504,0.06930207,0.08710356,0.09055029,0.078285284,0.055052295,0.1100655,0.082730405,0.09370061,0.11717008,0.10093009,0.09814635,0.06891156,0.075372994,0.06395038,0.08334137,0.06895821,0.056884114,0.083340794,0.07439529,0.07312747,0.046912666,0.052800752,0.07217922,0.049394287,0.0517039,0.08853117,0.090673506,0.09690389,0.08628676,0.09047544,0.059236035,0.05558993,0.07139369,0.07155268,0.0741962,0.05899952,0.061084412,0.05094862,0.066383354,0.061042104,0.047713485,0.07841547,0.06469578,0.054872878,0.046358656,0.0702598,0.06069672,0.072913446,0.10401689,0.069977924,0.06263017,0.084085286,0.06745672,0.04870609,0.04897338,0.088889584,0.0722203,0.0673366,0.044527512
0.06208566,0.08708545,0.07384441,0.07734713,0.06750803,0.060642764,0.13347143,0.08849475,0.082902156,0.1374068,0.07088667,0.059282213,0.05140232,0.041200563,0.05355928,0.08558545,0.052555487,0.17437276,0.124550305,0.13894063,0.073396385,0.048080955,0.056047942,0.070390426,0.08097811,0.044273794,0.065141626,0.05127473,0.097125165,0.04654664,0.08536254,0.07153942,0.04130324,0.05970195,0.034944035,0.049909025,0.03866333,0.034955107,0.059059195,0.045731034,0.041786432,0.052570097,0.054698564,0.061239425,0.095142305,0.04120634,0.05548675,0.039789762,0.04785376,0.04442228,0.05164133,0.05173791,0.051322177,0.043196768,0.063608624,0.038041282,0.051755972,0.072471865,0.03577281,0.035782076,0.044722933,0.065304875,0.049109105,0.07712636,0.103383094,0.04522635,0.06518813,0.06992418,0.05673204,0.04905735,0.055535138,0.121829495,0.094535865,0.03885962,0.040680956
0.033996277,0.04038532,0.05460132,0.037609488,0.035503846,0.053987984,0.053258214,0.05066678,0.041103806,0.026238842,0.019268358,0.031085528,0.03946996,0.034588393,0.032129817,0.054486386,0.04016704,0.052387677,0.05565975,0.051527075,0.030148124,0.02988005,0.021377148,0.022471642,0.041324455,0.050570678,0.035541557,0.045908358,0.043330565,0.014049874,0.06579258,0.05950459,0.039084997,0.043487176,0.023518367,0.026917806,0.017589714,0.020762706,0.035530236,0.039388597,0.028057594,0.025384907,0.034478072,0.020036796,0.055399735,0.027281921,0.025667617,0.022948204,0.030706542,0.031262588,0.03725804,0.03772721,0.03228562,0.036692392,0.05560375,0.049094066,0.029661989,0.048649732,0.04133777,0.048168052,0.02992616,0.044016905,0.027991083,0.03130318,0.03699599,0.027449882,0.038088854,0.06470887,0.03278385,0.031473495,0.04047103,0.06922539,0.053468842,0.029305678,0.0269009
0.09891182,0.08815396,0.12001311,0.06729674,0.071978815,0.07400529,0.17083704,0.106065296,0.11578033,0.114335716,0.09218652,0.06718637,0.09044068,0.07039781,0.073752746,0.11649738,0.09730701,0.15419026,0.15364195,0.1454447,0.12970346,0.066484734,0.067546085,0.07217115,0.10256766,0.071781114,0.07048816,0.07866411,0.13512138,0.049001,0.082485005,0.08086339,0.07981922,0.0859721,0.07401514,0.0687765,0.04877446,0.06301987,0.07517571,0.07133565,0.091136836,0.062367067,0.06669947,0.07484935,0.09316092,0.053486448,0.083340056,0.06413163,0.064696275,0.050407905,0.059776947,0.06572906,0.06841221,0.081276104,0.12613007,0.108695224,0.08352567,0.09771831,0.058858857,0.056625452,0.053447556,0.09311377,0.059478845,0.08583643,0.087246925,0.056654003,0.10205002,0.07924056,0.068504095,0.090193525,0.07784287,0.12013515,0.16529724,0.092812784,0.08365817
0.055106968,0.09069245,0.092153735,0.08636638,0.06551956,0.08050741,0.1217476,0.13602746,0.078962475,0.092241496,0.093764186,0.05368848,0.08115019,0.06981707,0.085669845,0.10882267,0.11182997,0.05499805,0.08819398,0.09309138,0.076044835,0.07596039,0.09864478,0.0878866,0.06963428,0.07310918,0.07135366,0.08917052,0.13695012,0.053332847,0.081819035,0.073616914,0.07449578,0.08939469,0.07704739,0.06543245,0.076345816,0.095894106,0.06422751,0.08781789,0.07877224,0.04807797,0.08690783,0.08024981,0.10064389,0.07581387,0.083200395,0.080543175,0.06211644,0.04049166,0.059988745,0.060786355,0.04999546,0.08330559,0.12842694,0.1189051,0.08767985,0.11373865,0.03093293,0.039956897,0.05224218,0.08589253,0.05235307,0.085037425,0.10302875,0.055264868,0.109166354,0.06696303,0.053774342,0.10765615,0.116056874,0.07714747,0.09306558,0.07353371,0.049931664
0.098186165,0.1170554,0.1216316,0.065881856,0.076177426,0.1007113,0.14060949,0.13275239,0.10446916,0.10325735,0.09455778,0.046631794,0.084511064,0.06688427,0.06897544,0.13580927,0.12866001,0.14101666,0.12068024,0.12724318,0.08879704,0.06491439,0.06365681,0.07357608,0.086280584,0.058328528,0.06895117,0.08971493,0.13043952,0.055407036,0.077365465,0.07760945,0.08274891,0.0891293,0.072115615,0.06455756,0.070867635,0.08453475,0.10044305,0.08197331,0.094540805,0.054782704,0.08018383,0.058791738,0.10525822,0.062042706,0.066479534,0.06195588,0.0754224,0.05989119,0.0751764,0.094843924,0.0677692,0.092380926,0.13165702,0.108248554,0.115337364,0.11696937,0.069025554,0.05898836,0.09811986,0.09836486,0.07227229,0.08787003,0.09742021,0.06068855,0.11263205,0.1103494,0.09138294,0.087823845,0.08874481,0.13851379,0.15513997,0.06256406,0.06880729
0.15515032,0.15366769,0.14176364,0.12458197,0.13799953,0.1633838,0.18460916,0.19617286,0.175085,0.19533111,0.15077856,0.15767215,0.17017628,0.15444647,0.16234142,0.21580504,0.17976764,0.22434948,0.21813646,0.1927754,0.16331625,0.14132231,0.18807091,0.1954884,0.13475946,0.15443973,0.1677365,0.19300519,0.22673757,0.1306737,0.14424556,0.13739805,0.15146813,0.12636726,0.11288292,0.102109484,0.16707273,0.12016691,0.13968249,0.12831272,0.13278225,0.12473401,0.15828106,0.14984597,0.12940007,0.13407052,0.18347448,0.17066693,0.16864695,0.14866875,0.12117538,0.1442143,0.100980274,0.1504884,0.24992222,0.18892413,0.19402562,0.19359617,0.12087531,0.09329723,0.16666462,0.16415513,0.12283758,0.19243474,0.17071557,0.13643898,0.18315348,0.14002164,0.1513476,0.17656994,0.1829172,0.21223426,0.19050871,0.13252187,0.1148899
0.1629285,0.16980535,0.14908884,0.116701975,0.11311003,0.13952151,0.20369321,0.21496852,0.15864506,0.2138592,0.13610853,0.14795299,0.176432,0.1442145,0.1427211,0.19233158,0.19625169,0.19430788,0.20990959,0.20459633,0.15071754,0.12665135,0.1818153,0.15602116,0.11238301,0.1519877,0.14175968,0.17065482,0.15784515,0.116028085,0.14084741,0.12107873,0.15216969,0.1542676,0.12126945,0.13420032,0.1550642,0.14381517,0.1350685,0.16475134,0.11143151,0.121998385,0.14230931,0.12602729,0.13250211,0.10910754,0.15887338,0.1481157,0.14821169,0.14273104,0.12236365,0.098275796,0.0866249,0.13801084,0.21753743,0.1389358,0.18103784,0.19717681,0.08911833,0.06225637,0.15063415,0.120971836,0.11593753,0.122237116,0.12886992,0.11914599,0.16809723,0.12862213,0.100015916,0.14691448,0.13522123,0.1932151,0.17832802,0.11935572,0.123681426
0.16369316,0.17765822,0.12377505,0.12684537,0.16383158,0.15973115,0.1745427,0.18798433,0.12806645,0.17313172,0.17348462,0.19151992,0.1900657,0.18741046,0.19203384,0.2087429,0.19433482,0.21956357,0.21143393,0.21077517,0.18658198,0.12884514,0.1576341,0.14965956,0.123211704,0.14181574,0.13764569,0.117114946,0.14849788,0.14457278,0.110112965,0.11164425,0.1133948,0.09966043,0.12314827,0.11221212,0.121196,0.12994008,0.10501829,0.10660019,0.14297183,0.1253818,0.12933628,0.13907427,0.16932409,0.14754964,0.12739626,0.18007463,0.15515232,0.17156988,0.12700866,0.12611143,0.13420093,0.14332235,0.15505476,0.15753117,0.196348,0.20864931,0.16898097,0.1189275,0.17070647,0.14325643,0.16359848,0.14646043,0.16542017,0.17005463,0.1836168,0.19629328,0.19945174,0.20661023,0.17857678,0.2310645,0.1879764,0.17002602,0.14449593
0.14936222,0.13388112,0.10364169,0.13147621,0.1676673,0.15319705,0.15043189,0.13444899,0.1707231,0.17020957,0.17324312,0.18987069,0.2668243,0.22149782,0.19484375,0.17052335,0.13791785,0.2317085,0.22560307,0.11781361,0.2026978,0.15133867,0.11273194,0.19440718,0.09996907,0.14841828,0.11121799,0.097664885,0.10243728,0.08477701,0.09187433,0.0774917,0.07552881,0.098524146,0.08526054,0.08580348,0.105673805,0.11067497,0.08304166,0.12234118,0.0846566,0.10985199,0.15037785,0.14970462,0.18997476,0.17224306,0.19356325,0.20228879,0.14109042,0.19850281,0.15437917,0.14222296,0.19404949,0.17106341,0.23941258,0.2500021,0.22717358,0.20729621,0.18385857,0.12327515,0.21073577,0.14926454,0.18756719,0.19003142,0.14082365,0.18194169,0.19288814,0.22571932,0.22395395,0.18875131,0.18021826,0.18108693,0.18821436,0.17270178,0.12461659
0.20217805,0.20372695,0.12440208,0.17589709,0.19912156,0.20800433,0.19765116,0.19428171,0.18278478,0.22014828,0.20447427,0.18995836,0.21185708,0.19177903,0.18813163,0.2334369,0.20290089,0.28134635,0.24022532,0.23897992,0.22310151,0.15094139,0.15476051,0.20594774,0.14142363,0.13964131,0.14957508,0.107285306,0.15585199,0.124640554,0.08244873,0.082370006,0.07970009,0.109174445,0.1303776,0.10667538,0.1614679,0.14294274,0.15575054,0.14801088,0.09758693,0.13791944,0.11382813,0.17079134,0.2520431,0.22477272,0.22639498,0.22059566,0.14954658,0.17122576,0.14038996,0.14120044,0.173766,0.1744971,0.20582545,0.17060438,0.23053554,0.23943754,0.15843263,0.13511142,0.1373783,0.1429586,0.151397,0.17075703,0.16636944,0.13590749,0.23512837,0.22150323,0.2223265,0.22361806,0.24521461,0.28302062,0.2801219,0.21659094,0.17858823
0.26865894,0.25791794,0.1425373,0.21702738,0.30069298,0.23332696,0.25353643,0.2505092,0.23416686,0.21456699,0.24434459,0.20282455,0.26886028,0.22530583,0.2073306,0.19580208,0.23645993,0.3034335,0.2696721,0.2748323,0.29972738,0.25243965,0.18836354,0.21680996,0.16632964,0.24847364,0.21154061,0.17465346,0.19145282,0.13421783,0.08501566,0.075176135,0.08264402,0.1025221,0.121277705,0.118698,0.14177074,0.09569174,0.12978089,0.15577604,0.097236894,0.25174952,0.23177317,0.2825144,0.2794573,0.2510084,0.26347855,0.26283687,0.26299274,0.27727908,0.23327917,0.2013969,0.29395166,0.28846428,0.28058088,0.22517313,0.26310402,0.25489262,0.28815776,0.2263771,0.23193811,0.16951883,0.18701655,0.21138097,0.17806801,0.25471476,0.26654866,0.25636265,0.264436,0.2500674,0.24868347,0.25349435,0.24426317,0.14840189,0.26681256
0.14579159,0.13698152,0.10578299,0.13158605,0.2186856,0.17000444,0.16480595,0.17913339,0.19817567,0.15076335,0.20934741,0.20793664,0.19290972,0.20197926,0.18412131,0.1416975,0.1672136,0.21354923,0.17039071,0.15972668,0.15814602,0.11993711,0.08013266,0.16007082,0.13555995,0.13397978,0.114561744,0.09571592,0.09846233,0.09076999,0.08046327,0.08476823,0.11239233,0.1213252,0.10255293,0.1396938,0.2205291,0.11458224,0.21481763,0.19470988,0.10069435,0.1467132,0.17607164,0.22130911,0.19437395,0.15335973,0.15489574,0.19849047,0.16179119,0.2071324,0.16819428,0.14948206,0.21203047,0.192946,0.17730989,0.20170258,0.1838647,0.16515668,0.13598259,0.17517805,0.14656813,0.13143098,0.17016894,0.15384613,0.08732716,0.18786533,0.17112298,0.16706495,0.14306226,0.20406143,0.19937772,0.19512148,0.16988453,0.13062352,0.13114125
0.25753123,0.22982337,0.112991214,0.20404972,0.26747057,0.24312758,0.20624416,0.18983105,0.18926205,0.18167576,0.25451034,0.2570014,0.2818948,0.25868586,0.25121653,0.21956286,0.22931063,0.31736666,0.24140604,0.23911037,0.21354744,0.15236585,0.11202085,0.21870108,0.115306415,0.14591596,0.11634675,0.10425659,0.107982375,0.093151584,0.072770596,0.08526557,0.11705074,0.14004017,0.1002852,0.09537844,0.19556397,0.110785834,0.20325725,0.17570335,0.091424465,0.1933645,0.1775613,0.24215655,0.21947618,0.1907853,0.18337947,0.23473223,0.26633674,0.26197624,0.23604439,0.20994955,0.28260288,0.2416211,0.2535818,0.21757202,0.19253166,0.17608032,0.24531466,0.21093434,0.22920638,0.19840153,0.1837478,0.19935273,0.19978888,0.27284896,0.20849518,0.21960208,0.238309,0.22656535,0.20572306,0.26304644,0.18022574,0.1583727,0.19882202
