0.121022694,0.06495913,0.027763084,0.057316944,0.092565015,0.04510719,0.07842547,0.06198689,0.07627035,0.11,0.07801074,0.09072028,0.081171766,0.11065614,0.08254294,0.11295263,0.08031292,0.03042407,0.07806607,0.09044698,0.031435706,0.23246609,0.07179107,0.037733264,0.0148176225,0.050234377,0.06952276,0.052675642,0.20756237,0.075755805,0.09889473,0.06992365,0.054110058,0.1051145,0.07877516,0.07365371,0.0690832,0.04770083,0.03255779,0.107192256,0.094850995,0.1911406,0.088889584,0.059472803,0.042658504,0.1253263,0.118821494,0.12338484,0.08832838,0.06948043,0.045531098,0.042148057,0.10516391,0.05227101,0.04167751,0.061787467,0.04679377,0.15608786,0.05457203,0.09131728,0.08094478,0.055412542,0.059731245,0.07480184,0.10236559,0.042320672,0.089679554,0.06349954,0.05198992,0.045200977,0.03886136,0.045844417,0.07085077,0.09267184,0.06663164
0.0049500037,0.009047157,0.0021737202,0.008313621,0.018284352,0.01641084,0.03980141,0.022640036,0.019552866,0.033679556,0.031544518,0.051579174,0.08577933,0.053271446,0.026411394,0.023711002,0.04069772,0.042030662,0.055850502,0.059809476,0.019954193,0.031758495,0.02483031,0.027379137,0.1126522,0.04062937,0.054039326,0.029249141,0.058435906,0.028094346,0.043289628,0.04569908,0.03471249,0.032749284,0.017619371,0.02710056,0.055158187,0.030848017,0.032013725,0.026718494,0.041474294,0.037904616,0.046746325,0.03871859,0.04582353,0.046874896,0.036530428,0.042991046,0.09225341,0.11124626,0.071712226,0.05797068,0.031674344,0.035661608,0.025881065,0.11550728,0.12400798,0.19178702,0.09899878,0.08295447,0.052268796,0.13118449,0.06505371,0.055157807,0.08406581,0.029692426,0.051024858,0.052541118,0.039174106,0.047489394,0.050953075,0.04077417,0.07847448,0.14676738,0.06292212
0.027374495,0.060827356,0.031520728,0.0278119,0.100693375,0.13988419,0.11412032,0.19840218,0.19745333,0.27551016,0.20107643,0.21120663,0.09759512,0.17976208,0.1492168,0.14964797,0.068457484,0.07055534,0.1036685,0.21990353,0.0710224,0.091766916,0.091316976,0.07732021,0.05716072,0.11965607,0.2200344,0.13187408,0.20435615,0.12737666,0.18238911,0.10534095,0.07184893,0.15394047,0.08073406,0.15845539,0.0059146,0.03027403,0.028275942,0.1199969,0.10429139,0.14455476,0.22618526,0.16550851,0.25458795,0.20812598,0.2299392,0.20145501,0.23750827,0.21700048,0.16888165,0.12058515,0.36602563,0.22226323,0.10799557,0.26181582,0.27434686,0.36924872,0.29454446,0.27899864,0.24395604,0.23772533,0.21326369,0.23143439,0.36455664,0.24706429,0.23053227,0.2936497,0.2431833,0.27918023,0.3392827,0.28618956,0.40774748,0.24915335,0.0859669
0.0477921,0.032789838,0.0065575563,0.07583723,0.020669956,0.042412337,0.0127014,0.04964993,0.042971194,0.026011897,0.11419066,0.054974962,0.028581684,0.046255257,0.026628427,0.018877184,0.011289633,0.040951468,0.013695898,0.046730895,0.1785675,0.04424955,0.06782122,0.031751066,0.012182194,0.048631947,0.060293578,0.051268056,0.03810901,0.05875444,0.06335542,0.030223694,0.023793181,0.023303121,0.02287199,0.037381757,0.014472979,0.042707637,0.024165839,0.05539761,0.16239226,0.04132255,0.123042904,0.07058788,0.08554238,0.05346438,0.034069072,0.078966536,0.04848242,0.07923052,0.074309714,0.037798595,0.039084435,0.045417093,0.050642177,0.04816892,0.058655147,0.20153938,0.068534695,0.061037928,0.06863375,0.10034534,0.07339775,0.06671162,0.19836736,0.09360303,0.05896304,0.038594704,0.083605394,0.11023311,0.076909415,0.056809798,0.33676836,0.2792074,0.22984543
0.22073938,0.08113387,0.12708944,0.08962941,0.19416685,0.062347252,0.16656755,0.07293152,0.07597833,0.0965848,0.1759964,0.061973646,0.08519329,0.07119327,0.20294641,0.13690771,0.4018975,0.77474827,0.63975984,0.1452471,0.06748065,0.06642439,0.08743384,0.05110092,0.0832886,0.0506002,0.07464293,0.07564435,0.11786884,0.1090037,0.080915555,0.09542815,0.063663244,0.056529883,0.06673644,0.05887991,0.093575805,0.10842699,0.073009096,0.09292526,0.08699821,0.11811304,0.08981054,0.039295852,0.05405703,0.0820189,0.15783569,0.15180592,0.051487684,0.10219345,0.15335773,0.09823057,0.23832291,0.20115107,0.062163457,0.11533366,0.12274237,0.07617441,0.045754895,0.041349027,0.027252968,0.070314206,0.036530435,0.042016614,0.050858565,0.06441002,0.06272255,0.1240242,0.12042184,0.10791125,0.11023911,0.158199,0.08590543,0.14121224,0.086809285
0.44713527,0.42707115,0.17465685,0.5234796,0.2975155,0.8085868,0.27583134,0.39907253,0.3846922,0.33669072,0.39509648,0.4205954,0.1830849,0.47366357,0.47914016,0.28250927,0.2305152,0.2512204,0.12919645,0.34677753,0.22382006,0.10631625,0.28888506,0.21673696,0.14538008,0.623186,0.27403262,0.20839618,0.32127392,0.27782628,0.2645119,0.25749037,0.17643534,0.21387613,0.1973118,0.35770676,0.08573321,0.15851751,0.086980745,0.33303192,0.28657946,0.12346908,0.35842165,0.5607702,0.64212674,0.20593391,0.29785317,0.36648986,0.33338183,0.35479343,0.40834686,0.16089581,0.37519568,0.40822312,0.033124585,0.19544567,0.29551283,0.30411544,0.122324474,0.29284954,0.365782,0.43238068,0.35906932,0.50632083,0.31244048,0.6596917,0.3149876,0.13694021,0.30476204,0.49338436,0.62662035,0.34048733,0.5563673,0.54446536,0.31493378
0.17458996,0.05610689,0.06214472,0.0941077,0.18707508,0.10159673,0.09388527,0.13384092,0.09780541,0.08668453,0.18315619,0.044087198,0.095553316,0.055293232,0.13650255,0.15112479,0.16826752,0.20231654,0.28148544,0.14025138,0.12729718,0.08373275,0.09148009,0.04405901,0.05198875,0.048454728,0.103670254,0.1126013,0.06319041,0.10914849,0.09152647,0.13077222,0.115337536,0.06725265,0.08304078,0.07499251,0.0697524,0.09490794,0.09408538,0.08081851,0.12894401,0.11263564,0.10779162,0.036581952,0.041448947,0.14229317,0.1043445,0.18217789,0.14570163,0.07944197,0.22770007,0.13632554,0.1399886,0.13837467,0.024969906,0.16261087,0.13178495,0.06209754,0.03256429,0.030868445,0.03840789,0.03912424,0.047365602,0.06210094,0.05026284,0.04083677,0.048237093,0.061167397,0.06837444,0.16332582,0.12527953,0.1857025,0.07183826,0.085730575,0.14788932
0.19420649,0.21018524,0.11558136,0.23043954,0.1597182,0.17298928,0.18010241,0.12379065,0.20028332,0.1783753,0.30703592,0.31249222,0.26069131,0.3179548,0.24282517,0.21080497,0.27085233,0.21372095,0.17000768,0.27010325,0.15403987,0.11478854,0.15392947,0.18422067,0.11731627,0.29035154,0.24007264,0.26857686,0.24182098,0.16217816,0.1926205,0.1731266,0.17843348,0.17911641,0.17156109,0.20868272,0.1050915,0.11385357,0.08233766,0.18603227,0.114591196,0.19699317,0.1592778,0.23282467,0.33766094,0.11435591,0.17329969,0.21705523,0.17780116,0.24418244,0.19749284,0.19781457,0.15264742,0.24797027,0.15968102,0.156109,0.22909088,0.22316277,0.18509988,0.14914756,0.30993333,0.3549565,0.3289614,0.24664825,0.21037868,0.5000045,0.3455272,0.18817931,0.26376235,0.29236093,0.3161596,0.18571238,0.2986671,0.21781194,0.26044858
0.08383663,0.19876212,0.1889321,0.23743564,0.17457606,0.17239945,0.26924044,0.119473234,0.29423878,0.2621974,0.11085137,0.20445487,0.22974826,0.22994758,0.16103038,0.20419148,0.46742868,0.20372444,0.38676262,0.29575038,0.16794033,0.1527,0.099188104,0.15905906,0.17380385,0.11491073,0.08760179,0.12360345,0.26035333,0.11972421,0.12230061,0.055495966,0.093568996,0.14179954,0.13763739,0.21719494,0.17279787,0.07457542,0.10212032,0.19828172,0.21625897,0.13651717,0.11327447,0.22896744,0.23101161,0.11952393,0.158725,0.08591087,0.19048281,0.1138815,0.082104355,0.14691651,0.31712785,0.13641237,0.21188505,0.16584817,0.21798104,0.2744892,0.11046729,0.1579942,0.12952287,0.22225666,0.12331434,0.15976577,0.32060295,0.15208398,0.23639148,0.26678383,0.21897088,0.09340183,0.12715031,0.16576953,0.26955968,0.5035301,0.27638716
0.007369406,0.059608176,0.113540396,0.044157762,0.14392744,0.29753342,0.15034282,0.32539988,0.048419233,0.2128674,0.30149713,0.10241473,0.13167387,0.16155246,0.23947981,0.23110837,0.040926706,0.07132887,0.058077447,0.13994756,0.100463584,0.13373822,0.12601525,0.04560296,0.13947652,0.16986322,0.24115668,0.04725678,0.08618681,0.17053387,0.09158224,0.16251674,0.03961725,0.09896231,0.10517677,0.08688548,0.06909114,0.08299888,0.06875594,0.087958455,0.15779701,0.08955698,0.23407574,0.039839096,0.11299802,0.2344149,0.07579642,0.13108398,0.058250226,0.07945599,0.25437143,0.05220226,0.3366822,0.22242817,0.09998354,0.14609283,0.047525503,0.12890364,0.1750505,0.21000722,0.047264118,0.08734338,0.23802093,0.04445602,0.14360073,0.07858026,0.12864168,0.10969123,0.08835946,0.13026567,0.0440664,0.040563893,0.14765097,0.058687992,0.20943198
