0.15225832,0.1969982,0.19829738,0.20540756,0.2297603,0.20574424,0.15153717,0.16586804,0.25782254,0.14442028,0.15312096,0.25959215,0.16845241,0.22169903,0.22409762,0.16893274,0.2402107,0.13179843,0.23126459,0.17491333,0.118820325,0.21458301,0.17381585,0.14951791,0.17053315,0.21074907,0.19069907,0.23858346,0.18191321,0.15800303,0.2383363,0.26696244,0.20613684,0.16269353,0.16327488,0.16433714,0.20305951,0.16353157,0.19983347,0.15391174,0.11937494,0.2145197,0.20540532,0.15878744,0.20555434,0.22761172,0.21909831,0.1938903,0.22827724,0.19929242,0.22828822,0.20103075,0.19075772,0.19545001,0.20020218,0.26791087,0.19658107,0.18340303,0.33531025,0.3690644,0.2340271,0.25203392,0.18036243,0.21066739,0.3154164,0.22903502,0.16683719,0.35299772,0.23350574,0.20266843,0.26106998,0.21327095,0.21835527,0.26308447,0.106032066
0.10911814,0.118629664,0.12955377,0.15269768,0.15416692,0.15247937,0.14827785,0.15122052,0.17323527,0.15099645,0.14293438,0.18326318,0.1476762,0.14188696,0.16782595,0.14919889,0.14332612,0.12888017,0.15676273,0.1423417,0.116494015,0.1526868,0.1389498,0.13952257,0.1362602,0.16399135,0.1593025,0.14833485,0.15520954,0.1296427,0.19254074,0.16602406,0.15256487,0.15324388,0.15438865,0.15041101,0.15770768,0.13203293,0.13205217,0.13983487,0.11799417,0.12818316,0.13641559,0.13189341,0.14190015,0.15392308,0.13252595,0.13266277,0.13893625,0.14613849,0.15451257,0.15437591,0.15352593,0.14619611,0.1454863,0.14336054,0.1296763,0.16804715,0.15698081,0.1788457,0.14207889,0.16313249,0.15730767,0.13978119,0.19050926,0.1655151,0.14789191,0.16557832,0.15008634,0.14839853,0.13971518,0.14585549,0.1517183,0.1485226,0.12173688
0.1439685,0.14749347,0.21030055,0.14225794,0.14696904,0.15153624,0.13279249,0.14066552,0.17710245,0.15781,0.1308947,0.15376672,0.12510106,0.12434933,0.13917808,0.12658869,0.14920561,0.14054044,0.15566294,0.13692345,0.105201975,0.13394593,0.13465436,0.13629743,0.19481689,0.12972726,0.13453813,0.14041218,0.13509504,0.10497699,0.14093731,0.1411528,0.14974073,0.1398054,0.14123408,0.14578073,0.12909903,0.11375679,0.13678831,0.13700238,0.10952251,0.14545971,0.1376549,0.13776724,0.12596616,0.13777226,0.12639579,0.12391269,0.13326354,0.1302664,0.14798093,0.14444026,0.13133268,0.13190916,0.14402477,0.12473419,0.13008668,0.14568394,0.13962418,0.17451994,0.13530435,0.13949347,0.13728797,0.13757297,0.17059648,0.13124564,0.13690485,0.14217745,0.12112053,0.12854114,0.13687329,0.12812048,0.13524422,0.13852738,0.10182441
0.13872327,0.1715079,0.18989542,0.18690239,0.20709892,0.19319166,0.14945379,0.15665874,0.21085091,0.15992734,0.15809031,0.21833599,0.15740034,0.18884349,0.18282242,0.1543434,0.20925918,0.16190399,0.1652378,0.14982235,0.12683919,0.19620958,0.17189783,0.14643885,0.15855078,0.16730066,0.187298,0.20427255,0.14706227,0.14551489,0.21291956,0.18985014,0.22564884,0.14610086,0.17347024,0.1793973,0.18169755,0.15102026,0.18163952,0.14952424,0.12478122,0.17378233,0.18974759,0.15386403,0.15933916,0.1827133,0.16451105,0.17940299,0.21579912,0.17212157,0.18999566,0.20771849,0.15340705,0.16844483,0.17623307,0.17058907,0.20645812,0.16953266,0.22237834,0.30388322,0.20195223,0.17495011,0.17784053,0.19856633,0.20987599,0.20765807,0.1673679,0.20220618,0.18156308,0.17005637,0.2703225,0.16267265,0.17792532,0.21783565,0.11752224
0.14535381,0.17610475,0.20190585,0.17129913,0.15306795,0.18814884,0.14930832,0.1430582,0.16708912,0.14097643,0.13795549,0.1663549,0.16149838,0.15745535,0.16140157,0.15785576,0.16289687,0.14800897,0.1642084,0.14978664,0.15762989,0.15138471,0.1685541,0.16581978,0.19366035,0.1552288,0.16223215,0.15778956,0.14763442,0.13893394,0.16493928,0.16585816,0.16555363,0.1504314,0.15733787,0.14677459,0.1563195,0.1291962,0.14957902,0.1571188,0.14951137,0.1457464,0.1875996,0.16037825,0.15224536,0.13716221,0.13793187,0.15546788,0.1664379,0.1572336,0.1703488,0.15693006,0.15390843,0.16431713,0.17406341,0.13285352,0.13988782,0.1492074,0.14271662,0.1570092,0.14808929,0.14921029,0.14978327,0.14575014,0.14674939,0.14924772,0.16144541,0.15413855,0.12413653,0.14311069,0.14977892,0.1549962,0.1553041,0.14690812,0.1472528
0.12959845,0.15562804,0.17949434,0.1335202,0.13815622,0.1559093,0.16197558,0.1476553,0.17210491,0.19935203,0.12668957,0.15075594,0.16357039,0.13897403,0.15022402,0.15788028,0.15503061,0.15846798,0.20249589,0.17305337,0.12772854,0.12994777,0.12576579,0.14353219,0.18305506,0.13407707,0.17613946,0.16571112,0.16958486,0.12540416,0.16363372,0.14428546,0.14657523,0.1695238,0.13094659,0.13489774,0.14712104,0.120378174,0.15597735,0.17972113,0.13012832,0.1271431,0.14633684,0.1414614,0.13658567,0.13767572,0.12863192,0.13369595,0.15432228,0.13705535,0.1452111,0.14790371,0.1475064,0.13922328,0.17388278,0.13525309,0.14037894,0.20484821,0.12862806,0.14849038,0.13312168,0.16853924,0.1278808,0.1470318,0.18870702,0.12766744,0.16802603,0.16869336,0.120993674,0.12669022,0.154984,0.16392556,0.18242276,0.1496351,0.1255959
0.13583729,0.15546991,0.16791716,0.13832709,0.15345399,0.15316147,0.15638146,0.18037951,0.18544063,0.15261701,0.13907039,0.16437207,0.185646,0.14299004,0.20040938,0.18814509,0.18036866,0.1852349,0.19848263,0.14461555,0.12516327,0.12713185,0.1234283,0.13955224,0.15906326,0.13534461,0.21179654,0.20212351,0.15567698,0.12949905,0.15850915,0.16091113,0.18571477,0.13702777,0.15366088,0.16524728,0.17938362,0.14067183,0.152601,0.15253228,0.12520766,0.11819567,0.13201669,0.13417377,0.12518962,0.14375368,0.13138087,0.12837622,0.15824914,0.13583414,0.14536668,0.16621898,0.13736992,0.15426446,0.18100433,0.14141935,0.14810167,0.16515751,0.13436717,0.14909247,0.15194139,0.14471322,0.16425273,0.16515991,0.16178975,0.14054768,0.17416051,0.23338223,0.12974502,0.14507945,0.17175817,0.21144804,0.15426856,0.18540266,0.11746484
0.12236599,0.14227742,0.17318909,0.13722928,0.13294536,0.13913652,0.12688285,0.12513585,0.14743817,0.12820229,0.1270732,0.14674316,0.12735662,0.12952109,0.13504608,0.12520686,0.13621499,0.12241409,0.13459514,0.1209768,0.1303799,0.12395896,0.13754076,0.13947465,0.16436407,0.13535352,0.14575942,0.13866088,0.13003989,0.12930219,0.14544591,0.1329212,0.14166862,0.13886327,0.14611259,0.12781808,0.13649882,0.12845623,0.1370405,0.13306993,0.13020656,0.122879356,0.15278336,0.13460067,0.124089755,0.12808219,0.12495922,0.13460489,0.13343742,0.12233385,0.13099328,0.12753375,0.1220912,0.12488041,0.12584889,0.12253395,0.12276031,0.132797,0.12732394,0.14021948,0.118926086,0.13131846,0.12465974,0.11902315,0.13555701,0.12103288,0.12385525,0.12335502,0.11209357,0.11645839,0.12825939,0.12734964,0.12564304,0.12206124,0.11820977
0.13236898,0.15607825,0.21064213,0.14754331,0.14603521,0.16338372,0.14311324,0.14894323,0.17485309,0.17500195,0.1516106,0.1614636,0.15954939,0.14000165,0.14818245,0.1563458,0.17753127,0.19585027,0.1855713,0.18795104,0.14948334,0.13114782,0.13475005,0.14765045,0.19704397,0.1472487,0.14141227,0.15086795,0.14344531,0.13831985,0.1626876,0.16339986,0.15284353,0.17611976,0.15696226,0.1439296,0.15097632,0.13837907,0.17070991,0.17148565,0.14683928,0.12820192,0.14477134,0.14160423,0.13581386,0.13275206,0.129063,0.1348062,0.14564696,0.13752533,0.14124317,0.13090874,0.12965314,0.14487652,0.2209799,0.1544649,0.17035732,0.19004993,0.14955696,0.15048732,0.13291885,0.15987948,0.14877799,0.1484232,0.17981288,0.1632205,0.19066001,0.17816037,0.14225018,0.13950081,0.15489379,0.1525812,0.16583914,0.1410354,0.1411922
0.12190496,0.13819422,0.13768339,0.1280238,0.14635359,0.14438061,0.14158204,0.13896735,0.15884191,0.14368919,0.13543902,0.14994133,0.13596426,0.1334726,0.1368854,0.14190476,0.13757424,0.12772314,0.16107138,0.14370099,0.14287604,0.13004279,0.12771603,0.12688789,0.14035216,0.12840688,0.14290133,0.13993926,0.14031017,0.12975417,0.14134279,0.14055976,0.14332676,0.13573967,0.13243942,0.13158049,0.13851142,0.12748984,0.14265595,0.1568725,0.13742106,0.12163513,0.12843437,0.12555847,0.124776945,0.14534743,0.11999257,0.12651895,0.12912796,0.132046,0.13873313,0.135515,0.13482961,0.1309006,0.14358822,0.13573922,0.13490278,0.16092208,0.14831498,0.15254952,0.13628325,0.16053236,0.1453287,0.14144354,0.1679211,0.14149867,0.13568948,0.15040798,0.13770531,0.12977628,0.14031644,0.13550536,0.14804266,0.14806661,0.13885222
0.18171345,0.1889419,0.28238297,0.16978186,0.16624567,0.19662267,0.17397739,0.19614197,0.18347375,0.18639436,0.13610396,0.17653129,0.21927767,0.14962456,0.14474896,0.15846065,0.16139589,0.2021628,0.24094595,0.1840249,0.14572477,0.15310293,0.1445203,0.16451299,0.2541865,0.1597312,0.2102477,0.23706695,0.24873358,0.12860844,0.24850373,0.17030609,0.19556229,0.19898704,0.16106883,0.14584383,0.16648015,0.13961032,0.175459,0.19549105,0.15042476,0.12786558,0.1481985,0.155882,0.15526591,0.16858663,0.13239531,0.13706951,0.16141984,0.14241554,0.16130158,0.14941272,0.14074641,0.14459193,0.1520687,0.15079282,0.1535791,0.21740542,0.13255857,0.15033336,0.13360964,0.21087582,0.16367957,0.14747153,0.24304359,0.14484012,0.1706553,0.18759094,0.15319428,0.1555996,0.17173207,0.19967614,0.16456161,0.14651032,0.1303166
