0.79875207,0.2151078,0.25751683,0.2055346,0.22873935,0.20983912,0.27859232,0.20686764,0.23473015,0.238095,0.20915858,0.20747298,0.26906064,0.20632683,0.2606232,0.23064178,0.31121162,0.21104978,0.22455804,0.23635457,0.24809022,0.24589457,0.21657307,0.21840331,0.26732755,0.19832397,0.23883563,0.26932153,0.26812416,0.21901014,0.21494542,0.20047611,0.23667824,0.22559431,0.19949807,0.22035167,0.2752837,0.20577843,0.22333956,0.2126143,0.24342944,0.23861729,0.20802984,0.2117362,0.23005271,0.22795774,0.2082347,0.19849934,0.21526779,0.20353577,0.19660221,0.232053,0.23317876,0.19175145,0.23851451,0.18641707,0.2926548,0.21977568,0.20471288,0.22103392,0.2581695,0.23830257,0.18681508,0.2203336,0.2388266,0.20678703,0.24055141,0.17198563,0.19005707,0.18313335,0.2892279,0.2504905,0.23555975,0.21330117,0.22585519
0.18739584,0.05629595,0.057832442,0.063380376,0.052515637,0.048786957,0.054153074,0.03663154,0.04728401,0.05732081,0.045566592,0.047604006,0.04350351,0.049450133,0.046632268,0.044198144,0.04415908,0.059688594,0.052550457,0.046301592,0.047330942,0.07371535,0.055956375,0.0588233,0.07875397,0.069597684,0.057550624,0.041551337,0.046363197,0.04609908,0.048978243,0.046721265,0.035395466,0.05192773,0.052638832,0.036465425,0.031879306,0.03606832,0.03725507,0.031128462,0.04179553,0.048185464,0.05349037,0.05711423,0.04240848,0.045469575,0.0339713,0.03673729,0.03832425,0.03777628,0.037961356,0.034128156,0.03423102,0.036794145,0.036608227,0.032545537,0.028685208,0.04379148,0.033598773,0.029724153,0.030576756,0.040503457,0.04001668,0.04585072,0.058786348,0.03990467,0.035189778,0.052540027,0.040436227,0.03231185,0.030755507,0.04464183,0.038549937,0.032774244,0.037251197
0.15217794,0.20385677,0.18003486,0.18817717,0.19319926,0.18767,0.20749214,0.1718994,0.17797364,0.20141263,0.1760761,0.17303208,0.17046775,0.15861215,0.16811751,0.18350409,0.15329713,0.20436682,0.186258,0.1865365,0.16847117,0.15315449,0.15187496,0.17337838,0.19475058,0.15396422,0.17294972,0.15872812,0.18247889,0.16929181,0.19661714,0.17726257,0.1502564,0.17631991,0.14507246,0.13885126,0.15642487,0.13416247,0.16729179,0.14268307,0.1528911,0.15269692,0.14850035,0.16385153,0.16752014,0.15600356,0.15449233,0.15180631,0.16635084,0.15957475,0.15307815,0.15767775,0.16767357,0.14875627,0.15341455,0.1398248,0.15347722,0.16201724,0.13596806,0.14912024,0.15053304,0.15344757,0.14851834,0.16635504,0.19319037,0.15371905,0.17461756,0.1732887,0.16300094,0.15445952,0.15619603,0.16973433,0.15843195,0.1491664,0.14882042
0.1440349,0.157709,0.18600507,0.15436427,0.15866923,0.17200011,0.1558461,0.1585559,0.18123986,0.15642768,0.14402048,0.16856033,0.15867174,0.15316874,0.15896274,0.15938234,0.16700485,0.16119175,0.1779312,0.16384065,0.14276353,0.14846113,0.1471749,0.1467679,0.1791072,0.16187876,0.16387409,0.17022309,0.16058321,0.13651037,0.18230611,0.17310269,0.17060591,0.1658528,0.15759294,0.1530561,0.15504071,0.13645352,0.1629659,0.15743153,0.14404376,0.1399081,0.1600438,0.14495632,0.15388523,0.15111963,0.1411016,0.14943877,0.15730639,0.15131067,0.16291939,0.15855853,0.14651348,0.15451983,0.16620539,0.1550381,0.1523387,0.17415817,0.15819071,0.17218162,0.15202971,0.16666503,0.15691353,0.15671834,0.17838065,0.15794675,0.15936092,0.17584641,0.14146821,0.14792745,0.16609962,0.16894245,0.1677292,0.15533985,0.13711254
0.1952064,0.17751896,0.22397992,0.14020965,0.16654786,0.16051026,0.22911966,0.18167488,0.19901812,0.17135245,0.1835784,0.17051119,0.1722329,0.15507615,0.15937503,0.18029869,0.17393704,0.2138037,0.20210299,0.19319169,0.18687004,0.14530194,0.14456479,0.15594879,0.19676998,0.15343204,0.14917745,0.1550594,0.19103137,0.12441301,0.18093961,0.18132539,0.16485187,0.16846785,0.16627516,0.15148096,0.12325981,0.14733076,0.16298401,0.14920089,0.18348062,0.14251824,0.14964177,0.16760409,0.16797218,0.13251866,0.16316527,0.16068311,0.15768878,0.13088018,0.14183214,0.1478767,0.15325996,0.17437822,0.20163342,0.19032851,0.16578692,0.17326799,0.15172087,0.14879091,0.15411873,0.17610507,0.14949617,0.16619675,0.17317267,0.15765487,0.17385931,0.13923317,0.1338024,0.1620128,0.15629172,0.16331926,0.20307061,0.1707741,0.16485427
0.17218058,0.19717987,0.27604735,0.18361512,0.17682417,0.19630563,0.23830228,0.22311246,0.18972826,0.22472097,0.21181893,0.1733776,0.20634048,0.17724676,0.19407411,0.22075057,0.23948872,0.20396139,0.20793894,0.2148848,0.18868159,0.16288672,0.17727982,0.19523343,0.20834199,0.17955452,0.17932253,0.21186134,0.24707925,0.17816241,0.20307931,0.18964623,0.19534777,0.22880825,0.19463825,0.1748551,0.17571928,0.19530621,0.17922437,0.20803408,0.20024541,0.15200286,0.1828027,0.17461711,0.18461093,0.19510776,0.19422562,0.16161385,0.1663723,0.15058851,0.15336998,0.15892705,0.14877956,0.17123626,0.23950772,0.20989378,0.17946954,0.21874413,0.14133568,0.15038046,0.16161427,0.17691882,0.14840923,0.17867348,0.20378175,0.16071083,0.21761143,0.1625357,0.1559966,0.19059126,0.19127354,0.1737106,0.20598312,0.17572755,0.14438464
0.23190211,0.19335012,0.25164843,0.14177647,0.16943534,0.18385467,0.19685978,0.17927846,0.1845246,0.16473262,0.18803824,0.1321818,0.1577818,0.15343645,0.15782054,0.20435041,0.21758163,0.21686788,0.17619567,0.20519456,0.1597307,0.13940921,0.13748544,0.1517132,0.1901058,0.15067421,0.149939,0.1834444,0.18861075,0.14714648,0.18678162,0.18034352,0.18475638,0.18518981,0.16372447,0.14868405,0.15355448,0.18734382,0.20750473,0.15625402,0.19249436,0.14484173,0.17335458,0.14019257,0.16388394,0.12968744,0.13572355,0.14202063,0.1653539,0.14489985,0.15297233,0.1763812,0.15368608,0.16555148,0.20827715,0.19124207,0.20320971,0.17456259,0.15923584,0.14514714,0.17917828,0.17295267,0.14851342,0.15989266,0.1834122,0.15331967,0.19884981,0.1547213,0.14394207,0.14818239,0.16796964,0.17918193,0.1840594,0.1449533,0.14864662
0.34581926,0.30395007,0.26310134,0.19419906,0.19418015,0.2851826,0.34202123,0.33317512,0.28322127,0.3494309,0.24957162,0.23871848,0.22932543,0.24862087,0.2533543,0.4040981,0.34887123,0.38872528,0.34432963,0.3377956,0.24780685,0.19351271,0.30776605,0.31480858,0.19003303,0.21991353,0.21545406,0.28923678,0.3341566,0.2091199,0.28227875,0.2639698,0.27459204,0.26910347,0.22970913,0.20796286,0.24182059,0.22437769,0.24328572,0.22486654,0.2685228,0.18187308,0.24803017,0.22343017,0.2051051,0.17832842,0.28296778,0.23709348,0.30717942,0.23999272,0.20486316,0.24434929,0.16825007,0.25469816,0.43254,0.28368822,0.2743249,0.306015,0.17141041,0.14187793,0.2575962,0.2788858,0.2237088,0.29426634,0.25798723,0.23079354,0.3237172,0.23691252,0.22336015,0.28952813,0.2642298,0.35614786,0.33365744,0.19999039,0.21620601
0.28632417,0.22454664,0.20889306,0.15840301,0.16260259,0.20197468,0.31129685,0.3099827,0.22831166,0.29027045,0.19382438,0.2124622,0.25394604,0.21922493,0.2095453,0.25573537,0.2424061,0.27069545,0.28585696,0.30144235,0.21595061,0.18791203,0.25327232,0.20235261,0.16541347,0.21015637,0.20178956,0.21005362,0.23218495,0.18151556,0.20926665,0.19931436,0.22560133,0.21804558,0.19355583,0.21012332,0.22693463,0.2251221,0.19972268,0.24480465,0.21298483,0.18321471,0.20893674,0.17530796,0.19644168,0.18455599,0.22264712,0.19705582,0.20211773,0.1935033,0.1755423,0.154566,0.15896627,0.19736414,0.27643389,0.22300883,0.23598051,0.2463093,0.15036723,0.13235267,0.21127683,0.20596215,0.18722472,0.19245477,0.20512193,0.20060372,0.23283254,0.19765055,0.15222095,0.20446865,0.18614455,0.22835073,0.23823838,0.18889129,0.19260919
0.2833957,0.3519438,0.4011968,0.24169445,0.31703508,0.36716065,0.38743582,0.40099868,0.3154843,0.35312957,0.36088735,0.40337327,0.41449153,0.35917377,0.38321474,0.39128962,0.37202632,0.46200216,0.43538192,0.37245655,0.37230542,0.24777347,0.3061303,0.34978548,0.34542292,0.27314365,0.27469006,0.27977058,0.35160264,0.30647877,0.25451672,0.23931098,0.2676954,0.23215479,0.26297203,0.2699797,0.28375205,0.26065102,0.24363078,0.25485173,0.28528327,0.23457563,0.29495847,0.27135843,0.30942458,0.3104715,0.29503098,0.33770242,0.33203596,0.33464202,0.2870844,0.29752222,0.2866255,0.30465865,0.3622975,0.30950916,0.37582472,0.35635197,0.2371602,0.200774,0.38211,0.29963228,0.32401586,0.29322788,0.28844285,0.3063259,0.3702382,0.34551156,0.27187797,0.38517815,0.35482323,0.41771364,0.36589897,0.3109748,0.2368596
