0.14198904,0.13715744,0.07386772,0.07402825,0.18226004,0.14904392,0.17126313,0.15794079,0.13896058,0.20229508,0.16031629,0.1709043
0.39235783,0.37445512,0.16905154,0.24725872,0.17509194,0.17658755,0.13548268,0.11636622,0.34247267,0.5882333,0.23499271,0.27057835
0.14436825,0.19774805,0.30725962,0.13053104,0.37281954,0.18164216,0.13045491,0.17430408,0.4806383,0.41560474,0.25350466,0.17239362
0.193373,0.2761398,0.28410384,0.20314954,0.31525248,0.29535925,0.13476948,0.17189598,0.23846261,0.4066497,0.23768623,0.29118884
0.013162667,0.124174684,0.11586333,0.14754428,0.020673262,0.042993195,0.057330783,0.0087781735,0.03207208,0.06868654,0.056136824,0.019267673
0.16526587,0.22683857,0.20622978,0.28059748,0.44258162,0.16225386,0.31353465,0.35470036,0.3490236,0.34079835,0.29186186,0.18876626
0.043000795,0.15843329,0.14128388,0.17541374,0.1788915,0.21639448,0.120779365,0.14023283,0.19165584,0.1472691,0.067985065,0.1339524
0.26109663,0.3385791,0.37327603,0.18042824,0.34445137,0.41110104,0.35579365,0.4503309,0.32620558,0.44011563,0.55065465,0.42437837
0.11370415,0.54025805,0.48435745,0.3073807,0.3853455,0.29681715,0.14260319,0.090426594,0.19668074,0.5512504,0.3354648,0.11203633
0.064778194,0.09175225,0.8560596,0.05327992,0.15110153,0.017489308,0.014547647,0.017903754,0.08937708,0.7338124,0.5502176,0.05457861
0.29876256,0.42485544,0.36465222,0.5269247,0.5560728,0.31069782,0.23648529,0.23193416,0.5628199,0.39101297,0.4768911,0.28798777
0.54952073,0.71885437,0.23455238,0.4538678,0.72032994,0.37407467,0.2040033,0.72046006,0.8914982,0.92375046,0.6558166,0.74097174
0.06655221,0.2658168,0.14569259,0.31158495,0.2371778,0.21132435,0.17591387,0.18099146,0.26266968,0.17364044,0.094103836,0.17596059
0.028594956,0.08967083,0.012967163,0.1515052,0.07405375,0.10843729,0.081268124,0.07030813,0.1562334,0.124062724,0.12008056,0.03677826
0.11762767,0.108638115,0.034991343,0.12740593,0.2034887,0.26183453,0.07749937,0.16691585,0.10823385,0.049604703,0.09712309,0.20530331
0.22907338,0.23441744,0.12843792,0.27671808,0.27968252,0.1793757,0.18439353,0.3577798,0.45004869,0.31332096,0.4906205,0.5459882
0.33205733,0.5639755,0.40472344,0.17785613,0.7210139,0.2929567,0.11751589,0.51701343,0.39975476,0.71234965,0.510903,0.6237359
0.2092091,0.14322697,0.2408953,0.37286964,0.39837998,0.27336496,0.21876265,0.34344167,0.4346652,0.27127188,0.45363095,0.465891
0.15800345,0.18230094,0.076737516,0.21108206,0.2203654,0.052514978,0.13163958,0.3209789,0.1804253,0.27877104,0.5903751,0.32020956
0.4284401,0.37058187,0.4873197,0.4619824,0.5776687,0.40257448,0.30562505,0.32306075,0.64105916,0.50925934,0.5085005,0.5111403
0.31092247,0.25734982,0.41514495,0.5237796,0.44053572,0.41408202,0.3350203,0.4764986,0.5461152,0.43700054,0.45293328,0.51141644
0.11827306,0.025567671,0.01895918,0.08372706,0.08609818,0.06380144,0.057880323,0.055316027,0.09735192,0.2424035,0.13966343,0.13551714
0.046153747,0.01669939,0.011949689,0.022920959,0.027857015,0.052693605,0.023873163,0.025262468,0.012150006,0.0933742,0.11631127,0.016436366
0.06630023,0.03396156,0.05727326,0.03875139,0.040293146,0.10035485,0.051581956,0.039198454,0.09105274,0.13820009,0.09900313,0.09218389
0.17112294,0.08835414,0.33429724,0.06594898,0.09261901,0.100103,0.05388294,0.062614456,0.13450201,0.12651484,0.1901163,0.08277246
0.20551226,0.13635962,0.22044848,0.14618403,0.33950636,0.43392652,0.34100446,0.29569152,0.38877526,0.3150654,0.22520585,0.1456728
0.32552135,0.29732066,0.19297151,0.30759403,0.3056685,0.20273477,0.17647368,0.16917436,0.46108836,0.6445097,0.27319276,0.24287863
0.13154238,0.22645977,0.20826825,0.21189636,0.17040257,0.08466332,0.10713292,0.06905098,0.11885868,0.22652829,0.3216752,0.15147041
0.19113117,0.4017184,0.30467656,0.5045864,0.47451958,0.25759327,0.31571603,0.22101633,0.52195716,0.47511742,0.2563547,0.2867536
0.3630843,0.39282373,0.47001597,0.54484814,0.62971467,0.17571042,0.15402356,0.36318716,0.56043625,0.48058406,0.43358925,0.33041105
0.030182792,0.023621762,0.041377384,0.041531898,0.088181905,0.016703904,0.02642035,0.10771467,0.015870888,0.070158646,0.051054824,0.02198124
0.14284684,0.10520855,0.57083035,0.12954526,0.32508928,0.24566872,0.14239773,0.24123535,0.27132353,0.4238373,0.45520562,0.14187306
