0.056778416,0.55587053,0.65644276,0.81783605,0.01592034,0.008746926,0.06857473,0.01498316,0.047804017,0.3699901,0.1686265,0.020535348
0.01290149,0.027376788,0.031548254,0.37061343,0.009723376,0.0019405761,0.032722816,0.029832192,0.035627928,0.12252391,0.04934401,0.017624812
0.0529702,0.026554843,0.12334021,0.08550833,0.11613237,0.0017042418,0.008569609,0.19997211,0.10604124,0.845301,0.5507752,0.11755878
0.23956607,0.6958517,0.6913849,0.38109228,0.08532315,0.057034153,0.073825434,0.14128838,0.7517357,0.9335428,0.4493522,0.31300494
0.365558,0.31194797,0.12646191,0.12088278,0.15641904,0.20180358,0.35719916,0.25204846,0.3082372,0.3595921,0.11128428,0.1910764
0.23850468,0.27209622,0.26355085,0.16725598,0.1851176,0.12839156,0.2039445,0.17371182,0.17902982,0.25612792,0.17163004,0.16360733
0.277379,0.4750073,0.2245243,0.2815147,0.14328578,0.2251562,0.24211484,0.23717117,0.503208,0.46363524,0.34000668,0.26261884
0.6088343,0.34692425,0.43873048,0.13667877,0.079200365,0.22166273,0.33546945,0.102586985,0.32579485,0.21022995,0.24620825,0.24016002
0.1717312,0.14248489,0.099548444,0.11031471,0.1203975,0.099073514,0.18853523,0.12976535,0.1378726,0.19244477,0.10421699,0.26968658
0.042242095,0.06984701,0.06206062,0.11036634,0.045522217,0.036542676,0.049251016,0.039388392,0.095256284,0.15640575,0.13409913,0.050443005
0.09518413,0.107167274,0.043159615,0.12372693,0.1471181,0.24561998,0.16348122,0.101517685,0.11638714,0.13972722,0.06828025,0.11041399
0.31374556,0.54848146,0.48717102,0.46773836,0.3514026,0.20914233,0.47343585,0.47864473,0.6079443,0.7183104,0.45266718,0.70626557
0.258833,0.36582863,0.11507921,0.18090361,0.08603822,0.111165494,0.22351235,0.1629755,0.8785078,0.73902327,0.08883313,0.33398792
0.22339682,0.28897068,0.04907856,0.058630176,0.102882534,0.26102746,0.33119893,0.084245995,0.23695461,0.40717062,0.101827204,0.19773802
0.06464178,0.09312733,0.02795884,0.029982237,0.05192877,0.09733045,0.11412447,0.03767571,0.0996764,0.11365791,0.047690857,0.12528032
0.47878316,0.2438556,0.28221232,0.17784218,0.22661556,0.14124781,0.34393257,0.17321858,0.3617649,0.4249351,0.10958548,0.17521462
0.10271051,0.1992211,0.025074111,0.18152612,0.08841678,0.17591149,0.30575424,0.18682474,0.2423448,0.49230233,0.07818163,0.39860478
0.029752295,0.0291781,0.042131912,0.06231405,0.035713926,0.041573834,0.033063147,0.052225262,0.078467496,0.20284322,0.074155234,0.05952271
0.3646928,0.4566451,0.31822497,0.38336337,0.396793,0.2639808,0.3274106,0.46999052,0.54854125,0.341991,0.26497355,0.4467617
0.57982117,0.45598456,0.6524731,0.5815546,0.34550583,0.27433935,0.3515738,0.6838366,0.85414845,0.8228587,0.56653124,0.85732156
0.21142349,0.121241584,0.065157495,0.06522941,0.19911125,0.1504163,0.16337447,0.15297712,0.21651705,0.10455927,0.22891396,0.5620421
0.4492207,0.11895535,0.15146127,0.15813005,0.23227833,0.07083239,0.19767016,0.5413926,0.6234169,0.552069,0.25186887,0.9350376
0.20639823,0.10239106,0.22236556,0.09905811,0.06067216,0.072480544,0.24280116,0.4037566,0.20723245,0.18003571,0.38085097,0.86460793
0.47140002,0.3024372,0.19859894,0.1265905,0.22937843,0.17043483,0.13376178,0.26201817,0.27068624,0.15409864,0.1660317,0.40827113
0.03146693,0.033124626,0.043239444,0.059991073,0.016377473,0.014487542,0.07376279,0.031093737,0.11854116,0.2601112,0.07461006,0.13569026
0.15483709,0.18220146,0.03688591,0.06603312,0.08030846,0.07458297,0.1604772,0.08341582,0.12584765,0.20848961,0.113189675,0.22502849
0.035244178,0.04446283,0.018093506,0.024636889,0.034835193,0.03922728,0.06024018,0.049077444,0.05380537,0.056826964,0.08113401,0.07077474
0.21860416,0.11707777,0.094645664,0.045255292,0.11335394,0.1200584,0.22139105,0.14485544,0.14673124,0.19562206,0.06159867,0.116154
0.0438663,0.06619633,0.071421236,0.048384182,0.044844855,0.048346493,0.15122658,0.10172552,0.09925219,0.11967797,0.10466728,0.13772476
0.7606579,0.63716125,0.702418,0.59987044,0.40154132,0.3562163,0.49294057,0.6844498,0.64962447,0.6214272,0.62986946,0.74540144
0.39982474,0.5150679,0.3841027,0.19617009,0.21281733,0.07166178,0.30057174,0.55359775,0.53117746,0.5519126,0.5652902,0.6742602
0.07216946,0.16582645,0.22270714,0.191953,0.079332925,0.004172384,0.020783456,0.22313392,0.6326472,0.47717804,0.44679093,0.45227018
