0.030107796,0.02716969,0.022147804,0.044394646,0.035425816,0.012010907,0.0195673,0.037163176,0.014599315,0.03398387,0.022957746,0.03012426
0.09475702,0.16837892,0.20104438,0.3991576,0.3347013,0.09882198,0.15682174,0.34440526,0.121696174,0.092779346,0.34263372,0.18294682
0.06191001,0.12278745,0.16948476,0.3009671,0.21000633,0.15402217,0.10423989,0.2584743,0.094835594,0.06491158,0.44567814,0.16617587
0.0542536,0.21972767,0.18406323,0.2278047,0.22049324,0.122505024,0.096201524,0.11071382,0.19788437,0.115310065,0.5832404,0.45606115
0.0042630187,0.02952099,0.003898393,0.011291656,0.007831573,0.017567074,0.016171781,0.015128546,0.032063365,0.018602962,0.008374258,0.027704142
0.004710754,0.029814076,0.006614762,0.01116626,0.009534284,0.032340568,0.014183603,0.0107255075,0.027892018,0.016465923,0.0084014665,0.023871474
0.012735613,0.08327303,0.0062095467,0.014839793,0.011795359,0.024284799,0.023241678,0.064497925,0.06875978,0.025041807,0.01671365,0.025598852
0.015273815,0.025188077,0.0035095878,0.018628687,0.010530514,0.016274313,0.032410767,0.024789482,0.012760423,0.020949898,0.010788966,0.017148724
0.034562647,0.013367352,0.007642101,0.015597224,0.009267795,0.008515566,0.014953971,0.01819772,0.0113892425,0.009592086,0.011737552,0.019221341
0.06311719,0.02161184,0.01420593,0.011212395,0.010187458,0.0124308,0.01028993,0.018687101,0.014491091,0.006299215,0.011578494,0.024430225
0.04050286,0.06647859,0.03398313,0.06374667,0.041898273,0.021620067,0.037515745,0.108375244,0.05851139,0.044017367,0.038579565,0.042358156
0.021373458,0.035519324,0.012814262,0.011835384,0.010639437,0.012073482,0.012473316,0.038039103,0.01708598,0.0075225285,0.009509987,0.009064407
0.08861661,0.20424162,0.23177074,0.51328695,0.7675449,0.5049309,0.13243446,0.24661268,0.37160483,0.20117047,0.5514193,0.9110808
0.18322268,0.26478583,0.2992138,0.4019219,0.40732044,0.2982362,0.19013742,0.29783237,0.32274678,0.19948013,0.320007,0.65877855
0.009096174,0.025350478,0.010627081,0.014933965,0.031303737,0.021077896,0.014942363,0.01621016,0.019926365,0.025041396,0.061667413,0.06657473
0.20215265,0.20326142,0.31638792,0.2668803,0.20235807,0.13869974,0.16504802,0.14053415,0.13311927,0.111459054,0.20812911,0.23124027
0.0077733477,0.02304021,0.011552027,0.01936128,0.019331476,0.014132583,0.025119936,0.028823638,0.019233095,0.014492408,0.015582526,0.010521809
0.0071682013,0.021512141,0.010030495,0.010521155,0.010792337,0.018221103,0.010107898,0.00978749,0.011685519,0.009891671,0.019007407,0.020328628
0.010369586,0.022081774,0.008758795,0.01756869,0.013792495,0.018057337,0.018319465,0.015109872,0.017182421,0.011293008,0.011343122,0.021020487
0.020805595,0.051896196,0.037879147,0.05141243,0.026855744,0.02780687,0.029363528,0.026141103,0.03253948,0.020803064,0.031544745,0.024265513
0.005521561,0.013918576,0.013017982,0.018276816,0.019812936,0.016627891,0.007814584,0.012538636,0.009948085,0.007453924,0.039968796,0.030901104
0.015209323,0.03911531,0.0034610138,0.004140617,0.0065879254,0.0035078013,0.012409455,0.012845971,0.020058762,0.024145039,0.0031390998,0.025173035
0.085624106,0.12860249,0.07607952,0.110686146,0.089529164,0.11107477,0.12946585,0.102675535,0.21281175,0.1952713,0.121179365,0.23251663
0.010910755,0.017814629,0.004678703,0.01585437,0.025338782,0.007634856,0.011786293,0.023050167,0.013240441,0.011674025,0.09206956,0.051165495
0.088765055,0.10862207,0.13692084,0.1614529,0.08363174,0.059166253,0.07191441,0.10117461,0.04644481,0.081312455,0.26720124,0.06665763
0.12087413,0.32214677,0.1537308,0.23279883,0.21592705,0.24823633,0.36522895,0.27207452,0.34163475,0.2591336,0.20075329,0.2219917
0.07589174,0.05653097,0.037580416,0.07382661,0.05550861,0.0416207,0.03120621,0.07980747,0.08335522,0.077120736,0.043482978,0.11470586
0.07301358,0.10950812,0.061377753,0.089521006,0.060238957,0.05769992,0.052278996,0.05053143,0.044241022,0.03579297,0.03895597,0.04695667
0.022160694,0.042620335,0.032395516,0.074508004,0.052833166,0.054001085,0.07610975,0.07962476,0.03475653,0.03349867,0.041771267,0.073961556
0.13807538,0.17387512,0.13195235,0.40772223,0.28792033,0.32754886,0.17914689,0.21983323,0.3436828,0.28064102,0.22019371,0.3845141
0.017100913,0.045336414,0.034897704,0.04205965,0.04543157,0.016281903,0.014922695,0.020775143,0.022439957,0.019637845,0.04333091,0.027935887
0.10237648,0.20368384,0.1496606,0.27728263,0.21936601,0.21409366,0.14330855,0.2001173,0.27656975,0.16702528,0.23604351,0.26756576
