0.03616783,0.040737737,0.09205647,0.03274744,0.06539814,0.1222034,0.028882135,0.036199447,0.0803131,0.1311741,0.15636665,0.079843275
0.0076934313,0.047319796,0.026424851,0.03815162,0.004494189,0.014017084,0.018778937,0.027761752,0.057564873,0.18576612,0.060790405,0.061014388
0.006590155,0.03498831,0.068216726,0.11850202,0.037153915,0.06148078,0.022653915,0.031329285,0.040169816,0.08804859,0.07659603,0.064593054
0.0122716315,0.022366215,0.02253226,0.027484305,0.012451409,0.022245763,0.012311572,0.018811604,0.017202344,0.093381256,0.08236942,0.050323382
0.15519725,0.14135015,0.21822523,0.23115318,0.31034216,0.15386377,0.07931857,0.095868826,0.08630997,0.461792,0.4776343,0.29070908
0.18008323,0.16342965,0.24577916,0.35164475,0.13048542,0.30543455,0.14600475,0.109593794,0.23386292,0.39129826,0.20498908,0.37796342
0.050762363,0.08897476,0.120995335,0.122182526,0.14078024,0.044541135,0.02627224,0.020715525,0.041130476,0.127439,0.12093959,0.107633464
0.23793614,0.2694304,0.3190827,0.20886843,0.2094992,0.29371047,0.19337769,0.19706292,0.23691012,0.37147504,0.3740472,0.36997727
0.014617352,0.032842096,0.089313656,0.04468382,0.103371635,0.047072288,0.024912922,0.026522357,0.043129086,0.10966719,0.10472695,0.026892155
0.013156858,0.019455608,0.02300444,0.037054896,0.09204798,0.034628328,0.015766727,0.033995785,0.02764535,0.053234827,0.08212319,0.05896368
0.12982865,0.21257427,0.33857492,0.28648007,0.29102725,0.41245678,0.2650617,0.48853776,0.3072814,0.2928967,0.36737373,0.5791957
0.04734264,0.06578633,0.10187153,0.07777454,0.08143703,0.07149729,0.03682104,0.05672344,0.08135988,0.11246944,0.18284236,0.15780881
0.24191496,0.2674513,0.13299133,0.2444617,0.25570917,0.18049234,0.28905237,0.10053169,0.12373665,0.3613225,0.26366144,0.18969673
0.18631896,0.14978167,0.40726343,0.4519837,0.717856,0.15432924,0.07808174,0.05188778,0.29111636,0.51593274,0.19379397,0.44278443
0.20907688,0.31455317,0.349618,0.24230777,0.26086393,0.33998823,0.23276353,0.22471492,0.36292726,0.3897076,0.23283716,0.39602605
0.06863197,0.037408672,0.08451565,0.10395373,0.19663225,0.087625876,0.085272565,0.07738873,0.04349294,0.16309425,0.42117772,0.117747374
0.09055683,0.054241788,0.07270022,0.08466539,0.08099504,0.09820856,0.029111879,0.01793119,0.034620702,0.09669871,0.11509345,0.029241638
0.11803225,0.02109594,0.033924676,0.045013342,0.1242505,0.041058674,0.011938372,0.031580433,0.046259988,0.081579216,0.08346079,0.053036258
0.16344742,0.11616753,0.099423744,0.09253118,0.10909996,0.14598832,0.046099365,0.034676835,0.059416097,0.17858982,0.16662233,0.046372544
0.10002762,0.106049605,0.08517114,0.091008924,0.09812413,0.11061076,0.078933954,0.1421539,0.13300906,0.13271797,0.16830334,0.13411991
0.06419148,0.12917122,0.32446173,0.20108211,0.6512,0.11047393,0.03415645,0.02676105,0.1702332,0.33387095,0.5594597,0.3078189
0.08770568,0.13726597,0.2721637,0.3045001,0.48226458,0.13154581,0.024207145,0.035013873,0.19041395,0.5400217,0.16235587,0.5700279
0.06261023,0.13294171,0.18959033,0.1425785,0.124531955,0.15936674,0.09066657,0.12834851,0.15259437,0.19616559,0.17381702,0.16857804
0.060274087,0.08777209,0.20461528,0.51000375,0.31612307,0.17003368,0.06469319,0.071726985,0.29152933,0.34967837,0.16801707,0.4419737
0.014133081,0.025830802,0.0501545,0.05299646,0.063363284,0.03990971,0.025546858,0.030401923,0.028770681,0.034901563,0.09350882,0.027178546
0.012434809,0.023128647,0.01565212,0.018717872,0.022125177,0.015019662,0.0152113605,0.0116203455,0.012265241,0.017773902,0.06499422,0.017798841
0.035464473,0.043285914,0.085290305,0.046996083,0.054976985,0.024220247,0.0129041495,0.020739216,0.037468232,0.046430744,0.029484475,0.03877412
0.016699115,0.033293124,0.04561631,0.029415661,0.018873852,0.035826858,0.021588342,0.020549683,0.06327787,0.05397295,0.02047432,0.037966803
0.023965701,0.013523316,0.007623234,0.010602852,0.018960489,0.01509758,0.008901805,0.011381265,0.02039498,0.02063816,0.03041916,0.008724984
0.00538117,0.023890873,0.031847224,0.027913453,0.025151629,0.031091008,0.017184723,0.020924877,0.020015717,0.020103443,0.024992248,0.009878908
0.009909329,0.0059392382,0.0071970364,0.0061140913,0.007915579,0.00769132,0.0047168764,0.004238078,0.0070155873,0.009082794,0.013628926,0.0059682177
0.009147371,0.0069666575,0.007978137,0.0073587648,0.00962157,0.005491826,0.0058590556,0.007792828,0.0045921085,0.01143594,0.020843929,0.0045493194
