0.24381202,0.29733455,0.2638529,0.29633576,0.2769963,0.2649938,0.27386993,0.31663746,0.2618317,0.28145522,0.2821914,0.2981712
0.018385489,0.045947246,0.050912533,0.0402312,0.038654566,0.019580867,0.027123023,0.029089006,0.027630173,0.05352137,0.04288618,0.050658703
0.01174476,0.015822873,0.028268568,0.02690307,0.069159016,0.008959046,0.013073012,-0.0043738633,0.021249268,0.041018944,0.07976288,0.042133015
0.0130282305,0.012237541,0.032917082,0.037436,0.04705994,0.03319224,0.031422585,0.040658273,0.04852421,0.053683836,0.06839664,0.050396517
-0.021618292,-0.009142727,0.02814056,0.068355165,0.062160734,0.040762942,0.01802389,0.050371006,0.03505332,0.046974193,0.10959298,0.114648014
0.00052880496,-0.054085106,-0.022975847,0.0047851875,0.037212156,0.014156371,0.022219218,0.079422995,0.04188387,0.056901596,0.13415486,0.0717065
0.014180671,-0.0027197525,0.018175177,0.011456922,0.07108018,0.022366986,0.014831375,0.03675601,0.031555887,0.10018505,0.13834938,0.07596525
0.0072447285,-0.030422002,0.022077411,0.050598472,0.12682474,-0.026412413,-0.0712484,-0.04630348,-0.010820121,0.09087542,0.2269211,0.20401251
-0.042257205,-0.03700842,-0.039824083,0.012341119,0.00615108,-0.007897317,-0.0015981868,-0.015395835,-0.015644282,0.08996989,0.11866239,0.06807271
0.07074191,0.049626157,0.065339625,0.15344596,0.13693205,0.13727707,0.02942878,-0.013755247,0.10807626,0.2625001,0.2544284,0.21410614
-0.049113214,-0.09890433,-0.09878017,-0.0023980737,-0.086761594,-0.05189324,-0.053066447,-0.040242016,-0.052895457,0.08141956,0.1491249,0.09814736
-0.0020990074,0.02113241,0.038685948,-0.025230661,0.065675095,-0.09826788,-0.11364107,-0.07958653,0.100096986,0.21203648,0.2362455,0.18480112
0.1637966,0.19400224,0.187982,0.20133796,0.1874589,-0.07458183,-0.04290791,0.059366405,0.20749453,0.3285177,0.33829075,0.22834001
-0.17589775,-0.10753897,0.030842543,0.05542046,-0.018445238,-0.14035496,-0.09468527,-0.08758502,0.057542145,0.12256302,0.25270864,0.03634134
-0.00029301643,0.058957413,0.1886108,0.11926487,0.08809966,-0.07044929,0.05975631,0.030912742,0.19354302,0.20797153,0.24765399,0.14170331
0.18928519,0.12786295,0.37804854,0.21816263,0.12073819,-0.108719885,0.054648504,-0.008378416,0.3311983,0.37511992,0.35210258,0.18419228
-0.070711255,-0.06804997,0.16110033,0.1171568,-0.04323861,-0.060108915,0.04496777,-0.016052812,0.2884261,0.24522933,0.17897195,0.2912963
-0.095633894,-0.061501205,0.007517785,0.0073574483,-0.106894776,-0.10171381,0.002306193,0.025357619,0.11598456,0.1830313,0.08416568,0.11861858
-0.036896437,-0.01922679,0.047171414,-0.02231136,-0.071760565,-0.1380814,-0.041352928,0.06121877,0.1912593,0.22085196,0.12381307,0.23666462
0.034618437,0.072024345,0.053609185,0.0140476525,-0.012708202,-0.048123002,-0.019012213,0.05404681,0.21329957,0.1999444,0.08665979,0.22658995
0.07466073,0.051668704,0.036189586,0.035506114,0.04921329,-0.09135387,0.004505664,0.08816491,0.17774966,0.28319973,0.11487358,0.18883418
-0.015479997,0.026245207,0.022591274,-0.019769758,0.011278957,-0.068220794,-0.044811457,0.051193684,0.15037023,0.21275511,0.08221758,0.083257735
0.011947036,0.020080395,0.019672848,0.029039398,0.020228524,-0.05668099,0.0013663098,0.06903767,0.08938731,0.11817731,0.09309593,0.07301793
0.010033578,0.016669724,0.0077115856,0.022479441,0.024453618,-0.002138339,-0.018010706,0.04534772,0.07666093,0.09452703,0.065626636,0.07061915
0.046770245,0.04318487,0.020521786,0.04722152,0.09409331,0.025639199,0.0007189214,0.09151591,0.13628444,0.17924023,0.121879585,0.15190357
0.025093786,0.05826368,0.032864183,0.03370655,0.07063066,-0.024360407,-0.017102912,0.06541552,0.09258202,0.10876578,0.08052842,0.100274146
0.015413314,0.047664024,0.032305118,0.015896223,0.044601098,-0.012835294,0.008958802,0.025393851,0.06477464,0.057236478,0.054270655,0.0832039
0.024098016,0.039230146,0.028872557,0.023983616,0.054377243,0.010752156,0.013445981,0.06429955,0.042703457,0.07037403,0.04286259,0.09566738
0.05574876,0.112975225,0.054927766,0.09627968,0.12663716,0.002686739,-0.027793482,0.10412992,0.16303302,0.21418479,0.14653292,0.2243344
0.08981864,0.04821512,0.060423777,0.06647609,0.08058121,-0.0013900623,-0.050861634,0.04231748,0.0907712,0.14143011,0.056706045,0.14450663
0.074720204,0.13558057,0.17562275,0.08446045,0.18901673,0.03464347,-0.015743896,0.09714609,0.2059452,0.2379266,0.21803185,0.18378974
0.11241041,0.06596726,0.047707707,0.032672927,0.1516037,-0.0062467903,0.021626025,0.058058172,0.16547006,0.16726542,0.1307348,0.1991815
