0.22018725,0.20897274,0.14310466,0.19178462,0.060925167,0.03830641,0.12880331,0.20275405,0.19448955,0.58689976,0.25470048,0.23000954
0.15872853,0.34597155,0.066399746,0.15935214,0.15423499,0.027062979,0.031411827,0.1734118,0.23334442,0.35112846,0.22768985,0.17895587
0.20445472,0.44776812,0.7268029,0.23264018,0.17277166,0.05591029,0.030639226,0.14011547,0.7330579,0.88613015,0.12734045,0.21741754
0.15088923,0.292655,0.21449459,0.08357727,0.07903154,0.02625702,0.08421764,0.05113976,0.4275837,0.5230084,0.1429343,0.042882547
0.20275241,0.50117844,0.07553318,0.5034496,0.06725999,0.027993465,0.10014455,0.09587359,0.25550246,0.35685557,0.15555994,0.12715489
0.077578634,0.03921254,0.015029629,0.051371735,0.01074866,0.008676116,0.017279478,0.024540361,0.10145813,0.23538582,0.03629764,0.008394092
0.2818698,0.26622942,0.10940977,0.2648928,0.16009875,0.12981781,0.28676632,0.05880757,0.31620547,0.37024775,0.18712449,0.25229737
0.35714424,0.39516494,0.13085242,0.29146752,0.16165134,0.16224948,0.3133958,0.12188496,0.53232425,0.49624488,0.43782207,0.40984643
0.111974075,0.064142846,0.05438036,0.031117095,0.13592696,0.045965657,0.13082658,0.15752879,0.37502292,0.3891624,0.11852174,0.07423627
0.107169405,0.1418969,0.030836789,0.08962901,0.033054125,0.017026057,0.056903053,0.029911846,0.0698319,0.1985022,0.105125904,0.046570532
0.20150337,0.2402993,0.11064575,0.7411424,0.12705667,0.011171042,0.023875797,0.12687306,0.44387797,0.48322156,0.23137575,0.10565742
0.19064403,0.4516487,0.121948935,0.3037234,0.23411089,0.11533492,0.12969966,0.07170771,0.31911898,0.45479468,0.1595031,0.09714947
0.047757126,0.052994795,0.016624188,0.02366056,0.06173571,0.09951772,0.13957909,0.085074484,0.03139793,0.10086094,0.021488884,0.016768208
0.3388381,0.20752454,0.15163347,0.16504271,0.27005723,0.16787156,0.15951619,0.17730445,0.17997807,0.12042488,0.19613728,0.16976078
0.16091688,0.09400528,0.019204248,0.029768633,0.13621373,0.04931126,0.039201543,0.19988772,0.17051643,0.13842958,0.034732245,0.10822346
0.12756626,0.040927608,0.016248962,0.0170906,0.029740248,0.041857116,0.06886232,0.04006062,0.044347107,0.1737949,0.094359644,0.02645719
0.19044653,0.3486082,0.2085707,0.3414426,0.23527513,0.060119525,0.07535926,0.59162194,0.42981845,0.617654,0.29324743,0.3936629
0.13687639,0.111208655,0.087843165,0.17771743,0.24674337,0.048992485,0.11471497,0.18636978,0.36262468,0.3355417,0.23850213,0.17519344
0.07350083,0.08241133,0.050327428,0.114379436,0.16942292,0.032771256,0.08013007,0.05660301,0.12781091,0.13513415,0.1057018,0.04703193
0.019121818,0.11191088,0.067761056,0.15201859,0.022096721,0.020927332,0.063892886,0.1226832,0.16484953,0.36679998,0.103598185,0.05849421
0.19400069,0.13829218,0.052718576,0.15386088,0.061774988,0.08499697,0.1510231,0.039380237,0.37794206,0.6002986,0.20386598,0.06185628
0.045665614,0.09169675,0.021356223,0.14774257,0.058934256,0.04802928,0.13363208,0.016323842,0.11115711,0.18162367,0.066687495,0.021813704
0.11252867,0.24542363,0.054664463,0.16788174,0.080456555,0.10604343,0.1902174,0.06705001,0.18039958,0.35120496,0.06546525,0.041994214
0.5403158,0.4431986,0.03794003,0.18148266,0.21205772,0.42742252,0.42546508,0.071290836,0.45000765,0.6589209,0.12248443,0.30257034
0.047729153,0.007958234,0.002579467,0.013238768,0.018738277,0.006703422,0.0064044767,0.009885568,0.011355226,0.050096363,0.028579848,0.051825713
0.07332227,0.00080293714,0.00078636827,0.003554868,0.0059121577,0.0010651123,0.0016377681,0.00781941,0.016528497,0.02225645,0.02228454,0.017512577
0.10560443,0.019271886,0.014653662,0.072816074,0.08849674,0.035434783,0.11823175,0.047840543,0.039988305,0.046540026,0.052849136,0.05765462
0.055793263,0.001483848,0.003278737,0.0043536066,0.003868289,0.0006985499,0.0020790463,0.0051765246,0.010875898,0.041343693,0.03368613,0.020871177
0.006155608,0.011185615,0.019998243,0.15266168,0.11356346,0.008200948,0.008210922,0.04372855,0.010029259,0.023752578,0.067555234,0.0051355097
0.009107819,0.016960332,0.023794223,0.0330999,0.012104305,0.008050062,0.019633483,0.0126756625,0.009217005,0.02845194,0.028366888,0.018747516
0.023115704,0.012078885,0.011445154,0.026470223,0.021036493,0.019995876,0.015173542,0.018552558,0.027209662,0.16242112,0.05246485,0.027650267
0.011417364,0.011125363,0.039393146,0.021113833,0.018657627,0.089714356,0.03086429,0.01039834,0.014911169,0.042873982,0.022704376,0.010695486
