0.07022735,0.08515358,0.11736773,0.08843078,0.1086874,0.03847927,0.039029136,0.037888616,0.16062184,0.15261929,0.23025693,0.045912467
0.42184338,0.38883257,0.26988053,0.319063,0.26529393,0.30584195,0.24530113,0.27232075,0.39181137,0.4421079,0.39965892,0.510216
0.07419423,0.1146448,0.20870563,0.27100268,0.30482465,0.11864177,0.10271012,0.1304119,0.2090737,0.32510328,0.5313503,0.36102042
0.17601603,0.17182285,0.10056648,0.27078936,0.12737608,0.08545507,0.07788046,0.15813105,0.49403873,0.3830041,0.29845354,0.25721145
0.029491821,0.25812533,0.097178526,0.23928703,0.09035921,0.10177386,0.04744824,0.050302316,0.2661485,0.22132184,0.06730574,0.061032347
0.6208824,0.7311475,0.929045,0.75604224,0.7788099,0.04415555,0.049194902,0.27996805,0.8172649,0.48003262,0.30963457,0.60456216
0.01698463,0.029546428,0.01932746,0.03247607,0.034294475,0.008538104,0.02237509,0.042183347,0.08498174,0.037015382,0.04796604,0.062969476
0.28224504,0.35486275,0.29943332,0.48345122,0.32336026,0.10036221,0.109460406,0.25555423,0.6573616,0.82781744,0.69707185,0.5931436
0.117214136,0.16546436,0.1693479,0.176673,0.11646814,0.0570822,0.036835995,0.041947797,0.13753153,0.19706514,0.4264408,0.12952432
0.24198551,0.13165441,0.21900636,0.06548008,0.055889424,0.041863136,0.058432117,0.061082654,0.14375694,0.13664304,0.32137156,0.09934943
0.092586875,0.11956338,0.13708821,0.19299617,0.103831895,0.056407217,0.13857111,0.128032,0.17575291,0.19600439,0.31502494,0.08829342
0.10188823,0.16735685,0.337179,0.255631,0.37907082,0.05221581,0.107029036,0.12251616,0.2587889,0.26766375,0.16136983,0.16966507
0.18610303,0.24906833,0.11763243,0.19878978,0.14162453,0.058589153,0.12901047,0.1373179,0.4878327,0.36075807,0.18569434,0.24905816
0.030947184,0.14588954,0.19401096,0.12261681,0.11761662,0.19799973,0.20767169,0.1292278,0.31606218,0.28600833,0.10750633,0.14833224
0.13967781,0.1940965,0.31814128,0.16333663,0.12408742,0.06113928,0.08899387,0.07839736,0.1264595,0.11824036,0.17895736,0.14034775
0.03654664,0.10277638,0.023128174,0.07660247,0.04917687,0.067176305,0.056217678,0.060763594,0.21560486,0.20389165,0.14441372,0.1435356
0.21848425,0.3284883,0.26580974,0.21617177,0.2308351,0.16618674,0.33468843,0.29823914,0.39284074,0.35939366,0.38831976,0.33899242
0.20350909,0.22430682,0.3135102,0.35091504,0.2259725,0.10050064,0.12243653,0.17615971,0.38306177,0.37348205,0.43766397,0.3005298
0.15981533,0.27741373,0.3008345,0.3489836,0.27395198,0.1985656,0.09430286,0.14505178,0.3453073,0.3420306,0.4711183,0.21415682
0.23043627,0.32394367,0.18758899,0.24484083,0.18761432,0.13299587,0.15244542,0.10469402,0.3171863,0.40383396,0.46427125,0.26316312
0.06986632,0.16605383,0.18137515,0.4605989,0.23557837,0.097836845,0.14924145,0.12386337,0.13478783,0.25836554,0.33883426,0.36048955
0.053895522,0.07583551,0.17027187,0.16597949,0.3001527,0.056801505,0.053323776,0.08761777,0.4187238,0.6556421,0.41763225,0.10739563
0.03747646,0.12885365,0.30063686,0.3458489,0.199689,0.117755026,0.15848036,0.072604954,0.08806586,0.5467864,0.5751341,0.16160704
0.11276178,0.15241072,0.30805025,0.1822851,0.09709727,0.06728285,0.090296075,0.05574011,0.3247668,0.38358834,0.6602388,0.11935745
0.15771273,0.24908194,0.17252068,0.23543745,0.30459523,0.10194637,0.158828,0.2149469,0.47922778,0.35241312,0.4454387,0.24226804
0.29927155,0.24524802,0.3843268,0.2813604,0.25230026,0.103791945,0.15553203,0.16594288,0.3319863,0.4138588,0.41985077,0.14162634
0.22098407,0.26652896,0.19435604,0.40283388,0.30047408,0.1714566,0.20224279,0.2792373,0.5459637,0.3833845,0.4499112,0.23904426
0.08998171,0.124227,0.183506,0.22253919,0.19231203,0.11025524,0.15695325,0.17376108,0.26157388,0.16853473,0.35655692,0.2051902
0.27674994,0.28454554,0.16954955,0.2793592,0.16517262,0.043013867,0.040149905,0.10618477,0.36346212,0.28647384,0.37187243,0.31303093
0.020879608,0.030419903,0.008165473,0.028400017,0.0046695014,0.0043128277,0.006872635,0.0070872093,0.03492274,0.054206315,0.09215975,0.0444734
0.022450492,0.04067687,0.028049242,0.09415004,0.024753712,0.012739421,0.025036916,0.031006895,0.054500766,0.06782539,0.093175426,0.07692916
0.02544814,0.041723594,0.016771745,0.029140627,0.017226715,0.032875065,0.026446966,0.03801137,0.039939415,0.024855215,0.03452467,0.049943924
