0.01946599,0.010222268,0.0012258672,0.0038699266,0.018783946,0.0070735384,0.0051049097,0.014874808,0.015744796,0.063511975,0.029287957,0.0039407974
0.24447992,0.027777193,0.028581945,0.046976633,0.24517146,0.06807631,0.06147473,0.27776313,0.17506802,0.1790436,0.3741416,0.5243706
0.05756765,0.00435254,0.0005046957,0.008764624,0.034423277,0.011144712,0.012424527,0.18498772,0.013194227,0.019983025,0.14152308,0.14977826
0.015328445,0.0012470322,0.0009903858,0.005606558,0.033215247,0.0176873,0.016042199,0.08528225,0.0051458636,0.010892882,0.052352656,0.04551111
0.038949765,0.060693666,0.06570736,0.06044066,0.049747996,0.11646234,0.1307263,0.10520845,0.034554474,0.03440612,0.032866724,0.021594247
0.043342277,0.16724582,0.031697717,0.048700504,0.062791705,0.028152646,0.15254228,0.06840003,0.021546397,0.031247389,0.06841443,0.0062660603
0.23386502,0.0061016125,0.0019188749,0.008774917,0.17322752,0.009513373,0.008073857,0.23498906,0.083152875,0.014191065,0.07606581,0.2151274
0.024326779,0.0026016303,0.0063598896,0.0066142473,0.013767631,0.14336568,0.007950962,0.026261143,0.04882499,0.018086582,0.02076671,0.1465364
0.17342736,0.12002452,0.013723969,0.015353815,0.05570422,0.08872959,0.15258804,0.043402307,0.063170515,0.13607754,0.05935955,0.041422687
0.03488356,0.01155274,0.0048591685,0.0037774204,0.0088208895,0.020072147,0.009571666,0.01568834,0.13109449,0.18762688,0.09308266,0.011960536
0.0046456456,0.008048281,0.0042783534,0.025415901,0.13435061,0.042568445,0.04500465,0.18218532,0.060851034,0.005528283,0.22362052,0.0013553691
0.051988468,0.24830641,0.012638125,0.06976489,0.021114534,0.040593892,0.05691527,0.012563751,0.118153766,0.13072006,0.024075082,0.014478763
0.23381858,0.121139266,0.05115209,0.11293995,0.15787606,0.087542996,0.10729302,0.116216734,0.3961583,0.5749873,0.24138425,0.22923522
0.10970953,0.12300658,0.072375774,0.05381176,0.059389293,0.045651205,0.042960778,0.05318918,0.06442293,0.1533796,0.08628799,0.13325009
0.069080696,0.0919413,0.029964123,0.112697706,0.037015434,0.036407415,0.04179338,0.057938263,0.09863434,0.27678022,0.092724614,0.13202776
0.2431735,0.22245945,0.056842532,0.17934085,0.0768977,0.11090048,0.18317418,0.114730366,0.10430174,0.27085638,0.2237227,0.18003921
0.031779587,0.0041417433,0.0010798724,0.0038237323,0.030280229,0.08703315,0.012620952,0.040108994,0.03642751,0.020719703,0.014654616,0.012438966
0.058650147,0.028386898,0.010842807,0.00576633,0.018982876,0.018060425,0.017497944,0.016410146,0.037897144,0.055587642,0.038340833,0.071802445
0.03142732,0.054567948,0.0050594136,0.010814502,0.06164144,0.013247201,0.01574958,0.22238824,0.22439979,0.048835065,0.046938125,0.059839793
0.09843017,0.029949807,0.001883773,0.007322753,0.044106174,0.13968267,0.023154806,0.060370907,0.042334583,0.032672014,0.10934465,0.04985949
0.013695439,0.007996546,0.001952922,0.016247544,0.10399069,0.012659209,0.05355266,0.11517941,0.0076422594,0.010724641,0.017433869,0.003405222
0.012833042,0.050371267,0.0059773806,0.0061560683,0.034994595,0.15813965,0.022108112,0.053474285,0.05980716,0.021656036,0.009254516,0.026976489
0.039753076,0.005905329,0.003057497,0.008011751,0.13410981,0.032470148,0.0077714594,0.07485727,0.026650954,0.01887962,0.015209476,0.023350794
0.02723033,0.04455413,0.025730632,0.025877489,0.03721152,0.06028288,0.053117648,0.0331978,0.044468556,0.114567645,0.049438026,0.009154446
0.03791981,0.09197147,0.046086952,0.10316871,0.13138439,0.05637716,0.08751409,0.089589156,0.082870424,0.16186798,0.08853967,0.012254112
0.23709762,0.52229697,0.21620424,0.41843277,0.23538624,0.26100615,0.3953165,0.35176733,0.3038677,0.15849426,0.2410289,0.33456603
0.056266297,0.033176176,0.010996239,0.036815275,0.07444952,0.2821624,0.109711744,0.12161654,0.09415645,0.11608809,0.051348854,0.06555297
0.07315991,0.016711324,0.0063590016,0.062610246,0.18995781,0.053675838,0.016755553,0.17081311,0.322033,0.40772176,0.12263486,0.03210961
0.1591408,0.06688003,0.047351673,0.11983676,0.055329815,0.15714057,0.12506384,0.12978938,0.13892974,0.15989095,0.13471858,0.062022965
0.101163395,0.06728892,0.022177616,0.019830463,0.067385815,0.05319667,0.08870604,0.18322465,0.09164173,0.0678919,0.12597658,0.122473516
0.17898288,0.10157524,0.065215394,0.038618024,0.118065685,0.02032372,0.0274325,0.26503357,0.4357332,0.30197802,0.17084594,0.14509414
0.09206959,0.027809693,0.004755178,0.021916563,0.076784484,0.024883531,0.046505198,0.102550656,0.08937662,0.08008574,0.14940043,0.16387689
