0.031120187,0.018572511,0.016989086,0.022177044,0.028027287,0.022365576,0.019837344,0.026328934,0.011733369,0.05130736,0.047586907,0.023491504
0.05195821,0.032546293,0.0151447095,0.06990536,0.05816976,0.01685729,0.01807271,0.031363368,0.0314301,0.09107804,0.088990465,0.030748542
0.30523095,0.30884662,0.5697909,0.30274808,0.530837,0.39979964,0.103074856,0.1208377,0.26665586,0.28965086,0.4805071,0.36789367
0.08747589,0.027623702,0.028638387,0.047893163,0.058570843,0.06671498,0.0767466,0.10693762,0.024896808,0.04056855,0.060654424,0.026660861
0.68122756,0.41909823,0.29119137,0.37540245,0.4017369,0.38055518,0.28062052,0.17523476,0.5012979,0.59247893,0.27373403,0.46651402
0.3266577,0.2782664,0.2992923,0.5537273,0.48466828,0.3320377,0.3909162,0.26208305,0.43855178,0.73943627,0.27312753,0.7392242
0.19340044,0.14544828,0.179971,0.19094814,0.14692779,0.15385288,0.13993992,0.15654172,0.11639683,0.12702216,0.18127419,0.117949374
0.57412446,0.752599,0.796017,0.41663316,0.6849009,0.49974674,0.38845518,0.29483217,0.732139,0.8303344,0.8722507,0.69381917
0.16618413,0.27192646,0.23702502,0.16044457,0.18576057,0.33040628,0.24013261,0.2862383,0.22929798,0.30255866,0.28730127,0.19823757
0.08641323,0.18150668,0.11430746,0.17499657,0.25959173,0.16079621,0.26365533,0.31762093,0.15314043,0.1433491,0.19524835,0.05116855
0.019878678,0.022418048,0.06912247,0.04773784,0.04179175,0.02782957,0.022078604,0.029106533,0.01634613,0.025622228,0.033552974,0.02624384
0.05411829,0.021626443,0.0136671625,0.026681103,0.061791938,0.064181924,0.04157255,0.06577885,0.016026393,0.046525236,0.029718267,0.02592339
0.08033631,0.22661164,0.24893299,0.49305102,0.15210249,0.2912867,0.108454674,0.10300885,0.13270162,0.26207942,0.20534974,0.28999498
0.08412807,0.14257742,0.1715648,0.2873785,0.1787939,0.2171389,0.13906065,0.112582065,0.14495838,0.34824848,0.38245493,0.21415123
0.12361261,0.193913,0.2201795,0.47736636,0.3059605,0.48094997,0.121083744,0.14043228,0.30792698,0.46310988,0.36635187,0.53135735
0.31106222,0.31333476,0.28515875,0.2940255,0.24657263,0.29947212,0.35535723,0.34034213,0.31515568,0.4670132,0.33396462,0.48621225
0.038755823,0.09843246,0.08398126,0.17394032,0.17197423,0.13087118,0.16886908,0.15318467,0.19225922,0.34682834,0.2904919,0.22136505
0.22719994,0.28345174,0.18892862,0.39590994,0.09570985,0.10190373,0.058344077,0.053834163,0.35861573,0.24483708,0.17377593,0.21820086
0.20697095,0.18070337,0.14905186,0.31062916,0.13135694,0.09261528,0.13999332,0.11368211,0.22225505,0.68041503,0.38195893,0.375436
0.46900922,0.2675875,0.23567286,0.23271765,0.2516337,0.17930351,0.07032459,0.09936759,0.21045336,0.26379916,0.28287432,0.092022106
0.43982738,0.35104924,0.24887422,0.34680352,0.21886012,0.28082767,0.27749583,0.2846385,0.21604818,0.39144164,0.23619142,0.19212173
0.2333392,0.20658611,0.3025603,0.25179774,0.16794361,0.17651089,0.2174647,0.2609551,0.15363662,0.48171183,0.41128543,0.30517152
0.26151466,0.2729858,0.23208842,0.22248656,0.24383655,0.21748064,0.27598134,0.28390953,0.17743187,0.33480003,0.45829427,0.28445026
0.18323784,0.15632246,0.15633534,0.22857316,0.1776407,0.17419484,0.1879246,0.15519756,0.13474388,0.2521001,0.33271742,0.19135015
0.013677026,0.015668917,0.026124202,0.016051453,0.03349693,0.019901922,0.019142102,0.016904626,0.0034253383,0.0090620695,0.058877576,0.008103513
0.11260345,0.39348558,0.58149683,0.31666544,0.89031446,0.26157856,0.04867754,0.032527786,0.42176545,0.43657815,0.9521328,0.87321275
0.2062305,0.44457078,0.85448456,0.37640393,0.75703776,0.8288616,0.12752332,0.10392471,0.66431874,0.13824071,0.3327178,0.5182248
0.3658057,0.3965153,0.5811275,0.49317628,0.50924253,0.5800443,0.30327824,0.1878697,0.38965923,0.298531,0.40762553,0.43477532
0.39598662,0.5916021,0.7315079,0.77057004,0.8259439,0.39459988,0.34922767,0.40230086,0.59688044,0.9635207,0.2871008,0.6132122
0.018527571,0.10303942,0.14900306,0.22499925,0.216435,0.106254555,0.07705098,0.071254045,0.076645195,0.27655438,0.26250044,0.21627402
0.046175163,0.026770512,0.024263542,0.1056048,0.09747298,0.06985406,0.29387963,0.2051274,0.03363343,0.3501296,0.3515313,0.12590852
0.17766613,0.19996142,0.1432553,0.79775155,0.32800713,0.632395,0.3132469,0.1484528,0.3499436,0.5373069,0.2695708,0.64714885
