0.017138524,0.035452075,0.030246144,0.016646257,0.014504806,0.016880225,0.020402389,0.015231834,0.020809995,0.02769494,0.022738682,0.028098084
0.15308288,0.19637364,0.109808445,0.09796782,0.13822378,0.13086471,0.09119513,0.078371875,0.10923448,0.12998682,0.11002936,0.1984432
0.013396113,0.02013336,0.019445898,0.015072908,0.011803647,0.0075768614,0.016595647,0.014956685,0.010651456,0.01693894,0.016110415,0.016321372
0.01840653,0.029146113,0.02538129,0.0146025205,0.01362715,0.0160381,0.020589212,0.02550053,0.025752023,0.013852099,0.02637876,0.0200072
0.02762487,0.035894603,0.037668854,0.022891738,0.02470845,0.024732694,0.039429564,0.032662675,0.04564159,0.048691526,0.021912687,0.056524348
0.32154116,0.43471247,0.2728614,0.189173,0.1922247,0.13757572,0.18822862,0.18741567,0.2013893,0.21904051,0.18709986,0.22872323
0.03290537,0.07292874,0.02948311,0.025145624,0.02320529,0.009902813,0.01985559,0.036180314,0.024447042,0.027039168,0.028034024,0.029828675
0.0150538115,0.014017095,0.01451558,0.010132311,0.014755433,0.012301257,0.022914313,0.02823875,0.037139308,0.03751056,0.0207399,0.04066154
0.014667329,0.018574422,0.008540836,0.012692887,0.010715528,0.005540081,0.009108132,0.021058278,0.01369762,0.011660581,0.009974689,0.010927634
0.03506677,0.21235238,0.29796124,0.25508526,0.29484358,0.073513255,0.08781748,0.16391663,0.10080596,0.17123233,0.19183797,0.17449154
0.027827734,0.06955224,0.063658535,0.0244324,0.024360016,0.02869544,0.055006202,0.040634695,0.044257857,0.06431302,0.040570326,0.04376183
0.027437381,0.056017578,0.06473247,0.02352719,0.029397398,0.026078565,0.030727718,0.026319832,0.020303303,0.026388792,0.029778484,0.030936774
0.013150178,0.011558703,0.007233638,0.006084396,0.0016493461,0.01140081,0.01265199,0.0077991453,0.03750592,0.015346594,0.005250009,0.026305182
0.003966146,0.01604605,0.012039788,0.014919785,0.005852714,0.005356482,0.0152686145,0.026213164,0.0045122914,0.015629148,0.0056835865,0.0059485193
0.017423945,0.012437011,0.0060959184,0.0057241074,0.017455058,0.008942209,0.008551875,0.035553988,0.0050486038,0.013736266,0.025016323,0.016183661
0.0012615082,0.010972581,0.014026441,0.017448504,0.01325457,0.010389769,0.016176846,0.022469092,0.016749857,0.008662586,0.022400785,0.01340017
0.016140366,0.023633642,0.037086096,0.041057434,0.014412531,0.0057171495,0.010852494,0.01651385,0.008358846,0.0162544,0.02948693,0.012370649
0.022391338,0.04570294,0.02841875,0.012343147,0.020017006,0.019959792,0.04367756,0.020819431,0.020968158,0.018689556,0.0118075,0.026528105
0.022680065,0.034772165,0.05392161,0.010061718,0.009917086,0.018326377,0.037677042,0.015333682,0.02617392,0.5502858,0.017033603,0.25035658
0.010737721,0.055532806,0.053678736,0.0335196,0.018204445,0.010408984,0.020581331,0.022080097,0.01172884,0.03550579,0.06053971,0.02109441
0.0073645706,0.024858627,0.02952306,0.0068562073,0.00842374,0.0028903538,0.013942678,0.014923315,0.004947915,0.011249606,0.013455686,0.006170241
0.004196925,0.018063111,0.080530055,0.0047859815,0.007867737,0.004060545,0.0089389,0.015511255,0.014687075,0.02549033,0.013070317,0.008467028
0.018998297,0.045200586,0.018903669,0.01650103,0.019048719,0.011729864,0.022998653,0.0404751,0.021106917,0.04692834,0.013355169,0.024826674
0.0071499594,0.041142005,0.007231236,0.0106023755,0.007914323,0.01171375,0.014874618,0.022803944,0.007888902,0.0328767,0.0076240837,0.014783899
0.07327062,0.087148465,0.07526186,0.03571949,0.029716745,0.03912475,0.0620615,0.069200404,0.06454897,0.060536053,0.044745486,0.05296909
0.07047409,0.12435681,0.11003188,0.06106014,0.06427566,0.07233534,0.08761094,0.08869871,0.098220006,0.09506228,0.06309589,0.10883648
0.042479403,0.056676533,0.061173353,0.03053151,0.03411934,0.014777339,0.031950668,0.052981544,0.026635516,0.053348128,0.054954324,0.029319692
0.018056354,0.041721035,0.026438747,0.01372692,0.019640671,0.015917176,0.0317643,0.035512473,0.025257286,0.030744223,0.02237131,0.015158101
0.19434431,0.5015742,0.43073,0.4548928,0.39092556,0.17959072,0.40599173,0.40478718,0.30180094,0.40718615,0.39324594,0.36832267
0.11220418,0.22511163,0.16595961,0.20338619,0.15871677,0.08503555,0.16230614,0.17111908,0.10758412,0.19766223,0.14712216,0.18490216
0.048960887,0.15900952,0.11797418,0.108703695,0.08424441,0.02960975,0.05056713,0.06729311,0.07632399,0.088611916,0.15673083,0.12880595
0.17677082,0.18557584,0.09030396,0.07998155,0.068317704,0.036186416,0.095804036,0.08072944,0.065360405,0.18794592,0.088694714,0.22645098
