0.012585423,0.0048005115,0.0110483505,0.008938567,0.033747073,0.005158013,0.004805972,0.040156014,0.015653776,0.041089162,0.061579738,0.017834874
0.021669041,0.008709649,0.022562364,0.009941756,0.025852665,0.052350193,0.028638033,0.06701148,0.027001668,0.13839896,0.037371047,0.005982628
0.26260847,0.25747338,0.07408047,0.037276942,0.47273538,0.11062388,0.14410572,0.2535964,0.32728183,0.5030734,0.095217764,0.55141026
0.085607864,0.020049676,0.0293931,0.021180362,0.10531369,0.26657543,0.021125732,0.06255159,0.11060722,0.041418698,0.086104944,0.04683102
0.07623432,0.13120092,0.023533376,0.051824067,0.11564681,0.11619068,0.14482005,0.040611237,0.14254813,0.1635567,0.046307318,0.20049413
0.12730943,0.20883685,0.29632965,0.16984887,0.13290465,0.19702028,0.27547473,0.16573393,0.23867345,0.34915683,0.2534124,0.2235238
0.19191162,0.16983941,0.13088411,0.17492315,0.28451058,0.27825832,0.14427933,0.38687187,0.33121845,0.35073248,0.459209,0.52899957
0.03981345,0.035931375,0.0059673595,0.036373384,0.0544207,0.061631132,0.0635205,0.06514413,0.11010173,0.037661955,0.036531664,0.06210034
0.0431512,0.017154086,0.069270626,0.060945507,0.07217826,0.034764845,0.056346532,0.057115864,0.03103613,0.069878146,0.08524205,0.12803368
0.15436305,0.078145474,0.24672365,0.11517478,0.11879585,0.1130695,0.10933048,0.21086782,0.31203496,0.19627783,0.28671417,0.3232013
0.04352013,0.013242732,0.009436551,0.009909168,0.029467031,0.14847675,0.10345978,0.023302156,0.015065194,0.06874078,0.017053062,0.05669875
0.33680418,0.45730013,0.16259664,0.2397396,0.22331086,0.24014758,0.3715957,0.31285042,0.33836764,0.55150557,0.16563557,0.29229525
0.20693004,0.24342936,0.0296416,0.0889696,0.3234189,0.12405683,0.34963033,0.174574,0.32982764,0.35721684,0.20204967,0.27283943
0.2721664,0.32731783,0.1286785,0.22282608,0.22235174,0.030044015,0.23052225,0.23967735,0.6690485,0.6788193,0.2938534,0.11334735
0.35246915,0.26136094,0.09793911,0.022884987,0.3296401,0.18186891,0.25439253,0.39046463,0.49007246,0.67973715,0.15390797,0.800019
0.589806,0.6405617,0.40013164,0.4676027,0.7054424,0.28486356,0.3684292,0.32872045,0.4988039,0.92207086,0.26877353,0.4502836
0.120008335,0.06611819,0.014312254,0.024175292,0.08715833,0.026287906,0.016505457,0.08467584,0.1108209,0.01535129,0.02188431,0.2259193
0.03384607,0.0192117,0.010174475,0.021547131,0.055722043,0.049287908,0.08559623,0.19106504,0.10104605,0.08145,0.12437929,0.09967584
0.1493003,0.040687963,0.032644905,0.023191161,0.11345196,0.068888225,0.038525194,0.07634328,0.22366118,0.05368643,0.62022585,0.20312135
0.115347624,0.03671086,0.056320254,0.022788394,0.1416805,0.026256636,0.029636847,0.14077678,0.103109576,0.08889137,0.41353497,0.14497568
0.06623892,0.07187435,0.03416625,0.045801725,0.027508335,0.063807994,0.0683409,0.013939686,0.08769676,0.113572486,0.030592179,0.061375905
0.17358765,0.18354467,0.0642488,0.26450017,0.21981023,0.14341421,0.21350703,0.15333514,0.24904706,0.3047581,0.15056954,0.08893097
0.10649101,0.16864616,0.023598121,0.08506513,0.060291227,0.26977736,0.23004054,0.07571064,0.14518888,0.152728,0.15799248,0.19370556
0.073674336,0.08730322,0.040817626,0.037398946,0.052666765,0.06780202,0.08932202,0.10503291,0.110199064,0.17298253,0.23716953,0.07431591
0.1771503,0.065102376,0.0863735,0.083483055,0.07227731,0.10494236,0.03355508,0.108147666,0.28271177,0.5098875,0.09929438,0.06684878
0.062463578,0.041923787,0.020428441,0.015097071,0.08304449,0.05193557,0.047119886,0.11011876,0.094959065,0.065268286,0.08973462,0.1215298
0.010362202,0.0012996673,0.0021460105,0.004238276,0.012679373,0.007141775,0.0050111655,0.017824696,0.007111664,0.015842805,0.014594479,0.0095750345
0.07666343,0.03472633,0.00967199,0.077996545,0.1459395,0.049514264,0.17165683,0.3061436,0.17217217,0.045816917,0.08135891,0.12150229
0.09889725,0.011399046,0.022778213,0.03586411,0.03974602,0.032860532,0.03540592,0.05292692,0.037266217,0.0643905,0.023425998,0.034445666
0.055253252,0.023060048,0.040703498,0.09118611,0.03707944,0.058838706,0.07406428,0.09100998,0.027377572,0.023971217,0.0759164,0.10569987
0.054718193,0.01533633,0.01417979,0.021435414,0.031284306,0.046482593,0.008134782,0.034653325,0.20007479,0.1467999,0.070554495,0.043817647
0.013779206,0.0034865509,0.00418634,0.004005853,0.0064948476,0.009073323,0.005120299,0.016308598,0.008698274,0.04975357,0.03877354,0.02576636
